20230922
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 13.47385 12.12060 13.57022 "2023-09-22 11:25:00" "2023-09-22 11:00:00"
18600 13.32722 12.07681 13.42365 "2023-09-22 11:35:00" "2023-09-22 11:10:00"
19200 13.20639 12.03115 13.20302 "2023-09-22 11:45:00" "2023-09-22 11:20:00"
19800 13.11333 11.99223 13.05549 "2023-09-22 11:55:00" "2023-09-22 11:30:00"
20400 13.04611 11.95421 12.85047 "2023-09-22 12:05:00" "2023-09-22 11:40:00"
21000 12.99000 11.90972 12.90056 "2023-09-22 12:15:00" "2023-09-22 11:50:00"
21600 12.93917 11.85708 12.96563 "2023-09-22 12:25:00" "2023-09-22 12:00:00"
22200 12.87182 11.79999 12.98856 "2023-09-22 12:35:00" "2023-09-22 12:10:00"
22800 12.77877 11.75349 12.91346 "2023-09-22 12:45:00" "2023-09-22 12:20:00"
23400 12.65793 11.71272 12.84777 "2023-09-22 12:55:00" "2023-09-22 12:30:00"
24000 12.51238 11.66753 12.89098 "2023-09-22 13:05:00" "2023-09-22 12:40:00"
24600 12.37127 11.63432 12.64133 "2023-09-22 13:15:00" "2023-09-22 12:50:00"
25200 12.24516 11.61857 12.23300 "2023-09-22 13:25:00" "2023-09-22 13:00:00"
25800 12.14388 11.61417 12.14583 "2023-09-22 13:35:00" "2023-09-22 13:10:00"
26400 12.05222 11.59536 12.00820 "2023-09-22 13:45:00" "2023-09-22 13:20:00"
27000 11.97416 11.55839 11.95454 "2023-09-22 13:55:00" "2023-09-22 13:30:00"
27600 11.89612 11.51882 12.05308 "2023-09-22 14:05:00" "2023-09-22 13:40:00"
28200 11.80302 11.44035 12.00697 "2023-09-22 14:15:00" "2023-09-22 13:50:00"
28800 11.68692 11.30229 12.24011 "2023-09-22 14:25:00" "2023-09-22 14:00:00"
29400 11.53917 11.11626 11.71241 "2023-09-22 14:35:00" "2023-09-22 14:10:00"
30000 11.38774 10.90878 11.72886 "2023-09-22 14:45:00" "2023-09-22 14:20:00"
30600 11.22646 10.69151 11.00032 "2023-09-22 14:55:00" "2023-09-22 14:30:00"
31200 11.08669 10.46017 10.97639 "2023-09-22 15:05:00" "2023-09-22 14:40:00"
31800 10.96090 10.25511 10.92677 "2023-09-22 15:15:00" "2023-09-22 14:50:00"
32400 10.85227 10.09467 10.11894 "2023-09-22 15:25:00" "2023-09-22 15:00:00"
33000 10.77687 9.95789 10.66065 "2023-09-22 15:35:00" "2023-09-22 15:10:00"
33600 10.72192 9.82579 10.49479 "2023-09-22 15:45:00" "2023-09-22 15:20:00"
34200 10.69236 9.69895 10.85704 "2023-09-22 15:55:00" "2023-09-22 15:30:00"
34800 10.66934 9.57873 10.79124 "2023-09-22 16:05:00" "2023-09-22 15:40:00"
35400 10.66744 9.43010 10.19058 "2023-09-22 16:15:00" "2023-09-22 15:50:00"
36000 10.68737 9.24977 10.56348 "2023-09-22 16:25:00" "2023-09-22 16:00:00"
36600 10.70817 9.06640 10.40199 "2023-09-22 16:35:00" "2023-09-22 16:10:00"
37200 10.72470 8.89633 10.46410 "2023-09-22 16:45:00" "2023-09-22 16:20:00"
37800 10.72629 8.72122 10.32826 "2023-09-22 16:55:00" "2023-09-22 16:30:00"
38400 10.71745 8.53951 10.37302 "2023-09-22 17:05:00" "2023-09-22 16:40:00"
39000 10.68977 8.37448 10.67368 "2023-09-22 17:15:00" "2023-09-22 16:50:00"
39600 10.63045 8.22997 10.43726 "2023-09-22 17:25:00" "2023-09-22 17:00:00"
40200 10.55206 8.09195 10.52009 "2023-09-22 17:35:00" "2023-09-22 17:10:00"
40800 10.46279 7.96261 10.18808 "2023-09-22 17:45:00" "2023-09-22 17:20:00"
41400 10.38624 7.85623 10.22692 "2023-09-22 17:55:00" "2023-09-22 17:30:00"
42000 10.30799 7.76977 10.12444 "2023-09-22 18:05:00" "2023-09-22 17:40:00"
42600 10.22833 7.69869 9.89141 "2023-09-22 18:15:00" "2023-09-22 17:50:00"
43200 10.17296 7.64675 9.81129 "2023-09-22 18:25:00" "2023-09-22 18:00:00"
43800 10.13505 7.61808 9.78887 "2023-09-22 18:35:00" "2023-09-22 18:10:00"
44400 10.11245 7.61200 10.02071 "2023-09-22 18:45:00" "2023-09-22 18:20:00"
45000 10.09917 7.63403 9.86582 "2023-09-22 18:55:00" "2023-09-22 18:30:00"
45600 10.09832 7.67276 9.65576 "2023-09-22 19:05:00" "2023-09-22 18:40:00"
46200 10.12868 7.73001 10.15434 "2023-09-22 19:15:00" "2023-09-22 18:50:00"
46800 10.17900 7.80472 9.95240 "2023-09-22 19:25:00" "2023-09-22 19:00:00"
47400 10.25253 7.88705 10.05994 "2023-09-22 19:35:00" "2023-09-22 19:10:00"
48000 10.33980 7.96084 10.31839 "2023-09-22 19:45:00" "2023-09-22 19:20:00"
48600 10.43166 8.01514 10.03682 "2023-09-22 19:55:00" "2023-09-22 19:30:00"
49200 10.54237 8.07536 10.40940 "2023-09-22 20:05:00" "2023-09-22 19:40:00"
49800 10.64737 8.14200 10.28671 "2023-09-22 20:15:00" "2023-09-22 19:50:00"
50400 10.73376 8.20587 10.76639 "2023-09-22 20:25:00" "2023-09-22 20:00:00"
51000 10.80499 8.26840 10.50108 "2023-09-22 20:35:00" "2023-09-22 20:10:00"
51600 10.87527 8.33168 10.70482 "2023-09-22 20:45:00" "2023-09-22 20:20:00"
52200 10.94332 8.40001 10.86251 "2023-09-22 20:55:00" "2023-09-22 20:30:00"
52800 11.01027 8.45212 11.07069 "2023-09-22 21:05:00" "2023-09-22 20:40:00"
53400 11.07860 8.47955 11.02323 "2023-09-22 21:15:00" "2023-09-22 20:50:00"
54000 11.17332 8.48170 10.83796 "2023-09-22 21:25:00" "2023-09-22 21:00:00"
54600 11.30661 8.46729 11.27995 "2023-09-22 21:35:00" "2023-09-22 21:10:00"
55200 11.47495 8.44884 10.91811 "2023-09-22 21:45:00" "2023-09-22 21:20:00"
55800 11.68578 8.43097 11.26777 "2023-09-22 21:55:00" "2023-09-22 21:30:00"
56400 11.91828 8.43227 11.36610 "2023-09-22 22:05:00" "2023-09-22 21:40:00"
57000 12.18411 8.45425 11.40601 "2023-09-22 22:15:00" "2023-09-22 21:50:00"
57600 12.32627 8.46297 11.91758 "2023-09-22 22:20:00" "2023-09-22 22:00:00"
58200 12.47167 8.48468 12.11628 "2023-09-22 22:25:00" "2023-09-22 22:10:00"
58800 12.61667 8.51886 12.46259 "2023-09-22 22:30:00" "2023-09-22 22:20:00"
59400 12.74667 8.56591 12.60744 "2023-09-22 22:35:00" "2023-09-22 22:30:00"
60000 12.89000 8.60662 12.84569 "2023-09-22 22:40:00" "2023-09-22 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
