20230905
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.70588 9.49397 6.10000 "2023-09-05 11:25:00" "2023-09-05 11:00:00"
18600 8.11765 9.31566 6.80000 "2023-09-05 11:35:00" "2023-09-05 11:10:00"
19200 8.25490 9.13092 7.90000 "2023-09-05 11:45:00" "2023-09-05 11:20:00"
19800 8.15686 8.95023 8.40000 "2023-09-05 11:55:00" "2023-09-05 11:30:00"
20400 8.41176 8.78815 7.70000 "2023-09-05 12:05:00" "2023-09-05 11:40:00"
21000 8.68627 8.65503 8.00000 "2023-09-05 12:15:00" "2023-09-05 11:50:00"
21600 8.96078 8.55033 8.60000 "2023-09-05 12:25:00" "2023-09-05 12:00:00"
22200 9.03922 8.48258 8.60000 "2023-09-05 12:35:00" "2023-09-05 12:10:00"
22800 9.21569 8.45807 7.90000 "2023-09-05 12:45:00" "2023-09-05 12:20:00"
23400 9.21569 8.47259 9.00000 "2023-09-05 12:55:00" "2023-09-05 12:30:00"
24000 9.31373 8.50697 9.30000 "2023-09-05 13:05:00" "2023-09-05 12:40:00"
24600 9.13725 8.56349 10.00000 "2023-09-05 13:15:00" "2023-09-05 12:50:00"
25200 8.74510 8.66327 9.00000 "2023-09-05 13:25:00" "2023-09-05 13:00:00"
25800 8.31373 8.79960 8.90000 "2023-09-05 13:35:00" "2023-09-05 13:10:00"
26400 7.88235 8.95760 8.80000 "2023-09-05 13:45:00" "2023-09-05 13:20:00"
27000 7.19608 9.11639 9.70000 "2023-09-05 13:55:00" "2023-09-05 13:30:00"
27600 6.56863 9.28669 9.20000 "2023-09-05 14:05:00" "2023-09-05 13:40:00"
28200 6.27451 9.43785 7.20000 "2023-09-05 14:15:00" "2023-09-05 13:50:00"
28800 6.13725 9.52307 6.50000 "2023-09-05 14:25:00" "2023-09-05 14:00:00"
29400 6.11765 9.54212 6.80000 "2023-09-05 14:35:00" "2023-09-05 14:10:00"
30000 6.31373 9.50771 6.00000 "2023-09-05 14:45:00" "2023-09-05 14:20:00"
30600 6.56863 9.44939 6.10000 "2023-09-05 14:55:00" "2023-09-05 14:30:00"
31200 6.96078 9.35113 6.00000 "2023-09-05 15:05:00" "2023-09-05 14:40:00"
31800 7.29412 9.24717 5.80000 "2023-09-05 15:15:00" "2023-09-05 14:50:00"
32400 7.43137 9.17105 6.60000 "2023-09-05 15:25:00" "2023-09-05 15:00:00"
33000 7.43137 9.12274 7.00000 "2023-09-05 15:35:00" "2023-09-05 15:10:00"
33600 7.47059 9.10637 7.50000 "2023-09-05 15:45:00" "2023-09-05 15:20:00"
34200 7.43137 9.12458 8.00000 "2023-09-05 15:55:00" "2023-09-05 15:30:00"
34800 7.43137 9.19794 7.50000 "2023-09-05 16:05:00" "2023-09-05 15:40:00"
