20230917
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 13.71475 19.62614 14.30051 "2023-09-17 11:25:00" "2023-09-17 11:00:00"
18600 13.76393 19.48702 12.89135 "2023-09-17 11:35:00" "2023-09-17 11:10:00"
19200 13.92923 19.17069 13.42155 "2023-09-17 11:45:00" "2023-09-17 11:20:00"
19800 14.11421 18.71054 13.11542 "2023-09-17 11:55:00" "2023-09-17 11:30:00"
20400 14.25383 18.20397 14.04027 "2023-09-17 12:05:00" "2023-09-17 11:40:00"
21000 14.30410 17.72331 13.64260 "2023-09-17 12:15:00" "2023-09-17 11:50:00"
21600 14.29481 17.25359 13.74266 "2023-09-17 12:25:00" "2023-09-17 12:00:00"
22200 14.24454 16.82064 14.71805 "2023-09-17 12:35:00" "2023-09-17 12:10:00"
22800 14.12787 16.41587 14.89494 "2023-09-17 12:45:00" "2023-09-17 12:20:00"
23400 13.95902 16.03580 15.84743 "2023-09-17 12:55:00" "2023-09-17 12:30:00"
24000 13.77541 15.64554 13.77166 "2023-09-17 13:05:00" "2023-09-17 12:40:00"
24600 13.61776 15.24727 13.21753 "2023-09-17 13:15:00" "2023-09-17 12:50:00"
25200 13.45328 14.87498 14.07353 "2023-09-17 13:25:00" "2023-09-17 13:00:00"
25800 13.25683 14.47986 13.02647 "2023-09-17 13:35:00" "2023-09-17 13:10:00"
26400 13.05984 14.01609 13.79499 "2023-09-17 13:45:00" "2023-09-17 13:20:00"
27000 12.83415 13.48552 12.61668 "2023-09-17 13:55:00" "2023-09-17 13:30:00"
27600 12.58470 12.94493 12.55705 "2023-09-17 14:05:00" "2023-09-17 13:40:00"
28200 12.30027 12.39490 12.03178 "2023-09-17 14:15:00" "2023-09-17 13:50:00"
28800 11.99372 11.83204 11.87750 "2023-09-17 14:25:00" "2023-09-17 14:00:00"
29400 11.67541 11.29598 11.79732 "2023-09-17 14:35:00" "2023-09-17 14:10:00"
30000 11.35628 10.83509 10.49330 "2023-09-17 14:45:00" "2023-09-17 14:20:00"
30600 11.07295 10.46608 10.73927 "2023-09-17 14:55:00" "2023-09-17 14:30:00"
31200 10.81503 10.15961 10.68547 "2023-09-17 15:05:00" "2023-09-17 14:40:00"
31800 10.57923 9.92132 10.58523 "2023-09-17 15:15:00" "2023-09-17 14:50:00"
32400 10.38607 9.74738 10.03724 "2023-09-17 15:25:00" "2023-09-17 15:00:00"
33000 10.23989 9.61648 10.46079 "2023-09-17 15:35:00" "2023-09-17 15:10:00"
