20230915
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.08087 7.55037 8.02881 "2023-09-15 11:25:00" "2023-09-15 11:00:00"
18600 8.05492 7.51095 7.70887 "2023-09-15 11:35:00" "2023-09-15 11:10:00"
19200 8.05437 7.47436 7.93085 "2023-09-15 11:45:00" "2023-09-15 11:20:00"
19800 8.06366 7.45866 8.21578 "2023-09-15 11:55:00" "2023-09-15 11:30:00"
20400 8.05164 7.50576 7.88261 "2023-09-15 12:05:00" "2023-09-15 11:40:00"
21000 8.03525 7.62225 8.06652 "2023-09-15 12:15:00" "2023-09-15 11:50:00"
21600 8.01885 7.79942 8.17526 "2023-09-15 12:25:00" "2023-09-15 12:00:00"
22200 8.00246 8.01751 8.06988 "2023-09-15 12:35:00" "2023-09-15 12:10:00"
22800 7.98415 8.24081 8.40769 "2023-09-15 12:45:00" "2023-09-15 12:20:00"
23400 7.96530 8.41172 8.17841 "2023-09-15 12:55:00" "2023-09-15 12:30:00"
24000 7.96503 8.46901 8.58713 "2023-09-15 13:05:00" "2023-09-15 12:40:00"
24600 7.96776 8.47085 8.44237 "2023-09-15 13:15:00" "2023-09-15 12:50:00"
25200 7.97049 8.44703 7.76889 "2023-09-15 13:25:00" "2023-09-15 13:00:00"
25800 7.97322 8.41179 7.78778 "2023-09-15 13:35:00" "2023-09-15 13:10:00"
26400 7.97951 8.41312 7.47741 "2023-09-15 13:45:00" "2023-09-15 13:20:00"
27000 7.98770 8.49117 7.62739 "2023-09-15 13:55:00" "2023-09-15 13:30:00"
27600 7.99071 8.66627 7.77294 "2023-09-15 14:05:00" "2023-09-15 13:40:00"
28200 7.99344 8.83278 8.27011 "2023-09-15 14:15:00" "2023-09-15 13:50:00"
28800 7.99617 8.96310 9.11206 "2023-09-15 14:25:00" "2023-09-15 14:00:00"
29400 7.99891 9.05330 8.41005 "2023-09-15 14:35:00" "2023-09-15 14:10:00"
30000 8.00000 9.07954 8.40351 "2023-09-15 14:45:00" "2023-09-15 14:20:00"
30600 8.00000 9.08717 8.44784 "2023-09-15 14:55:00" "2023-09-15 14:30:00"
31200 8.00000 9.08446 7.67958 "2023-09-15 15:05:00" "2023-09-15 14:40:00"
31800 8.00000 9.10664 7.78257 "2023-09-15 15:15:00" "2023-09-15 14:50:00"
32400 8.00000 9.16960 7.49440 "2023-09-15 15:25:00" "2023-09-15 15:00:00"
33000 8.00000 9.28678 8.14174 "2023-09-15 15:35:00" "2023-09-15 15:10:00"
33600 8.00000 9.47712 8.31412 "2023-09-15 15:45:00" "2023-09-15 15:20:00"
34200 8.00000 9.64149 8.28716 "2023-09-15 15:55:00" "2023-09-15 15:30:00"
34800 8.00000 9.75788 9.06841 "2023-09-15 16:05:00" "2023-09-15 15:40:00"
35400 8.01503 9.83734 8.12189 "2023-09-15 16:15:00" "2023-09-15 15:50:00"
36000 8.04481 9.87375 8.19624 "2023-09-15 16:25:00" "2023-09-15 16:00:00"
36600 8.07486 9.88189 8.35948 "2023-09-15 16:35:00" "2023-09-15 16:10:00"
37200 8.10492 9.83801 7.85796 "2023-09-15 16:45:00" "2023-09-15 16:20:00"
37800 8.14536 9.79305 8.12425 "2023-09-15 16:55:00" "2023-09-15 16:30:00"
38400 8.18907 9.78704 7.73647 "2023-09-15 17:05:00" "2023-09-15 16:40:00"
39000 8.20546 9.83791 8.34316 "2023-09-15 17:15:00" "2023-09-15 16:50:00"
39600 8.18907 9.95539 8.30893 "2023-09-15 17:25:00" "2023-09-15 17:00:00"
40200 8.15792 10.09381 8.57483 "2023-09-15 17:35:00" "2023-09-15 17:10:00"
40800 8.11421 10.27461 9.13501 "2023-09-15 17:45:00" "2023-09-15 17:20:00"
41400 8.05109 10.52056 8.39388 "2023-09-15 17:55:00" "2023-09-15 17:30:00"
42000 7.97951 10.79711 8.55245 "2023-09-15 18:05:00" "2023-09-15 17:40:00"
42600 7.91393 11.07685 8.45175 "2023-09-15 18:15:00" "2023-09-15 17:50:00"
43200 7.85027 11.32077 8.14866 "2023-09-15 18:25:00" "2023-09-15 18:00:00"
43800 7.80383 11.53211 8.05044 "2023-09-15 18:35:00" "2023-09-15 18:10:00"
44400 7.78443 11.68848 8.29445 "2023-09-15 18:45:00" "2023-09-15 18:20:00"
45000 7.77459 11.76019 8.39591 "2023-09-15 18:55:00" "2023-09-15 18:30:00"
45600 7.78497 11.77485 8.54631 "2023-09-15 19:05:00" "2023-09-15 18:40:00"
46200 7.84290 11.73554 7.68143 "2023-09-15 19:15:00" "2023-09-15 18:50:00"
46800 7.97322 11.65888 8.02520 "2023-09-15 19:25:00" "2023-09-15 19:00:00"
47400 8.14235 11.56247 7.86658 "2023-09-15 19:35:00" "2023-09-15 19:10:00"
48000 8.34617 11.44673 7.82831 "2023-09-15 19:45:00" "2023-09-15 19:20:00"
