20230926
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 14.24071 10.74405 14.23813 "2023-09-26 11:25:00" "2023-09-26 11:00:00"
18600 14.12623 10.93060 14.66254 "2023-09-26 11:35:00" "2023-09-26 11:10:00"
19200 13.80902 11.11254 14.78782 "2023-09-26 11:45:00" "2023-09-26 11:20:00"
19800 13.24617 11.28919 14.98691 "2023-09-26 11:55:00" "2023-09-26 11:30:00"
20400 12.43525 11.43657 14.63388 "2023-09-26 12:05:00" "2023-09-26 11:40:00"
21000 11.46530 11.57037 13.93656 "2023-09-26 12:15:00" "2023-09-26 11:50:00"
21600 10.47377 11.65953 12.49439 "2023-09-26 12:25:00" "2023-09-26 12:00:00"
22200 9.59672 11.63773 10.48432 "2023-09-26 12:35:00" "2023-09-26 12:10:00"
22800 8.98743 11.52735 9.54966 "2023-09-26 12:45:00" "2023-09-26 12:20:00"
23400 8.64617 11.33305 7.59445 "2023-09-26 12:55:00" "2023-09-26 12:30:00"
24000 8.59180 11.05944 8.20865 "2023-09-26 13:05:00" "2023-09-26 12:40:00"
24600 8.69945 10.71291 7.87497 "2023-09-26 13:15:00" "2023-09-26 12:50:00"
25200 8.88470 10.35028 7.90344 "2023-09-26 13:25:00" "2023-09-26 13:00:00"
25800 9.05492 10.04373 9.16477 "2023-09-26 13:35:00" "2023-09-26 13:10:00"
26400 9.14508 9.81399 8.96686 "2023-09-26 13:45:00" "2023-09-26 13:20:00"
27000 9.21148 9.66332 9.96930 "2023-09-26 13:55:00" "2023-09-26 13:30:00"
27600 9.25000 9.60530 9.04243 "2023-09-26 14:05:00" "2023-09-26 13:40:00"
28200 9.31721 9.63877 8.81664 "2023-09-26 14:15:00" "2023-09-26 13:50:00"
28800 9.46148 9.74053 8.62408 "2023-09-26 14:25:00" "2023-09-26 14:00:00"
29400 9.72951 9.86194 9.11046 "2023-09-26 14:35:00" "2023-09-26 14:10:00"
30000 10.06831 9.97581 9.35751 "2023-09-26 14:45:00" "2023-09-26 14:20:00"
30600 10.42432 10.09200 10.05980 "2023-09-26 14:55:00" "2023-09-26 14:30:00"
31200 10.79071 10.19642 10.17835 "2023-09-26 15:05:00" "2023-09-26 14:40:00"
31800 11.16066 10.28326 10.89194 "2023-09-26 15:15:00" "2023-09-26 14:50:00"
32400 11.49071 10.35801 11.45843 "2023-09-26 15:25:00" "2023-09-26 15:00:00"
33000 11.74426 10.44083 11.67513 "2023-09-26 15:35:00" "2023-09-26 15:10:00"
