20230905
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.62077 9.49397 6.10986 "2023-09-05 11:25:00" "2023-09-05 11:00:00"
18600 7.03934 9.31566 6.95521 "2023-09-05 11:35:00" "2023-09-05 11:10:00"
19200 7.41093 9.13092 7.01329 "2023-09-05 11:45:00" "2023-09-05 11:20:00"
19800 7.71066 8.95023 7.39255 "2023-09-05 11:55:00" "2023-09-05 11:30:00"
20400 7.96530 8.78815 7.40645 "2023-09-05 12:05:00" "2023-09-05 11:40:00"
21000 8.20437 8.65503 7.74120 "2023-09-05 12:15:00" "2023-09-05 11:50:00"
21600 8.42131 8.55033 8.03835 "2023-09-05 12:25:00" "2023-09-05 12:00:00"
22200 8.57295 8.48258 8.22043 "2023-09-05 12:35:00" "2023-09-05 12:10:00"
22800 8.71995 8.45807 7.81896 "2023-09-05 12:45:00" "2023-09-05 12:20:00"
23400 8.88661 8.47259 8.69082 "2023-09-05 12:55:00" "2023-09-05 12:30:00"
24000 9.03579 8.50697 8.90356 "2023-09-05 13:05:00" "2023-09-05 12:40:00"
24600 9.10164 8.56349 9.42675 "2023-09-05 13:15:00" "2023-09-05 12:50:00"
25200 9.05219 8.66327 8.71571 "2023-09-05 13:25:00" "2023-09-05 13:00:00"
25800 8.93443 8.79960 9.21625 "2023-09-05 13:35:00" "2023-09-05 13:10:00"
26400 8.72951 8.95760 9.38570 "2023-09-05 13:45:00" "2023-09-05 13:20:00"
27000 8.41503 9.11639 9.16135 "2023-09-05 13:55:00" "2023-09-05 13:30:00"
27600 7.99044 9.28669 9.15342 "2023-09-05 14:05:00" "2023-09-05 13:40:00"
28200 7.52377 9.43785 8.01107 "2023-09-05 14:15:00" "2023-09-05 13:50:00"
28800 7.11393 9.52307 8.22561 "2023-09-05 14:25:00" "2023-09-05 14:00:00"
29400 6.78251 9.54212 7.47399 "2023-09-05 14:35:00" "2023-09-05 14:10:00"
30000 6.52869 9.50771 7.02653 "2023-09-05 14:45:00" "2023-09-05 14:20:00"
30600 6.40929 9.44939 6.33833 "2023-09-05 14:55:00" "2023-09-05 14:30:00"
