20230925
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 16.02174 11.81382 14.87665 "2023-09-25 11:25:00" "2023-09-25 11:00:00"
18600 16.36211 11.76020 15.87960 "2023-09-25 11:35:00" "2023-09-25 11:10:00"
19200 16.63577 11.75384 16.38433 "2023-09-25 11:45:00" "2023-09-25 11:20:00"
19800 16.82307 11.76432 16.68728 "2023-09-25 11:55:00" "2023-09-25 11:30:00"
20400 16.93179 11.76896 17.07434 "2023-09-25 12:05:00" "2023-09-25 11:40:00"
21000 16.98970 11.77085 16.48983 "2023-09-25 12:15:00" "2023-09-25 11:50:00"
21600 17.03530 11.76667 16.34390 "2023-09-25 12:25:00" "2023-09-25 12:00:00"
22200 17.05252 11.73280 16.92371 "2023-09-25 12:35:00" "2023-09-25 12:10:00"
22800 17.00063 11.65925 16.94681 "2023-09-25 12:45:00" "2023-09-25 12:20:00"
23400 16.88261 11.55053 16.84615 "2023-09-25 12:55:00" "2023-09-25 12:30:00"
24000 16.68858 11.40637 16.96549 "2023-09-25 13:05:00" "2023-09-25 12:40:00"
24600 16.43503 11.22969 16.66484 "2023-09-25 13:15:00" "2023-09-25 12:50:00"
25200 16.12340 11.03258 16.31812 "2023-09-25 13:25:00" "2023-09-25 13:00:00"
25800 15.76418 10.82026 15.74917 "2023-09-25 13:35:00" "2023-09-25 13:10:00"
26400 15.36222 10.61097 15.41503 "2023-09-25 13:45:00" "2023-09-25 13:20:00"
27000 14.93468 10.43060 14.83486 "2023-09-25 13:55:00" "2023-09-25 13:30:00"
27600 14.53593 10.31641 14.35036 "2023-09-25 14:05:00" "2023-09-25 13:40:00"
28200 14.15476 10.26983 13.86521 "2023-09-25 14:15:00" "2023-09-25 13:50:00"
28800 13.79195 10.29878 13.82602 "2023-09-25 14:25:00" "2023-09-25 14:00:00"
29400 13.48581 10.42313 13.34079 "2023-09-25 14:35:00" "2023-09-25 14:10:00"
30000 13.27859 10.60816 13.11668 "2023-09-25 14:45:00" "2023-09-25 14:20:00"
30600 13.18193 10.79321 13.47123 "2023-09-25 14:55:00" "2023-09-25 14:30:00"
31200 13.17581 10.94846 13.29800 "2023-09-25 15:05:00" "2023-09-25 14:40:00"
31800 13.28304 11.07571 13.07084 "2023-09-25 15:15:00" "2023-09-25 14:50:00"
32400 13.52165 11.22217 13.07163 "2023-09-25 15:25:00" "2023-09-25 15:00:00"
33000 13.81437 11.37017 13.25444 "2023-09-25 15:35:00" "2023-09-25 15:10:00"
33600 14.12423 11.52785 13.41398 "2023-09-25 15:45:00" "2023-09-25 15:20:00"
34200 14.42062 11.76514 13.79557 "2023-09-25 15:55:00" "2023-09-25 15:30:00"
34800 14.65701 12.07774 14.04942 "2023-09-25 16:05:00" "2023-09-25 15:40:00"
35400 14.80146 12.47235 15.25782 "2023-09-25 16:15:00" "2023-09-25 15:50:00"
36000 14.81757 12.83962 15.36417 "2023-09-25 16:25:00" "2023-09-25 16:00:00"
36600 14.73783 13.16362 16.28331 "2023-09-25 16:35:00" "2023-09-25 16:10:00"
37200 14.58715 13.47167 15.46943 "2023-09-25 16:45:00" "2023-09-25 16:20:00"
37800 14.39147 13.71201 14.95261 "2023-09-25 16:55:00" "2023-09-25 16:30:00"
38400 14.20967 13.87254 15.17885 "2023-09-25 17:05:00" "2023-09-25 16:40:00"
39000 14.06677 13.93525 14.43175 "2023-09-25 17:15:00" "2023-09-25 16:50:00"
39600 13.98660 13.96717 13.99459 "2023-09-25 17:25:00" "2023-09-25 17:00:00"
40200 13.98197 14.00797 13.22004 "2023-09-25 17:35:00" "2023-09-25 17:10:00"
40800 14.02268 14.04129 13.55308 "2023-09-25 17:45:00" "2023-09-25 17:20:00"
41400 14.08443 14.08349 14.01078 "2023-09-25 17:55:00" "2023-09-25 17:30:00"
42000 14.13224 14.14464 14.02637 "2023-09-25 18:05:00" "2023-09-25 17:40:00"
42600 14.12514 14.22437 14.31187 "2023-09-25 18:15:00" "2023-09-25 17:50:00"
43200 14.07432 14.26845 14.61428 "2023-09-25 18:25:00" "2023-09-25 18:00:00"
43800 13.97077 14.23708 14.60448 "2023-09-25 18:35:00" "2023-09-25 18:10:00"
