20230906
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.64044 13.84410 11.73368 "2023-09-06 11:25:00" "2023-09-06 11:00:00"
18600 11.45738 13.55820 11.41462 "2023-09-06 11:35:00" "2023-09-06 11:10:00"
19200 11.23934 13.23806 11.74939 "2023-09-06 11:45:00" "2023-09-06 11:20:00"
19800 10.98415 12.93172 10.82982 "2023-09-06 11:55:00" "2023-09-06 11:30:00"
20400 10.80464 12.66207 10.49009 "2023-09-06 12:05:00" "2023-09-06 11:40:00"
21000 10.65109 12.39506 10.92430 "2023-09-06 12:15:00" "2023-09-06 11:50:00"
21600 10.50137 12.13216 10.62571 "2023-09-06 12:25:00" "2023-09-06 12:00:00"
22200 10.38552 11.92214 10.30849 "2023-09-06 12:35:00" "2023-09-06 12:10:00"
22800 10.34891 11.80615 9.04276 "2023-09-06 12:45:00" "2023-09-06 12:20:00"
23400 10.42213 11.74849 10.71599 "2023-09-06 12:55:00" "2023-09-06 12:30:00"
24000 10.50956 11.76708 10.07067 "2023-09-06 13:05:00" "2023-09-06 12:40:00"
24600 10.66257 11.88044 9.86208 "2023-09-06 13:15:00" "2023-09-06 12:50:00"
25200 10.92814 12.04975 9.96372 "2023-09-06 13:25:00" "2023-09-06 13:00:00"
25800 11.21858 12.22446 10.72941 "2023-09-06 13:35:00" "2023-09-06 13:10:00"
26400 11.46694 12.37176 11.88958 "2023-09-06 13:45:00" "2023-09-06 13:20:00"
27000 11.63579 12.55179 11.67958 "2023-09-06 13:55:00" "2023-09-06 13:30:00"
27600 11.74508 12.70206 11.66601 "2023-09-06 14:05:00" "2023-09-06 13:40:00"
28200 11.77869 12.77914 13.30671 "2023-09-06 14:15:00" "2023-09-06 13:50:00"
28800 11.71776 12.84529 11.71367 "2023-09-06 14:25:00" "2023-09-06 14:00:00"
29400 11.62978 12.94162 11.29192 "2023-09-06 14:35:00" "2023-09-06 14:10:00"
30000 11.54044 13.07045 12.03081 "2023-09-06 14:45:00" "2023-09-06 14:20:00"
30600 11.47213 13.16661 11.15264 "2023-09-06 14:55:00" "2023-09-06 14:30:00"
31200 11.45683 13.23725 11.49213 "2023-09-06 15:05:00" "2023-09-06 14:40:00"
31800 11.48169 13.31150 11.32683 "2023-09-06 15:15:00" "2023-09-06 14:50:00"
32400 11.53443 13.33998 11.56672 "2023-09-06 15:25:00" "2023-09-06 15:00:00"
33000 11.61148 13.31663 11.72762 "2023-09-06 15:35:00" "2023-09-06 15:10:00"
33600 11.72158 13.26534 11.43841 "2023-09-06 15:45:00" "2023-09-06 15:20:00"
34200 11.83634 13.21370 11.94382 "2023-09-06 15:55:00" "2023-09-06 15:30:00"
34800 11.95191 13.18591 11.56108 "2023-09-06 16:05:00" "2023-09-06 15:40:00"
35400 12.09262 13.17931 11.30617 "2023-09-06 16:15:00" "2023-09-06 15:50:00"
36000 12.27541 13.23339 12.14471 "2023-09-06 16:25:00" "2023-09-06 16:00:00"
36600 12.49180 13.34705 12.10721 "2023-09-06 16:35:00" "2023-09-06 16:10:00"
37200 12.73279 13.50063 12.39948 "2023-09-06 16:45:00" "2023-09-06 16:20:00"
37800 13.01749 13.68099 12.81110 "2023-09-06 16:55:00" "2023-09-06 16:30:00"
38400 13.33770 13.86765 12.83794 "2023-09-06 17:05:00" "2023-09-06 16:40:00"
39000 13.67158 14.05788 13.62476 "2023-09-06 17:15:00" "2023-09-06 16:50:00"
39600 13.99235 14.22641 13.79315 "2023-09-06 17:25:00" "2023-09-06 17:00:00"
40200 14.30055 14.34756 14.41899 "2023-09-06 17:35:00" "2023-09-06 17:10:00"
40800 14.59508 14.42323 14.36555 "2023-09-06 17:45:00" "2023-09-06 17:20:00"
41400 14.87568 14.45639 14.60965 "2023-09-06 17:55:00" "2023-09-06 17:30:00"
42000 15.12514 14.48639 14.93792 "2023-09-06 18:05:00" "2023-09-06 17:40:00"
42600 15.35574 14.52959 14.80033 "2023-09-06 18:15:00" "2023-09-06 17:50:00"
43200 15.58087 14.58066 15.01207 "2023-09-06 18:25:00" "2023-09-06 18:00:00"
43800 15.80792 14.66788 14.98467 "2023-09-06 18:35:00" "2023-09-06 18:10:00"
44400 16.02951 14.78901 15.81453 "2023-09-06 18:45:00" "2023-09-06 18:20:00"
45000 16.21885 14.98426 15.98831 "2023-09-06 18:55:00" "2023-09-06 18:30:00"
45600 16.36858 15.23857 16.04942 "2023-09-06 19:05:00" "2023-09-06 18:40:00"
46200 16.48361 15.56653 17.08144 "2023-09-06 19:15:00" "2023-09-06 18:50:00"
46800 16.59645 15.99428 17.09304 "2023-09-06 19:25:00" "2023-09-06 19:00:00"
47400 16.68962 16.47018 17.03717 "2023-09-06 19:35:00" "2023-09-06 19:10:00"
48000 16.79836 16.98309 16.96646 "2023-09-06 19:45:00" "2023-09-06 19:20:00"
48600 16.95301 17.43945 16.81823 "2023-09-06 19:55:00" "2023-09-06 19:30:00"
49200 17.16011 17.79168 17.02423 "2023-09-06 20:05:00" "2023-09-06 19:40:00"
49800 17.36913 17.96672 17.87551 "2023-09-06 20:15:00" "2023-09-06 19:50:00"
50400 17.54617 17.94404 17.27931 "2023-09-06 20:25:00" "2023-09-06 20:00:00"
51000 17.71311 17.80302 18.28616 "2023-09-06 20:35:00" "2023-09-06 20:10:00"
51600 17.87923 17.56859 17.97112 "2023-09-06 20:45:00" "2023-09-06 20:20:00"
52200 18.02678 17.30934 18.06474 "2023-09-06 20:55:00" "2023-09-06 20:30:00"
52800 18.18251 17.06153 17.37995 "2023-09-06 21:05:00" "2023-09-06 20:40:00"
53400 18.42322 16.85315 17.06176 "2023-09-06 21:15:00" "2023-09-06 20:50:00"
