20230920
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.22596 6.52713 10.21998 "2023-09-20 11:25:00" "2023-09-20 11:00:00"
18600 11.43005 6.57405 10.84620 "2023-09-20 11:35:00" "2023-09-20 11:10:00"
19200 11.60656 6.62524 11.32959 "2023-09-20 11:45:00" "2023-09-20 11:20:00"
19800 11.71366 6.68479 11.50384 "2023-09-20 11:55:00" "2023-09-20 11:30:00"
20400 11.76339 6.75770 11.53933 "2023-09-20 12:05:00" "2023-09-20 11:40:00"
21000 11.76393 6.84353 11.59145 "2023-09-20 12:15:00" "2023-09-20 11:50:00"
21600 11.73005 6.94460 11.68518 "2023-09-20 12:25:00" "2023-09-20 12:00:00"
22200 11.65984 7.05904 11.91844 "2023-09-20 12:35:00" "2023-09-20 12:10:00"
22800 11.54317 7.17868 11.33175 "2023-09-20 12:45:00" "2023-09-20 12:20:00"
23400 11.43197 7.29451 11.24416 "2023-09-20 12:55:00" "2023-09-20 12:30:00"
24000 11.33607 7.39740 11.55816 "2023-09-20 13:05:00" "2023-09-20 12:40:00"
24600 11.23798 7.48315 11.32876 "2023-09-20 13:15:00" "2023-09-20 12:50:00"
25200 11.12268 7.54691 11.42609 "2023-09-20 13:25:00" "2023-09-20 13:00:00"
25800 10.98470 7.58622 11.03916 "2023-09-20 13:35:00" "2023-09-20 13:10:00"
26400 10.85383 7.60855 11.12018 "2023-09-20 13:45:00" "2023-09-20 13:20:00"
27000 10.70847 7.61433 10.75936 "2023-09-20 13:55:00" "2023-09-20 13:30:00"
27600 10.53962 7.60730 10.66802 "2023-09-20 14:05:00" "2023-09-20 13:40:00"
28200 10.34208 7.60587 10.68624 "2023-09-20 14:15:00" "2023-09-20 13:50:00"
28800 10.13579 7.61987 10.29973 "2023-09-20 14:25:00" "2023-09-20 14:00:00"
29400 9.93661 7.65467 10.17218 "2023-09-20 14:35:00" "2023-09-20 14:10:00"
30000 9.72814 7.71331 10.04409 "2023-09-20 14:45:00" "2023-09-20 14:20:00"
30600 9.51284 7.79871 9.94590 "2023-09-20 14:55:00" "2023-09-20 14:30:00"
31200 9.30383 7.90374 9.36652 "2023-09-20 15:05:00" "2023-09-20 14:40:00"
31800 9.13361 8.01175 9.19549 "2023-09-20 15:15:00" "2023-09-20 14:50:00"
32400 8.99098 8.11617 9.50715 "2023-09-20 15:25:00" "2023-09-20 15:00:00"
33000 8.87432 8.21800 9.17977 "2023-09-20 15:35:00" "2023-09-20 15:10:00"
33600 8.78689 8.31377 9.04803 "2023-09-20 15:45:00" "2023-09-20 15:20:00"
34200 8.74508 8.40025 8.76449 "2023-09-20 15:55:00" "2023-09-20 15:30:00"
34800 8.73361 8.50345 8.95783 "2023-09-20 16:05:00" "2023-09-20 15:40:00"
35400 8.71858 8.64503 8.61885 "2023-09-20 16:15:00" "2023-09-20 15:50:00"
36000 8.70164 8.81215 8.94926 "2023-09-20 16:25:00" "2023-09-20 16:00:00"
36600 8.68934 8.99873 8.72170 "2023-09-20 16:35:00" "2023-09-20 16:10:00"
37200 8.68852 9.21682 9.01280 "2023-09-20 16:45:00" "2023-09-20 16:20:00"
37800 8.68306 9.48839 9.10000 "2023-09-20 16:55:00" "2023-09-20 16:30:00"
38400 8.67923 9.78086 8.74963 "2023-09-20 17:05:00" "2023-09-20 16:40:00"
39000 8.70164 10.04851 8.89317 "2023-09-20 17:15:00" "2023-09-20 16:50:00"
39600 8.75765 10.30875 9.07999 "2023-09-20 17:25:00" "2023-09-20 17:00:00"
40200 8.81913 10.56419 8.91692 "2023-09-20 17:35:00" "2023-09-20 17:10:00"
40800 8.87295 10.77083 9.29043 "2023-09-20 17:45:00" "2023-09-20 17:20:00"
41400 8.93142 10.90661 9.58264 "2023-09-20 17:55:00" "2023-09-20 17:30:00"
42000 8.99180 10.98811 9.49350 "2023-09-20 18:05:00" "2023-09-20 17:40:00"
42600 9.05984 11.06249 9.27951 "2023-09-20 18:15:00" "2023-09-20 17:50:00"
43200 9.12896 11.14615 9.03964 "2023-09-20 18:25:00" "2023-09-20 18:00:00"
43800 9.21655 11.22422 9.29525 "2023-09-20 18:35:00" "2023-09-20 18:10:00"
44400 9.34763 11.34711 9.51113 "2023-09-20 18:45:00" "2023-09-20 18:20:00"
45000 9.49513 11.52275 9.07336 "2023-09-20 18:55:00" "2023-09-20 18:30:00"
45600 9.66124 11.73113 9.94391 "2023-09-20 19:05:00" "2023-09-20 18:40:00"
46200 9.81428 11.93515 9.77359 "2023-09-20 19:15:00" "2023-09-20 18:50:00"
46800 9.95482 12.10786 10.43508 "2023-09-20 19:25:00" "2023-09-20 19:00:00"
47400 10.07690 12.27790 11.25026 "2023-09-20 19:35:00" "2023-09-20 19:10:00"
48000 10.15415 12.41036 9.88766 "2023-09-20 19:45:00" "2023-09-20 19:20:00"
48600 10.21625 12.47738 10.84452 "2023-09-20 19:55:00" "2023-09-20 19:30:00"
49200 10.26293 12.51790 10.25577 "2023-09-20 20:05:00" "2023-09-20 19:40:00"
49800 10.31610 12.56708 10.25923 "2023-09-20 20:15:00" "2023-09-20 19:50:00"
50400 10.35355 12.60874 10.27993 "2023-09-20 20:25:00" "2023-09-20 20:00:00"
51000 10.37411 12.60992 10.38883 "2023-09-20 20:35:00" "2023-09-20 20:10:00"
51600 10.37793 12.58126 10.61494 "2023-09-20 20:45:00" "2023-09-20 20:20:00"
52200 10.32882 12.55194 10.87764 "2023-09-20 20:55:00" "2023-09-20 20:30:00"
52800 10.22961 12.49677 10.79710 "2023-09-20 21:05:00" "2023-09-20 20:40:00"
53400 10.07586 12.39237 10.89531 "2023-09-20 21:15:00" "2023-09-20 20:50:00"
54000 9.92712 12.27245 10.40938 "2023-09-20 21:25:00" "2023-09-20 21:00:00"
54600 9.81210 12.15370 10.02609 "2023-09-20 21:35:00" "2023-09-20 21:10:00"
55200 9.74339 12.03910 9.39715 "2023-09-20 21:45:00" "2023-09-20 21:20:00"
55800 9.75148 11.92357 9.57238 "2023-09-20 21:55:00" "2023-09-20 21:30:00"
56400 9.84173 11.80055 9.40676 "2023-09-20 22:05:00" "2023-09-20 21:40:00"
57000 10.00702 11.66169 9.62018 "2023-09-20 22:15:00" "2023-09-20 21:50:00"
57600 10.09825 11.59943 9.87454 "2023-09-20 22:20:00" "2023-09-20 22:00:00"
58200 10.20000 11.53153 10.04791 "2023-09-20 22:25:00" "2023-09-20 22:10:00"
