20230920
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 11.80392 6.52713 11.00000 "2023-09-20 11:25:00" "2023-09-20 11:00:00"
18600 11.94118 6.57405 11.00000 "2023-09-20 11:35:00" "2023-09-20 11:10:00"
19200 11.94118 6.62524 12.00000 "2023-09-20 11:45:00" "2023-09-20 11:20:00"
19800 11.84314 6.68479 12.20000 "2023-09-20 11:55:00" "2023-09-20 11:30:00"
20400 11.68627 6.75770 11.90000 "2023-09-20 12:05:00" "2023-09-20 11:40:00"
21000 11.58824 6.84353 12.00000 "2023-09-20 12:15:00" "2023-09-20 11:50:00"
21600 11.47059 6.94460 11.70000 "2023-09-20 12:25:00" "2023-09-20 12:00:00"
22200 11.41176 7.05904 11.90000 "2023-09-20 12:35:00" "2023-09-20 12:10:00"
22800 11.25490 7.17868 11.70000 "2023-09-20 12:45:00" "2023-09-20 12:20:00"
23400 11.17647 7.29451 11.20000 "2023-09-20 12:55:00" "2023-09-20 12:30:00"
24000 11.07843 7.39740 11.40000 "2023-09-20 13:05:00" "2023-09-20 12:40:00"
24600 11.03922 7.48315 11.10000 "2023-09-20 13:15:00" "2023-09-20 12:50:00"
25200 10.82353 7.54691 11.60000 "2023-09-20 13:25:00" "2023-09-20 13:00:00"
25800 10.60784 7.58622 11.00000 "2023-09-20 13:35:00" "2023-09-20 13:10:00"
26400 10.45098 7.60855 10.80000 "2023-09-20 13:45:00" "2023-09-20 13:20:00"
27000 10.27451 7.61433 10.80000 "2023-09-20 13:55:00" "2023-09-20 13:30:00"
27600 10.05882 7.60730 10.90000 "2023-09-20 14:05:00" "2023-09-20 13:40:00"
28200 9.78431 7.60587 10.50000 "2023-09-20 14:15:00" "2023-09-20 13:50:00"
28800 9.58824 7.61987 10.00000 "2023-09-20 14:25:00" "2023-09-20 14:00:00"
29400 9.39216 7.65467 10.00000 "2023-09-20 14:35:00" "2023-09-20 14:10:00"
30000 9.17647 7.71331 10.00000 "2023-09-20 14:45:00" "2023-09-20 14:20:00"
30600 8.96078 7.79871 9.70000 "2023-09-20 14:55:00" "2023-09-20 14:30:00"
31200 8.80392 7.90374 9.20000 "2023-09-20 15:05:00" "2023-09-20 14:40:00"
31800 8.78431 8.01175 9.00000 "2023-09-20 15:15:00" "2023-09-20 14:50:00"
32400 8.70588 8.11617 9.00000 "2023-09-20 15:25:00" "2023-09-20 15:00:00"
33000 8.66667 8.21800 8.90000 "2023-09-20 15:35:00" "2023-09-20 15:10:00"
33600 8.68627 8.31377 8.60000 "2023-09-20 15:45:00" "2023-09-20 15:20:00"
34200 8.74510 8.40025 8.50000 "2023-09-20 15:55:00" "2023-09-20 15:30:00"
34800 8.72549 8.50345 8.90000 "2023-09-20 16:05:00" "2023-09-20 15:40:00"
35400 8.72549 8.64503 8.60000 "2023-09-20 16:15:00" "2023-09-20 15:50:00"
36000 8.64706 8.81215 8.70000 "2023-09-20 16:25:00" "2023-09-20 16:00:00"
36600 8.58824 8.99873 8.70000 "2023-09-20 16:35:00" "2023-09-20 16:10:00"
37200 8.64706 9.21682 8.80000 "2023-09-20 16:45:00" "2023-09-20 16:20:00"
