20230924
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.59240 10.09973 8.54207 "2023-09-24 11:25:00" "2023-09-24 11:00:00"
18600 8.29992 9.88312 8.89485 "2023-09-24 11:35:00" "2023-09-24 11:10:00"
19200 8.06186 9.68292 7.93685 "2023-09-24 11:45:00" "2023-09-24 11:20:00"
19800 7.91073 9.50394 8.01724 "2023-09-24 11:55:00" "2023-09-24 11:30:00"
20400 7.81299 9.33978 7.53305 "2023-09-24 12:05:00" "2023-09-24 11:40:00"
21000 7.77232 9.17260 7.72445 "2023-09-24 12:15:00" "2023-09-24 11:50:00"
21600 7.76977 9.01692 7.70369 "2023-09-24 12:25:00" "2023-09-24 12:00:00"
22200 7.83998 8.85608 7.39306 "2023-09-24 12:35:00" "2023-09-24 12:10:00"
22800 7.94391 8.70557 8.16537 "2023-09-24 12:45:00" "2023-09-24 12:20:00"
23400 8.01341 8.57443 6.95789 "2023-09-24 12:55:00" "2023-09-24 12:30:00"
24000 8.07612 8.44943 8.04340 "2023-09-24 13:05:00" "2023-09-24 12:40:00"
24600 8.08883 8.31879 7.79840 "2023-09-24 13:15:00" "2023-09-24 12:50:00"
25200 8.05126 8.18565 8.40768 "2023-09-24 13:25:00" "2023-09-24 13:00:00"
25800 7.91681 8.05054 8.55644 "2023-09-24 13:35:00" "2023-09-24 13:10:00"
26400 7.68978 7.90859 7.43246 "2023-09-24 13:45:00" "2023-09-24 13:20:00"
27000 7.47648 7.81279 8.13941 "2023-09-24 13:55:00" "2023-09-24 13:30:00"
27600 7.33225 7.81099 7.44431 "2023-09-24 14:05:00" "2023-09-24 13:40:00"
28200 7.31337 7.94903 7.00921 "2023-09-24 14:15:00" "2023-09-24 13:50:00"
28800 7.44181 8.25143 6.95313 "2023-09-24 14:25:00" "2023-09-24 14:00:00"
29400 7.73563 8.72011 6.22102 "2023-09-24 14:35:00" "2023-09-24 14:10:00"
30000 8.22063 9.34012 6.91256 "2023-09-24 14:45:00" "2023-09-24 14:20:00"
30600 8.82730 10.00085 8.33870 "2023-09-24 14:55:00" "2023-09-24 14:30:00"
31200 9.45563 10.62968 9.77096 "2023-09-24 15:05:00" "2023-09-24 14:40:00"
31800 10.04535 11.17198 10.41973 "2023-09-24 15:15:00" "2023-09-24 14:50:00"
32400 10.55230 11.58532 11.01287 "2023-09-24 15:25:00" "2023-09-24 15:00:00"
33000 10.97821 11.88702 11.54458 "2023-09-24 15:35:00" "2023-09-24 15:10:00"
33600 11.30021 12.08893 11.59770 "2023-09-24 15:45:00" "2023-09-24 15:20:00"
34200 11.52603 12.22685 11.88265 "2023-09-24 15:55:00" "2023-09-24 15:30:00"
34800 11.67923 12.32753 11.65972 "2023-09-24 16:05:00" "2023-09-24 15:40:00"
35400 11.77316 12.39505 11.37087 "2023-09-24 16:15:00" "2023-09-24 15:50:00"
36000 11.81832 12.45799 11.79191 "2023-09-24 16:25:00" "2023-09-24 16:00:00"
36600 11.80809 12.49358 12.21896 "2023-09-24 16:35:00" "2023-09-24 16:10:00"
37200 11.74665 12.50621 12.43600 "2023-09-24 16:45:00" "2023-09-24 16:20:00"
37800 11.63333 12.51268 12.19610 "2023-09-24 16:55:00" "2023-09-24 16:30:00"
38400 11.48568 12.54791 11.49992 "2023-09-24 17:05:00" "2023-09-24 16:40:00"
39000 11.33397 12.63804 11.44117 "2023-09-24 17:15:00" "2023-09-24 16:50:00"
39600 11.20577 12.77356 11.33375 "2023-09-24 17:25:00" "2023-09-24 17:00:00"
40200 11.12559 12.98037 11.41027 "2023-09-24 17:35:00" "2023-09-24 17:10:00"
40800 11.11004 13.26593 11.22638 "2023-09-24 17:45:00" "2023-09-24 17:20:00"
41400 11.18365 13.62344 11.31402 "2023-09-24 17:55:00" "2023-09-24 17:30:00"
42000 11.33115 13.99244 11.43347 "2023-09-24 18:05:00" "2023-09-24 17:40:00"
42600 11.52559 14.30181 11.89985 "2023-09-24 18:15:00" "2023-09-24 17:50:00"
43200 11.74782 14.53226 12.06720 "2023-09-24 18:25:00" "2023-09-24 18:00:00"
43800 11.95175 14.64549 12.24154 "2023-09-24 18:35:00" "2023-09-24 18:10:00"
44400 12.10231 14.59386 12.83316 "2023-09-24 18:45:00" "2023-09-24 18:20:00"
45000 12.13786 14.37939 12.79248 "2023-09-24 18:55:00" "2023-09-24 18:30:00"
45600 12.07528 14.05895 12.27235 "2023-09-24 19:05:00" "2023-09-24 18:40:00"
46200 11.91127 13.72859 12.10878 "2023-09-24 19:15:00" "2023-09-24 18:50:00"
46800 11.64576 13.40568 11.50065 "2023-09-24 19:25:00" "2023-09-24 19:00:00"
47400 11.33882 13.13198 11.94739 "2023-09-24 19:35:00" "2023-09-24 19:10:00"
48000 11.03069 12.95900 10.88698 "2023-09-24 19:45:00" "2023-09-24 19:20:00"
48600 10.79112 12.87891 10.75649 "2023-09-24 19:55:00" "2023-09-24 19:30:00"
49200 10.60871 12.83382 10.62111 "2023-09-24 20:05:00" "2023-09-24 19:40:00"
49800 10.52549 12.74747 10.41397 "2023-09-24 20:15:00" "2023-09-24 19:50:00"
50400 10.55517 12.61767 10.90785 "2023-09-24 20:25:00" "2023-09-24 20:00:00"
51000 10.61476 12.41270 10.22281 "2023-09-24 20:35:00" "2023-09-24 20:10:00"
51600 10.65455 12.10733 10.89568 "2023-09-24 20:45:00" "2023-09-24 20:20:00"
52200 10.62023 11.72215 10.33140 "2023-09-24 20:55:00" "2023-09-24 20:30:00"
52800 10.52162 11.33839 10.35231 "2023-09-24 21:05:00" "2023-09-24 20:40:00"
53400 10.33690 11.03483 10.65716 "2023-09-24 21:15:00" "2023-09-24 20:50:00"
54000 10.06301 10.81777 9.80962 "2023-09-24 21:25:00" "2023-09-24 21:00:00"
54600 9.79339 10.70133 9.90970 "2023-09-24 21:35:00" "2023-09-24 21:10:00"
55200 9.57603 10.68450 9.57670 "2023-09-24 21:45:00" "2023-09-24 21:20:00"
55800 9.43798 10.74777 9.31934 "2023-09-24 21:55:00" "2023-09-24 21:30:00"
