20230909
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 9.89044 8.77589 9.90382 "2023-09-09 11:25:00" "2023-09-09 11:00:00"
18600 9.82869 8.77527 10.51862 "2023-09-09 11:35:00" "2023-09-09 11:10:00"
19200 9.65164 8.76671 10.69027 "2023-09-09 11:45:00" "2023-09-09 11:20:00"
19800 9.39918 8.76676 10.04022 "2023-09-09 11:55:00" "2023-09-09 11:30:00"
20400 9.16038 8.77590 9.06430 "2023-09-09 12:05:00" "2023-09-09 11:40:00"
21000 8.98279 8.78567 8.76677 "2023-09-09 12:15:00" "2023-09-09 11:50:00"
21600 8.88470 8.80253 8.34786 "2023-09-09 12:25:00" "2023-09-09 12:00:00"
22200 8.87268 8.83229 8.27880 "2023-09-09 12:35:00" "2023-09-09 12:10:00"
22800 8.92650 8.86120 8.61003 "2023-09-09 12:45:00" "2023-09-09 12:20:00"
23400 8.99563 8.85984 9.18578 "2023-09-09 12:55:00" "2023-09-09 12:30:00"
24000 9.03852 8.85073 9.17317 "2023-09-09 13:05:00" "2023-09-09 12:40:00"
24600 9.06831 8.84550 9.18707 "2023-09-09 13:15:00" "2023-09-09 12:50:00"
25200 9.07514 8.83795 9.35520 "2023-09-09 13:25:00" "2023-09-09 13:00:00"
25800 9.05246 8.82114 9.36149 "2023-09-09 13:35:00" "2023-09-09 13:10:00"
26400 9.00519 8.80664 8.76302 "2023-09-09 13:45:00" "2023-09-09 13:20:00"
27000 8.95410 8.80882 8.54222 "2023-09-09 13:55:00" "2023-09-09 13:30:00"
27600 8.90628 8.80625 8.89764 "2023-09-09 14:05:00" "2023-09-09 13:40:00"
28200 8.83579 8.78840 9.17746 "2023-09-09 14:15:00" "2023-09-09 13:50:00"
28800 8.74153 8.75085 9.03107 "2023-09-09 14:25:00" "2023-09-09 14:00:00"
29400 8.63497 8.68440 8.75725 "2023-09-09 14:35:00" "2023-09-09 14:10:00"
30000 8.53825 8.57875 8.45414 "2023-09-09 14:45:00" "2023-09-09 14:20:00"
30600 8.46148 8.44054 8.73556 "2023-09-09 14:55:00" "2023-09-09 14:30:00"
31200 8.39235 8.25637 8.17234 "2023-09-09 15:05:00" "2023-09-09 14:40:00"
31800 8.34536 8.04709 8.06930 "2023-09-09 15:15:00" "2023-09-09 14:50:00"
32400 8.31967 7.83273 7.81505 "2023-09-09 15:25:00" "2023-09-09 15:00:00"
33000 8.30601 7.63414 7.99217 "2023-09-09 15:35:00" "2023-09-09 15:10:00"
33600 8.30355 7.46037 8.36509 "2023-09-09 15:45:00" "2023-09-09 15:20:00"
34200 8.28634 7.31250 8.18564 "2023-09-09 15:55:00" "2023-09-09 15:30:00"
34800 8.25273 7.21488 8.28278 "2023-09-09 16:05:00" "2023-09-09 15:40:00"
35400 8.23005 7.16426 7.71097 "2023-09-09 16:15:00" "2023-09-09 15:50:00"
36000 8.22322 7.15168 8.35441 "2023-09-09 16:25:00" "2023-09-09 16:00:00"
