20230927
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.05792 8.89935 6.29157 "2023-09-27 11:25:00" "2023-09-27 11:00:00"
18600 6.09891 8.90865 6.09428 "2023-09-27 11:35:00" "2023-09-27 11:10:00"
19200 6.15464 8.95503 6.04001 "2023-09-27 11:45:00" "2023-09-27 11:20:00"
19800 6.23087 9.02119 6.40663 "2023-09-27 11:55:00" "2023-09-27 11:30:00"
20400 6.31230 9.09782 6.59134 "2023-09-27 12:05:00" "2023-09-27 11:40:00"
21000 6.39863 9.18034 6.70778 "2023-09-27 12:15:00" "2023-09-27 11:50:00"
21600 6.47814 9.27946 6.48742 "2023-09-27 12:25:00" "2023-09-27 12:00:00"
22200 6.56066 9.38367 6.57874 "2023-09-27 12:35:00" "2023-09-27 12:10:00"
22800 6.64016 9.45601 6.86356 "2023-09-27 12:45:00" "2023-09-27 12:20:00"
23400 6.70683 9.46799 7.00939 "2023-09-27 12:55:00" "2023-09-27 12:30:00"
24000 6.76776 9.42022 7.06054 "2023-09-27 13:05:00" "2023-09-27 12:40:00"
24600 6.85137 9.31976 6.66162 "2023-09-27 13:15:00" "2023-09-27 12:50:00"
25200 6.95137 9.15683 6.98137 "2023-09-27 13:25:00" "2023-09-27 13:00:00"
25800 7.04891 8.96117 6.78410 "2023-09-27 13:35:00" "2023-09-27 13:10:00"
26400 7.15984 8.77514 6.72907 "2023-09-27 13:45:00" "2023-09-27 13:20:00"
27000 7.31393 8.62770 6.47842 "2023-09-27 13:55:00" "2023-09-27 13:30:00"
27600 7.51694 8.54274 7.11221 "2023-09-27 14:05:00" "2023-09-27 13:40:00"
28200 7.72049 8.54581 7.34737 "2023-09-27 14:15:00" "2023-09-27 13:50:00"
28800 7.96694 8.64383 7.60171 "2023-09-27 14:25:00" "2023-09-27 14:00:00"
29400 8.30301 8.80852 7.71450 "2023-09-27 14:35:00" "2023-09-27 14:10:00"
30000 8.70710 9.02941 8.40474 "2023-09-27 14:45:00" "2023-09-27 14:20:00"
30600 9.13142 9.34012 9.01669 "2023-09-27 14:55:00" "2023-09-27 14:30:00"
31200 9.54563 9.70706 8.92785 "2023-09-27 15:05:00" "2023-09-27 14:40:00"
31800 9.98770 10.06285 9.70266 "2023-09-27 15:15:00" "2023-09-27 14:50:00"
32400 10.40055 10.38034 10.87265 "2023-09-27 15:25:00" "2023-09-27 15:00:00"
33000 10.72295 10.66667 10.50024 "2023-09-27 15:35:00" "2023-09-27 15:10:00"
33600 10.94235 10.92436 11.42008 "2023-09-27 15:45:00" "2023-09-27 15:20:00"
34200 11.06940 11.09113 11.20927 "2023-09-27 15:55:00" "2023-09-27 15:30:00"
34800 11.14617 11.17663 11.90798 "2023-09-27 16:05:00" "2023-09-27 15:40:00"
35400 11.14481 11.20722 11.56157 "2023-09-27 16:15:00" "2023-09-27 15:50:00"
36000 11.09727 11.23505 10.59625 "2023-09-27 16:25:00" "2023-09-27 16:00:00"
36600 11.02896 11.29675 11.09214 "2023-09-27 16:35:00" "2023-09-27 16:10:00"
37200 10.96639 11.37486 10.79723 "2023-09-27 16:45:00" "2023-09-27 16:20:00"
37800 10.91639 11.47512 11.35221 "2023-09-27 16:55:00" "2023-09-27 16:30:00"
38400 10.86093 11.59651 10.61096 "2023-09-27 17:05:00" "2023-09-27 16:40:00"
39000 10.81667 11.74863 11.15440 "2023-09-27 17:15:00" "2023-09-27 16:50:00"
39600 10.77678 11.87229 10.95979 "2023-09-27 17:25:00" "2023-09-27 17:00:00"
40200 10.74454 11.92677 11.46850 "2023-09-27 17:35:00" "2023-09-27 17:10:00"
40800 10.70546 11.90020 11.19676 "2023-09-27 17:45:00" "2023-09-27 17:20:00"
41400 10.68497 11.80037 10.85921 "2023-09-27 17:55:00" "2023-09-27 17:30:00"
42000 10.65956 11.63775 10.72251 "2023-09-27 18:05:00" "2023-09-27 17:40:00"
42600 10.61339 11.43746 10.54339 "2023-09-27 18:15:00" "2023-09-27 17:50:00"
43200 10.55437 11.25634 10.72851 "2023-09-27 18:25:00" "2023-09-27 18:00:00"
43800 10.46475 11.09183 9.90977 "2023-09-27 18:35:00" "2023-09-27 18:10:00"
44400 10.36749 10.95657 10.58969 "2023-09-27 18:45:00" "2023-09-27 18:20:00"
45000 10.22951 10.86786 10.26739 "2023-09-27 18:55:00" "2023-09-27 18:30:00"
45600 10.09098 10.80755 10.21484 "2023-09-27 19:05:00" "2023-09-27 18:40:00"
46200 9.96202 10.71389 10.57027 "2023-09-27 19:15:00" "2023-09-27 18:50:00"
46800 9.82557 10.55627 9.99808 "2023-09-27 19:25:00" "2023-09-27 19:00:00"
47400 9.69950 10.35297 10.13264 "2023-09-27 19:35:00" "2023-09-27 19:10:00"
48000 9.55953 10.12792 9.30634 "2023-09-27 19:45:00" "2023-09-27 19:20:00"
48600 9.41456 9.86990 9.27552 "2023-09-27 19:55:00" "2023-09-27 19:30:00"
49200 9.23355 9.57348 9.39964 "2023-09-27 20:05:00" "2023-09-27 19:40:00"
49800 9.00090 9.28820 8.95171 "2023-09-27 20:15:00" "2023-09-27 19:50:00"
50400 8.72783 9.02164 8.44467 "2023-09-27 20:25:00" "2023-09-27 20:00:00"
51000 8.40526 8.76432 8.87358 "2023-09-27 20:35:00" "2023-09-27 20:10:00"
51600 8.07174 8.51522 8.71434 "2023-09-27 20:45:00" "2023-09-27 20:20:00"
52200 7.74075 8.27584 8.33787 "2023-09-27 20:55:00" "2023-09-27 20:30:00"
52800 7.41794 8.08013 7.95562 "2023-09-27 21:05:00" "2023-09-27 20:40:00"
53400 7.12981 7.92163 7.06282 "2023-09-27 21:15:00" "2023-09-27 20:50:00"
54000 6.89372 7.78935 6.68599 "2023-09-27 21:25:00" "2023-09-27 21:00:00"
54600 6.70355 7.67611 6.86448 "2023-09-27 21:35:00" "2023-09-27 21:10:00"
55200 6.49617 7.57598 6.71239 "2023-09-27 21:45:00" "2023-09-27 21:20:00"
55800 6.23279 7.50051 6.28493 "2023-09-27 21:55:00" "2023-09-27 21:30:00"
56400 5.94016 7.39364 6.36529 "2023-09-27 22:05:00" "2023-09-27 21:40:00"
57000 5.62295 7.24602 6.48046 "2023-09-27 22:15:00" "2023-09-27 21:50:00"
57600 5.45475 7.17914 6.29893 "2023-09-27 22:20:00" "2023-09-27 22:00:00"
58200 5.24262 7.11571 5.73153 "2023-09-27 22:25:00" "2023-09-27 22:10:00"
58800 5.01038 7.04207 4.84500 "2023-09-27 22:30:00" "2023-09-27 22:20:00"
59400 4.81311 6.91124 4.88247 "2023-09-27 22:35:00" "2023-09-27 22:30:00"
60000 4.64426 6.77531 4.60453 "2023-09-27 22:40:00" "2023-09-27 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
