20230907
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.84314 13.74351 6.30000 "2023-09-07 11:25:00" "2023-09-07 11:00:00"
18600 9.43137 12.77855 5.60000 "2023-09-07 11:35:00" "2023-09-07 11:10:00"
19200 10.66667 11.95861 6.10000 "2023-09-07 11:45:00" "2023-09-07 11:20:00"
19800 11.74510 11.35021 7.20000 "2023-09-07 11:55:00" "2023-09-07 11:30:00"
20400 12.50980 11.07423 8.80000 "2023-09-07 12:05:00" "2023-09-07 11:40:00"
21000 12.54902 11.13030 11.70000 "2023-09-07 12:15:00" "2023-09-07 11:50:00"
21600 12.41176 11.54988 13.70000 "2023-09-07 12:25:00" "2023-09-07 12:00:00"
22200 12.58824 12.21458 12.40000 "2023-09-07 12:35:00" "2023-09-07 12:10:00"
22800 12.78431 12.93716 12.60000 "2023-09-07 12:45:00" "2023-09-07 12:20:00"
23400 13.11765 13.58674 12.40000 "2023-09-07 12:55:00" "2023-09-07 12:30:00"
24000 13.23529 13.95710 11.60000 "2023-09-07 13:05:00" "2023-09-07 12:40:00"
24600 12.94118 13.99066 13.00000 "2023-09-07 13:15:00" "2023-09-07 12:50:00"
25200 12.41176 13.71392 13.30000 "2023-09-07 13:25:00" "2023-09-07 13:00:00"
25800 11.66667 13.21676 13.70000 "2023-09-07 13:35:00" "2023-09-07 13:10:00"
26400 10.94118 12.60589 14.00000 "2023-09-07 13:45:00" "2023-09-07 13:20:00"
27000 10.49020 12.00547 12.30000 "2023-09-07 13:55:00" "2023-09-07 13:30:00"
27600 10.33333 11.55217 11.30000 "2023-09-07 14:05:00" "2023-09-07 13:40:00"
28200 10.49020 11.31921 10.60000 "2023-09-07 14:15:00" "2023-09-07 13:50:00"
28800 10.88235 11.28648 9.90000 "2023-09-07 14:25:00" "2023-09-07 14:00:00"
29400 11.49020 11.45062 10.30000 "2023-09-07 14:35:00" "2023-09-07 14:10:00"
30000 12.11765 11.78045 10.10000 "2023-09-07 14:45:00" "2023-09-07 14:20:00"
30600 12.49020 12.19925 10.90000 "2023-09-07 14:55:00" "2023-09-07 14:30:00"
31200 12.76471 12.63547 11.20000 "2023-09-07 15:05:00" "2023-09-07 14:40:00"
31800 13.11765 13.01126 12.10000 "2023-09-07 15:15:00" "2023-09-07 14:50:00"
32400 13.29412 13.32372 13.20000 "2023-09-07 15:25:00" "2023-09-07 15:00:00"
33000 13.56863 13.53933 13.40000 "2023-09-07 15:35:00" "2023-09-07 15:10:00"
33600 13.92157 13.63433 12.70000 "2023-09-07 15:45:00" "2023-09-07 15:20:00"
34200 14.60784 13.62292 12.60000 "2023-09-07 15:55:00" "2023-09-07 15:30:00"
34800 14.64706 13.52594 13.70000 "2023-09-07 16:05:00" "2023-09-07 15:40:00"
35400 14.56863 13.38135 14.10000 "2023-09-07 16:15:00" "2023-09-07 15:50:00"
36000 14.41176 13.22259 14.80000 "2023-09-07 16:25:00" "2023-09-07 16:00:00"
36600 14.76471 13.09489 14.60000 "2023-09-07 16:35:00" "2023-09-07 16:10:00"
37200 15.11765 13.04901 16.00000 "2023-09-07 16:45:00" "2023-09-07 16:20:00"
37800 15.39216 13.10370 13.70000 "2023-09-07 16:55:00" "2023-09-07 16:30:00"
38400 15.68627 13.27883 13.70000 "2023-09-07 17:05:00" "2023-09-07 16:40:00"
39000 15.88235 13.55375 14.00000 "2023-09-07 17:15:00" "2023-09-07 16:50:00"
39600 15.78431 13.85622 16.40000 "2023-09-07 17:25:00" "2023-09-07 17:00:00"
40200 15.54902 14.12444 17.70000 "2023-09-07 17:35:00" "2023-09-07 17:10:00"
40800 15.56863 14.31707 15.40000 "2023-09-07 17:45:00" "2023-09-07 17:20:00"
41400 15.50980 14.43602 15.10000 "2023-09-07 17:55:00" "2023-09-07 17:30:00"
42000 15.78431 14.45212 14.90000 "2023-09-07 18:05:00" "2023-09-07 17:40:00"
42600 16.25490 14.36378 15.70000 "2023-09-07 18:15:00" "2023-09-07 17:50:00"
43200 16.33333 14.23642 16.60000 "2023-09-07 18:25:00" "2023-09-07 18:00:00"
43800 16.43137 14.11182 15.60000 "2023-09-07 18:35:00" "2023-09-07 18:10:00"
44400 17.05882 14.01481 14.80000 "2023-09-07 18:45:00" "2023-09-07 18:20:00"
45000 17.58824 13.90661 16.20000 "2023-09-07 18:55:00" "2023-09-07 18:30:00"
45600 17.64706 13.80233 18.00000 "2023-09-07 19:05:00" "2023-09-07 18:40:00"
46200 17.92157 13.72846 17.00000 "2023-09-07 19:15:00" "2023-09-07 18:50:00"
46800 18.92157 13.66419 16.30000 "2023-09-07 19:25:00" "2023-09-07 19:00:00"
47400 19.74510 13.58276 18.00000 "2023-09-07 19:35:00" "2023-09-07 19:10:00"
48000 20.39216 13.46362 18.60000 "2023-09-07 19:45:00" "2023-09-07 19:20:00"
48600 21.27451 13.36654 18.30000 "2023-09-07 19:55:00" "2023-09-07 19:30:00"
49200 21.64706 13.30551 18.50000 "2023-09-07 20:05:00" "2023-09-07 19:40:00"
49800 21.23529 13.27205 21.40000 "2023-09-07 20:15:00" "2023-09-07 19:50:00"
50400 20.01961 13.24340 22.00000 "2023-09-07 20:25:00" "2023-09-07 20:00:00"
51000 18.11765 13.24043 21.80000 "2023-09-07 20:35:00" "2023-09-07 20:10:00"
