20230919
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.08770 5.73334 6.95339 "2023-09-19 11:25:00" "2023-09-19 11:00:00"
18600 7.06311 5.70152 7.05506 "2023-09-19 11:35:00" "2023-09-19 11:10:00"
19200 7.03989 5.67127 6.98477 "2023-09-19 11:45:00" "2023-09-19 11:20:00"
19800 7.01885 5.64453 6.96862 "2023-09-19 11:55:00" "2023-09-19 11:30:00"
20400 7.00383 5.62714 6.70741 "2023-09-19 12:05:00" "2023-09-19 11:40:00"
21000 7.00000 5.62528 6.87962 "2023-09-19 12:15:00" "2023-09-19 11:50:00"
21600 7.00000 5.63973 6.94301 "2023-09-19 12:25:00" "2023-09-19 12:00:00"
22200 7.00000 5.66920 6.92662 "2023-09-19 12:35:00" "2023-09-19 12:10:00"
22800 7.00000 5.71343 6.93468 "2023-09-19 12:45:00" "2023-09-19 12:20:00"
23400 7.00000 5.77167 6.95145 "2023-09-19 12:55:00" "2023-09-19 12:30:00"
24000 7.00000 5.82885 6.98472 "2023-09-19 13:05:00" "2023-09-19 12:40:00"
24600 7.00000 5.87135 7.04262 "2023-09-19 13:15:00" "2023-09-19 12:50:00"
25200 6.99426 5.89456 7.02001 "2023-09-19 13:25:00" "2023-09-19 13:00:00"
25800 6.98333 5.89005 6.97672 "2023-09-19 13:35:00" "2023-09-19 13:10:00"
26400 6.96940 5.85666 6.95162 "2023-09-19 13:45:00" "2023-09-19 13:20:00"
27000 6.95301 5.79042 6.91230 "2023-09-19 13:55:00" "2023-09-19 13:30:00"
27600 6.93607 5.70639 6.88644 "2023-09-19 14:05:00" "2023-09-19 13:40:00"
28200 6.91421 5.61770 6.75960 "2023-09-19 14:15:00" "2023-09-19 13:50:00"
28800 6.90273 5.52534 6.70218 "2023-09-19 14:25:00" "2023-09-19 14:00:00"
29400 6.90082 5.44863 6.76170 "2023-09-19 14:35:00" "2023-09-19 14:10:00"
30000 6.89918 5.39797 6.67485 "2023-09-19 14:45:00" "2023-09-19 14:20:00"
30600 6.89426 5.37503 6.85591 "2023-09-19 14:55:00" "2023-09-19 14:30:00"
31200 6.87869 5.36810 6.47764 "2023-09-19 15:05:00" "2023-09-19 14:40:00"
31800 6.87295 5.37845 6.89069 "2023-09-19 15:15:00" "2023-09-19 14:50:00"
32400 6.86284 5.41319 7.16606 "2023-09-19 15:25:00" "2023-09-19 15:00:00"
33000 6.84563 5.46397 6.77577 "2023-09-19 15:35:00" "2023-09-19 15:10:00"
33600 6.82978 5.52427 7.00991 "2023-09-19 15:45:00" "2023-09-19 15:20:00"
34200 6.82650 5.61093 6.56803 "2023-09-19 15:55:00" "2023-09-19 15:30:00"
34800 6.84536 5.75731 6.75018 "2023-09-19 16:05:00" "2023-09-19 15:40:00"
35400 6.86639 5.96668 6.72444 "2023-09-19 16:15:00" "2023-09-19 15:50:00"
36000 6.89645 6.24262 6.89433 "2023-09-19 16:25:00" "2023-09-19 16:00:00"
36600 6.93962 6.57772 7.18138 "2023-09-19 16:35:00" "2023-09-19 16:10:00"
37200 7.00137 6.95516 7.04347 "2023-09-19 16:45:00" "2023-09-19 16:20:00"
37800 7.07377 7.35915 7.65406 "2023-09-19 16:55:00" "2023-09-19 16:30:00"
38400 7.15000 7.74389 7.55698 "2023-09-19 17:05:00" "2023-09-19 16:40:00"
39000 7.21038 8.07040 7.70614 "2023-09-19 17:15:00" "2023-09-19 16:50:00"
39600 7.24016 8.31317 7.42980 "2023-09-19 17:25:00" "2023-09-19 17:00:00"
40200 7.26585 8.51174 7.66249 "2023-09-19 17:35:00" "2023-09-19 17:10:00"
40800 7.28934 8.66898 7.79819 "2023-09-19 17:45:00" "2023-09-19 17:20:00"
41400 7.28115 8.77330 8.04119 "2023-09-19 17:55:00" "2023-09-19 17:30:00"
42000 7.26175 8.85665 7.54657 "2023-09-19 18:05:00" "2023-09-19 17:40:00"
42600 7.28033 8.96789 7.05278 "2023-09-19 18:15:00" "2023-09-19 17:50:00"
43200 7.36120 9.15740 7.59235 "2023-09-19 18:25:00" "2023-09-19 18:00:00"
43800 7.45328 9.32099 7.97601 "2023-09-19 18:35:00" "2023-09-19 18:10:00"
44400 7.52350 9.48390 7.74832 "2023-09-19 18:45:00" "2023-09-19 18:20:00"
45000 7.61585 9.68578 7.60814 "2023-09-19 18:55:00" "2023-09-19 18:30:00"
45600 7.71120 9.89571 8.09763 "2023-09-19 19:05:00" "2023-09-19 18:40:00"
46200 7.78279 10.05072 9.02347 "2023-09-19 19:15:00" "2023-09-19 18:50:00"
46800 7.81175 10.07212 8.58429 "2023-09-19 19:25:00" "2023-09-19 19:00:00"
47400 7.82404 10.08173 8.19699 "2023-09-19 19:35:00" "2023-09-19 19:10:00"
48000 7.85191 10.10284 7.31774 "2023-09-19 19:45:00" "2023-09-19 19:20:00"
48600 7.88880 10.08675 8.00772 "2023-09-19 19:55:00" "2023-09-19 19:30:00"
49200 7.92486 10.04408 8.12554 "2023-09-19 20:05:00" "2023-09-19 19:40:00"
49800 7.95164 10.06025 7.51730 "2023-09-19 20:15:00" "2023-09-19 19:50:00"
50400 7.97869 10.21778 7.74725 "2023-09-19 20:25:00" "2023-09-19 20:00:00"
51000 8.00410 10.45424 8.09859 "2023-09-19 20:35:00" "2023-09-19 20:10:00"
51600 8.01885 10.65575 9.36089 "2023-09-19 20:45:00" "2023-09-19 20:20:00"
52200 8.01667 10.80671 8.69316 "2023-09-19 20:55:00" "2023-09-19 20:30:00"
52800 8.00874 10.91982 8.18213 "2023-09-19 21:05:00" "2023-09-19 20:40:00"
53400 8.00464 10.92252 8.54657 "2023-09-19 21:15:00" "2023-09-19 20:50:00"
54000 8.00191 10.75271 8.76678 "2023-09-19 21:25:00" "2023-09-19 21:00:00"
54600 8.00000 10.43434 8.29034 "2023-09-19 21:35:00" "2023-09-19 21:10:00"
55200 7.99208 10.08916 7.61027 "2023-09-19 21:45:00" "2023-09-19 21:20:00"
55800 7.96721 9.77006 6.86320 "2023-09-19 21:55:00" "2023-09-19 21:30:00"
56400 7.92869 9.45958 7.56144 "2023-09-19 22:05:00" "2023-09-19 21:40:00"
57000 7.88169 9.20520 8.04268 "2023-09-19 22:15:00" "2023-09-19 21:50:00"
57600 7.85803 9.07947 7.70287 "2023-09-19 22:20:00" "2023-09-19 22:00:00"
58200 7.82254 9.00689 8.00127 "2023-09-19 22:25:00" "2023-09-19 22:10:00"
58800 7.77923 8.94994 7.81974 "2023-09-19 22:30:00" "2023-09-19 22:20:00"
59400 7.74344 8.88420 7.97589 "2023-09-19 22:35:00" "2023-09-19 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
