20230910
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.53087 8.39990 10.71949 "2023-09-10 11:25:00" "2023-09-10 11:00:00"
18600 10.38470 8.41496 10.41775 "2023-09-10 11:35:00" "2023-09-10 11:10:00"
19200 10.25492 8.42269 10.09461 "2023-09-10 11:45:00" "2023-09-10 11:20:00"
19800 10.15246 8.43307 9.89927 "2023-09-10 11:55:00" "2023-09-10 11:30:00"
20400 10.07732 8.44777 9.88134 "2023-09-10 12:05:00" "2023-09-10 11:40:00"
21000 10.02842 8.45265 9.84881 "2023-09-10 12:15:00" "2023-09-10 11:50:00"
21600 9.98907 8.44940 9.90948 "2023-09-10 12:25:00" "2023-09-10 12:00:00"
22200 9.94044 8.44601 9.89853 "2023-09-10 12:35:00" "2023-09-10 12:10:00"
22800 9.87077 8.44125 9.90990 "2023-09-10 12:45:00" "2023-09-10 12:20:00"
23400 9.77377 8.42583 9.98269 "2023-09-10 12:55:00" "2023-09-10 12:30:00"
24000 9.64945 8.39907 10.06261 "2023-09-10 13:05:00" "2023-09-10 12:40:00"
24600 9.49973 8.36540 9.69922 "2023-09-10 13:15:00" "2023-09-10 12:50:00"
25200 9.34918 8.31473 9.30836 "2023-09-10 13:25:00" "2023-09-10 13:00:00"
25800 9.20765 8.24243 9.13071 "2023-09-10 13:35:00" "2023-09-10 13:10:00"
26400 9.06831 8.14882 9.05785 "2023-09-10 13:45:00" "2023-09-10 13:20:00"
27000 8.92896 8.03557 8.89247 "2023-09-10 13:55:00" "2023-09-10 13:30:00"
27600 8.78962 7.89134 8.73923 "2023-09-10 14:05:00" "2023-09-10 13:40:00"
28200 8.64945 7.72046 8.62495 "2023-09-10 14:15:00" "2023-09-10 13:50:00"
28800 8.49836 7.54268 8.51079 "2023-09-10 14:25:00" "2023-09-10 14:00:00"
29400 8.34891 7.36754 8.29525 "2023-09-10 14:35:00" "2023-09-10 14:10:00"
30000 8.21776 7.19757 8.17037 "2023-09-10 14:45:00" "2023-09-10 14:20:00"
30600 8.10519 7.03748 7.95439 "2023-09-10 14:55:00" "2023-09-10 14:30:00"
31200 8.00301 6.90225 7.78637 "2023-09-10 15:05:00" "2023-09-10 14:40:00"
31800 7.91475 6.79044 7.61493 "2023-09-10 15:15:00" "2023-09-10 14:50:00"
32400 7.84153 6.69440 7.68946 "2023-09-10 15:25:00" "2023-09-10 15:00:00"
33000 7.77869 6.60928 7.96770 "2023-09-10 15:35:00" "2023-09-10 15:10:00"
33600 7.71475 6.53530 7.79535 "2023-09-10 15:45:00" "2023-09-10 15:20:00"
34200 7.65191 6.47267 7.56751 "2023-09-10 15:55:00" "2023-09-10 15:30:00"
34800 7.60137 6.41916 7.34220 "2023-09-10 16:05:00" "2023-09-10 15:40:00"
35400 7.55137 6.37731 7.27341 "2023-09-10 16:15:00" "2023-09-10 15:50:00"
36000 7.50437 6.35161 7.67949 "2023-09-10 16:25:00" "2023-09-10 16:00:00"
36600 7.45765 6.35285 7.42857 "2023-09-10 16:35:00" "2023-09-10 16:10:00"
37200 7.42240 6.38994 7.70555 "2023-09-10 16:45:00" "2023-09-10 16:20:00"
37800 7.40656 6.46213 7.35192 "2023-09-10 16:55:00" "2023-09-10 16:30:00"
38400 7.40984 6.55652 7.19682 "2023-09-10 17:05:00" "2023-09-10 16:40:00"
39000 7.42923 6.66336 7.31727 "2023-09-10 17:15:00" "2023-09-10 16:50:00"
39600 7.45191 6.77662 7.48209 "2023-09-10 17:25:00" "2023-09-10 17:00:00"
40200 7.46585 6.87870 7.53356 "2023-09-10 17:35:00" "2023-09-10 17:10:00"
40800 7.46475 6.95639 7.66355 "2023-09-10 17:45:00" "2023-09-10 17:20:00"
41400 7.44563 7.00969 7.98887 "2023-09-10 17:55:00" "2023-09-10 17:30:00"
42000 7.40792 7.05138 7.49397 "2023-09-10 18:05:00" "2023-09-10 17:40:00"
42600 7.36421 7.09519 7.35664 "2023-09-10 18:15:00" "2023-09-10 17:50:00"
43200 7.32596 7.14841 7.03850 "2023-09-10 18:25:00" "2023-09-10 18:00:00"
43800 7.30082 7.22320 7.08625 "2023-09-10 18:35:00" "2023-09-10 18:10:00"
44400 7.28005 7.30948 7.52759 "2023-09-10 18:45:00" "2023-09-10 18:20:00"
45000 7.25055 7.39756 7.37908 "2023-09-10 18:55:00" "2023-09-10 18:30:00"
45600 7.20546 7.48988 7.54232 "2023-09-10 19:05:00" "2023-09-10 18:40:00"
46200 7.17158 7.57189 7.50773 "2023-09-10 19:15:00" "2023-09-10 18:50:00"
46800 7.15656 7.62467 7.59121 "2023-09-10 19:25:00" "2023-09-10 19:00:00"
47400 7.16585 7.63208 7.38608 "2023-09-10 19:35:00" "2023-09-10 19:10:00"
48000 7.21175 7.61754 6.99127 "2023-09-10 19:45:00" "2023-09-10 19:20:00"
48600 7.31421 7.59998 6.81936 "2023-09-10 19:55:00" "2023-09-10 19:30:00"
49200 7.48770 7.57861 7.09242 "2023-09-10 20:05:00" "2023-09-10 19:40:00"
49800 7.69672 7.56828 7.30226 "2023-09-10 20:15:00" "2023-09-10 19:50:00"
50400 7.92322 7.59379 7.52915 "2023-09-10 20:25:00" "2023-09-10 20:00:00"
51000 8.16940 7.67069 7.78455 "2023-09-10 20:35:00" "2023-09-10 20:10:00"
51600 8.43962 7.78082 8.33217 "2023-09-10 20:45:00" "2023-09-10 20:20:00"
52200 8.71694 7.90863 8.77504 "2023-09-10 20:55:00" "2023-09-10 20:30:00"
52800 9.01585 8.04147 9.11773 "2023-09-10 21:05:00" "2023-09-10 20:40:00"
53400 9.34727 8.17210 8.94038 "2023-09-10 21:15:00" "2023-09-10 20:50:00"
54000 9.71749 8.28194 9.22271 "2023-09-10 21:25:00" "2023-09-10 21:00:00"
54600 10.11557 8.37525 9.60387 "2023-09-10 21:35:00" "2023-09-10 21:10:00"
55200 10.53607 8.47955 9.42561 "2023-09-10 21:45:00" "2023-09-10 21:20:00"
55800 10.99699 8.60572 10.23433 "2023-09-10 21:55:00" "2023-09-10 21:30:00"
56400 11.43634 8.76364 10.58197 "2023-09-10 22:05:00" "2023-09-10 21:40:00"
57000 11.83251 8.94313 10.96709 "2023-09-10 22:15:00" "2023-09-10 21:50:00"
57600 12.04525 9.03806 11.80525 "2023-09-10 22:20:00" "2023-09-10 22:00:00"
58200 12.25738 9.15662 11.99911 "2023-09-10 22:25:00" "2023-09-10 22:10:00"
58800 12.45902 9.28167 12.68891 "2023-09-10 22:30:00" "2023-09-10 22:20:00"
59400 12.59508 9.40405 12.73478 "2023-09-10 22:35:00" "2023-09-10 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
