20230902
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 3.68497 10.82216 3.48212 "2023-09-02 11:25:00" "2023-09-02 11:00:00"
18600 3.79836 10.75398 4.16352 "2023-09-02 11:35:00" "2023-09-02 11:10:00"
19200 3.88306 10.74297 3.89376 "2023-09-02 11:45:00" "2023-09-02 11:20:00"
19800 3.93907 10.78674 4.15335 "2023-09-02 11:55:00" "2023-09-02 11:30:00"
20400 3.97322 10.82231 4.63135 "2023-09-02 12:05:00" "2023-09-02 11:40:00"
21000 3.98962 10.81365 4.40073 "2023-09-02 12:15:00" "2023-09-02 11:50:00"
21600 4.00055 10.81006 4.24126 "2023-09-02 12:25:00" "2023-09-02 12:00:00"
22200 4.01148 10.81084 3.75880 "2023-09-02 12:35:00" "2023-09-02 12:10:00"
22800 4.02486 10.79028 4.00381 "2023-09-02 12:45:00" "2023-09-02 12:20:00"
23400 4.04126 10.73701 4.05737 "2023-09-02 12:55:00" "2023-09-02 12:30:00"
24000 4.04973 10.68589 4.10467 "2023-09-02 13:05:00" "2023-09-02 12:40:00"
24600 4.04372 10.62567 3.99739 "2023-09-02 13:15:00" "2023-09-02 12:50:00"
25200 4.03279 10.49956 3.76817 "2023-09-02 13:25:00" "2023-09-02 13:00:00"
25800 4.02186 10.30320 4.50785 "2023-09-02 13:35:00" "2023-09-02 13:10:00"
26400 4.00984 10.05677 4.16782 "2023-09-02 13:45:00" "2023-09-02 13:20:00"
27000 3.99891 9.74123 3.85127 "2023-09-02 13:55:00" "2023-09-02 13:30:00"
27600 4.01612 9.35712 4.09935 "2023-09-02 14:05:00" "2023-09-02 13:40:00"
28200 4.07295 8.95679 3.42611 "2023-09-02 14:15:00" "2023-09-02 13:50:00"
28800 4.16393 8.58167 3.60355 "2023-09-02 14:25:00" "2023-09-02 14:00:00"
29400 4.28279 8.25454 3.57390 "2023-09-02 14:35:00" "2023-09-02 14:10:00"
30000 4.43060 8.01117 3.57744 "2023-09-02 14:45:00" "2023-09-02 14:20:00"
30600 4.62077 7.90264 4.41401 "2023-09-02 14:55:00" "2023-09-02 14:30:00"
31200 4.81858 7.94149 4.05860 "2023-09-02 15:05:00" "2023-09-02 14:40:00"
31800 5.00519 8.09070 5.09876 "2023-09-02 15:15:00" "2023-09-02 14:50:00"
32400 5.17787 8.35726 5.32338 "2023-09-02 15:25:00" "2023-09-02 15:00:00"
33000 5.36721 8.69561 5.53997 "2023-09-02 15:35:00" "2023-09-02 15:10:00"
33600 5.57049 8.99858 6.38101 "2023-09-02 15:45:00" "2023-09-02 15:20:00"
34200 5.75410 9.24312 6.41214 "2023-09-02 15:55:00" "2023-09-02 15:30:00"
34800 5.92978 9.39113 5.94138 "2023-09-02 16:05:00" "2023-09-02 15:40:00"
35400 6.10902 9.48977 5.72859 "2023-09-02 16:15:00" "2023-09-02 15:50:00"
36000 6.29809 9.49856 6.21407 "2023-09-02 16:25:00" "2023-09-02 16:00:00"
36600 6.42869 9.45829 6.15257 "2023-09-02 16:35:00" "2023-09-02 16:10:00"
37200 6.50027 9.43785 5.46349 "2023-09-02 16:45:00" "2023-09-02 16:20:00"
37800 6.53525 9.42059 5.98671 "2023-09-02 16:55:00" "2023-09-02 16:30:00"
38400 6.52350 9.42824 6.93922 "2023-09-02 17:05:00" "2023-09-02 16:40:00"
39000 6.46612 9.37908 7.24732 "2023-09-02 17:15:00" "2023-09-02 16:50:00"
39600 6.36831 9.29983 7.06075 "2023-09-02 17:25:00" "2023-09-02 17:00:00"
40200 6.28005 9.23550 6.51684 "2023-09-02 17:35:00" "2023-09-02 17:10:00"
40800 6.20628 9.19471 6.65760 "2023-09-02 17:45:00" "2023-09-02 17:20:00"
41400 6.14672 9.21877 5.78683 "2023-09-02 17:55:00" "2023-09-02 17:30:00"
42000 6.18388 9.30625 5.77631 "2023-09-02 18:05:00" "2023-09-02 17:40:00"
42600 6.34809 9.51697 6.07150 "2023-09-02 18:15:00" "2023-09-02 17:50:00"
43200 6.65464 9.84143 5.85251 "2023-09-02 18:25:00" "2023-09-02 18:00:00"
43800 7.18115 10.22225 6.81466 "2023-09-02 18:35:00" "2023-09-02 18:10:00"
44400 8.00847 10.66753 7.17088 "2023-09-02 18:45:00" "2023-09-02 18:20:00"
45000 9.08525 11.15314 8.00599 "2023-09-02 18:55:00" "2023-09-02 18:30:00"
45600 10.24016 11.73481 8.99556 "2023-09-02 19:05:00" "2023-09-02 18:40:00"
46200 11.39044 12.44329 8.97901 "2023-09-02 19:15:00" "2023-09-02 18:50:00"
46800 12.46011 13.26765 12.00616 "2023-09-02 19:25:00" "2023-09-02 19:00:00"
47400 13.31421 14.17787 14.96762 "2023-09-02 19:35:00" "2023-09-02 19:10:00"
48000 13.80000 15.02930 15.20378 "2023-09-02 19:45:00" "2023-09-02 19:20:00"
48600 13.99672 15.82491 16.05437 "2023-09-02 19:55:00" "2023-09-02 19:30:00"
49200 14.05301 16.44812 15.88926 "2023-09-02 20:05:00" "2023-09-02 19:40:00"
49800 14.05929 16.76353 15.56741 "2023-09-02 20:15:00" "2023-09-02 19:50:00"
50400 14.10601 16.79411 14.67061 "2023-09-02 20:25:00" "2023-09-02 20:00:00"
51000 14.22268 16.57930 12.69905 "2023-09-02 20:35:00" "2023-09-02 20:10:00"
51600 14.46858 16.33332 12.48693 "2023-09-02 20:45:00" "2023-09-02 20:20:00"
52200 14.84016 16.00273 11.91764 "2023-09-02 20:55:00" "2023-09-02 20:30:00"
52800 15.27541 15.67672 14.90098 "2023-09-02 21:05:00" "2023-09-02 20:40:00"
53400 15.68607 15.47846 14.52019 "2023-09-02 21:15:00" "2023-09-02 20:50:00"
54000 16.04372 15.46164 15.35066 "2023-09-02 21:25:00" "2023-09-02 21:00:00"
54600 16.39344 15.64039 16.78128 "2023-09-02 21:35:00" "2023-09-02 21:10:00"
55200 16.71885 15.87430 17.28840 "2023-09-02 21:45:00" "2023-09-02 21:20:00"
55800 16.87350 16.18413 18.40399 "2023-09-02 21:55:00" "2023-09-02 21:30:00"
56400 16.80847 16.55376 16.00461 "2023-09-02 22:05:00" "2023-09-02 21:40:00"
