20230913
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 3.00000 4.73283 2.46118 "2023-09-13 11:25:00" "2023-09-13 11:00:00"
18600 3.00000 4.38661 2.07382 "2023-09-13 11:35:00" "2023-09-13 11:10:00"
19200 3.00000 4.13255 3.02292 "2023-09-13 11:45:00" "2023-09-13 11:20:00"
19800 3.00000 3.95953 2.85659 "2023-09-13 11:55:00" "2023-09-13 11:30:00"
20400 3.00000 3.89111 3.07386 "2023-09-13 12:05:00" "2023-09-13 11:40:00"
21000 3.00000 3.91934 2.92849 "2023-09-13 12:15:00" "2023-09-13 11:50:00"
21600 3.00000 3.98866 3.42322 "2023-09-13 12:25:00" "2023-09-13 12:00:00"
22200 3.00000 4.06668 3.66677 "2023-09-13 12:35:00" "2023-09-13 12:10:00"
22800 3.00000 4.15995 3.23320 "2023-09-13 12:45:00" "2023-09-13 12:20:00"
23400 3.00000 4.26139 3.11672 "2023-09-13 12:55:00" "2023-09-13 12:30:00"
24000 3.00000 4.37358 3.08621 "2023-09-13 13:05:00" "2023-09-13 12:40:00"
24600 3.00000 4.51279 2.79514 "2023-09-13 13:15:00" "2023-09-13 12:50:00"
25200 3.00000 4.68090 2.96081 "2023-09-13 13:25:00" "2023-09-13 13:00:00"
25800 3.00000 4.87378 3.26485 "2023-09-13 13:35:00" "2023-09-13 13:10:00"
26400 3.00000 5.06540 3.27348 "2023-09-13 13:45:00" "2023-09-13 13:20:00"
27000 3.00000 5.24290 3.51416 "2023-09-13 13:55:00" "2023-09-13 13:30:00"
27600 3.00000 5.39988 3.30312 "2023-09-13 14:05:00" "2023-09-13 13:40:00"
28200 3.00000 5.50852 3.38413 "2023-09-13 14:15:00" "2023-09-13 13:50:00"
28800 3.00000 5.55711 3.44130 "2023-09-13 14:25:00" "2023-09-13 14:00:00"
29400 3.00000 5.54681 3.21509 "2023-09-13 14:35:00" "2023-09-13 14:10:00"
30000 3.00000 5.50261 3.15943 "2023-09-13 14:45:00" "2023-09-13 14:20:00"
30600 3.00000 5.45381 2.80282 "2023-09-13 14:55:00" "2023-09-13 14:30:00"
31200 3.00000 5.40774 3.07439 "2023-09-13 15:05:00" "2023-09-13 14:40:00"
31800 3.00000 5.38107 3.12393 "2023-09-13 15:15:00" "2023-09-13 14:50:00"
32400 3.00000 5.38817 3.00789 "2023-09-13 15:25:00" "2023-09-13 15:00:00"
33000 3.00000 5.43522 3.19521 "2023-09-13 15:35:00" "2023-09-13 15:10:00"
33600 3.00000 5.51428 3.31279 "2023-09-13 15:45:00" "2023-09-13 15:20:00"
34200 3.00000 5.60091 3.38145 "2023-09-13 15:55:00" "2023-09-13 15:30:00"
34800 3.00000 5.68518 3.49381 "2023-09-13 16:05:00" "2023-09-13 15:40:00"
35400 3.00000 5.76627 3.32457 "2023-09-13 16:15:00" "2023-09-13 15:50:00"
36000 3.00000 5.85430 3.29192 "2023-09-13 16:25:00" "2023-09-13 16:00:00"
36600 3.00000 5.98305 3.27625 "2023-09-13 16:35:00" "2023-09-13 16:10:00"
37200 3.00000 6.14849 3.19577 "2023-09-13 16:45:00" "2023-09-13 16:20:00"
37800 3.00000 6.33666 3.20180 "2023-09-13 16:55:00" "2023-09-13 16:30:00"
38400 3.00000 6.53293 3.21412 "2023-09-13 17:05:00" "2023-09-13 16:40:00"
39000 3.00191 6.72271 3.37126 "2023-09-13 17:15:00" "2023-09-13 16:50:00"
