20230922
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 13.00000 12.12060 13.70000 "2023-09-22 11:25:00" "2023-09-22 11:00:00"
18600 13.00000 12.07681 13.00000 "2023-09-22 11:35:00" "2023-09-22 11:10:00"
19200 13.00000 12.03115 13.00000 "2023-09-22 11:45:00" "2023-09-22 11:20:00"
19800 13.00000 11.99223 13.00000 "2023-09-22 11:55:00" "2023-09-22 11:30:00"
20400 13.00000 11.95421 13.00000 "2023-09-22 12:05:00" "2023-09-22 11:40:00"
21000 12.94000 11.90972 13.00000 "2023-09-22 12:15:00" "2023-09-22 11:50:00"
21600 12.80000 11.85708 13.00000 "2023-09-22 12:25:00" "2023-09-22 12:00:00"
22200 12.60784 11.79999 13.00000 "2023-09-22 12:35:00" "2023-09-22 12:10:00"
22800 12.42000 11.75349 13.00000 "2023-09-22 12:45:00" "2023-09-22 12:20:00"
23400 12.22000 11.71272 13.00000 "2023-09-22 12:55:00" "2023-09-22 12:30:00"
24000 12.08000 11.66753 12.70000 "2023-09-22 13:05:00" "2023-09-22 12:40:00"
24600 12.02000 11.63432 12.30000 "2023-09-22 13:15:00" "2023-09-22 12:50:00"
25200 12.00000 11.61857 12.00000 "2023-09-22 13:25:00" "2023-09-22 13:00:00"
25800 12.00000 11.61417 12.00000 "2023-09-22 13:35:00" "2023-09-22 13:10:00"
26400 11.94000 11.59536 12.00000 "2023-09-22 13:45:00" "2023-09-22 13:20:00"
27000 11.84000 11.55839 12.00000 "2023-09-22 13:55:00" "2023-09-22 13:30:00"
27600 11.66000 11.51882 12.00000 "2023-09-22 14:05:00" "2023-09-22 13:40:00"
28200 11.46939 11.44035 12.00000 "2023-09-22 14:15:00" "2023-09-22 13:50:00"
28800 11.26531 11.30229 12.00000 "2023-09-22 14:25:00" "2023-09-22 14:00:00"
29400 11.08000 11.11626 11.66667 "2023-09-22 14:35:00" "2023-09-22 14:10:00"
30000 10.93878 10.90878 11.50000 "2023-09-22 14:45:00" "2023-09-22 14:20:00"
