20230930
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 9.13852 7.76497 8.88378 "2023-09-30 11:25:00" "2023-09-30 11:00:00"
18600 9.21230 7.85024 9.16291 "2023-09-30 11:35:00" "2023-09-30 11:10:00"
19200 9.29372 7.95416 9.13482 "2023-09-30 11:45:00" "2023-09-30 11:20:00"
19800 9.37322 8.07368 9.18299 "2023-09-30 11:55:00" "2023-09-30 11:30:00"
20400 9.43716 8.20086 9.61891 "2023-09-30 12:05:00" "2023-09-30 11:40:00"
21000 9.45164 8.32771 9.81505 "2023-09-30 12:15:00" "2023-09-30 11:50:00"
21600 9.39536 8.43929 9.61788 "2023-09-30 12:25:00" "2023-09-30 12:00:00"
22200 9.29153 8.52353 9.63103 "2023-09-30 12:35:00" "2023-09-30 12:10:00"
22800 9.14699 8.57505 9.56056 "2023-09-30 12:45:00" "2023-09-30 12:20:00"
23400 8.96803 8.59505 9.49269 "2023-09-30 12:55:00" "2023-09-30 12:30:00"
24000 8.76885 8.58920 9.03251 "2023-09-30 13:05:00" "2023-09-30 12:40:00"
24600 8.56612 8.55338 8.50918 "2023-09-30 13:15:00" "2023-09-30 12:50:00"
25200 8.40082 8.48930 8.76822 "2023-09-30 13:25:00" "2023-09-30 13:00:00"
25800 8.28142 8.40526 8.28024 "2023-09-30 13:35:00" "2023-09-30 13:10:00"
26400 8.21913 8.31596 8.16779 "2023-09-30 13:45:00" "2023-09-30 13:20:00"
27000 8.21421 8.21748 8.14236 "2023-09-30 13:55:00" "2023-09-30 13:30:00"
27600 8.25355 8.11332 7.85856 "2023-09-30 14:05:00" "2023-09-30 13:40:00"
28200 8.33743 8.02022 7.83166 "2023-09-30 14:15:00" "2023-09-30 13:50:00"
28800 8.43607 7.95647 7.88960 "2023-09-30 14:25:00" "2023-09-30 14:00:00"
29400 8.52186 7.91353 8.26946 "2023-09-30 14:35:00" "2023-09-30 14:10:00"
30000 8.58579 7.86556 8.74619 "2023-09-30 14:45:00" "2023-09-30 14:20:00"
30600 8.62650 7.83560 8.40988 "2023-09-30 14:55:00" "2023-09-30 14:30:00"
31200 8.65929 7.82735 8.53508 "2023-09-30 15:05:00" "2023-09-30 14:40:00"
31800 8.69399 7.82148 8.53049 "2023-09-30 15:15:00" "2023-09-30 14:50:00"
32400 8.75765 7.80637 8.62250 "2023-09-30 15:25:00" "2023-09-30 15:00:00"
