20230918
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 15.57951 13.55461 15.40664 "2023-09-18 11:25:00" "2023-09-18 11:00:00"
18600 15.57678 13.60279 15.13308 "2023-09-18 11:35:00" "2023-09-18 11:10:00"
19200 15.61858 13.66505 15.24688 "2023-09-18 11:45:00" "2023-09-18 11:20:00"
19800 15.66639 13.71410 15.76279 "2023-09-18 11:55:00" "2023-09-18 11:30:00"
20400 15.70301 13.73994 15.22701 "2023-09-18 12:05:00" "2023-09-18 11:40:00"
21000 15.70273 13.72052 16.04266 "2023-09-18 12:15:00" "2023-09-18 11:50:00"
21600 15.65847 13.66643 15.31700 "2023-09-18 12:25:00" "2023-09-18 12:00:00"
22200 15.62732 13.59432 15.66743 "2023-09-18 12:35:00" "2023-09-18 12:10:00"
22800 15.57705 13.49421 15.83303 "2023-09-18 12:45:00" "2023-09-18 12:20:00"
23400 15.50137 13.36772 15.27841 "2023-09-18 12:55:00" "2023-09-18 12:30:00"
24000 15.43005 13.20849 14.80290 "2023-09-18 13:05:00" "2023-09-18 12:40:00"
24600 15.38634 13.01496 14.88763 "2023-09-18 13:15:00" "2023-09-18 12:50:00"
25200 15.29699 12.77384 15.92871 "2023-09-18 13:25:00" "2023-09-18 13:00:00"
25800 15.10301 12.45287 15.12877 "2023-09-18 13:35:00" "2023-09-18 13:10:00"
26400 14.85874 12.07376 15.42703 "2023-09-18 13:45:00" "2023-09-18 13:20:00"
27000 14.57486 11.63903 14.50007 "2023-09-18 13:55:00" "2023-09-18 13:30:00"
27600 14.23770 11.16685 14.43722 "2023-09-18 14:05:00" "2023-09-18 13:40:00"
28200 13.86831 10.70391 13.59733 "2023-09-18 14:15:00" "2023-09-18 13:50:00"
28800 13.52705 10.27939 12.35073 "2023-09-18 14:25:00" "2023-09-18 14:00:00"
29400 13.24399 9.92694 12.66840 "2023-09-18 14:35:00" "2023-09-18 14:10:00"
30000 12.98115 9.64081 12.25305 "2023-09-18 14:45:00" "2023-09-18 14:20:00"
30600 12.74290 9.42129 12.21246 "2023-09-18 14:55:00" "2023-09-18 14:30:00"
31200 12.55710 9.24736 12.59174 "2023-09-18 15:05:00" "2023-09-18 14:40:00"
31800 12.40437 9.09371 12.21928 "2023-09-18 15:15:00" "2023-09-18 14:50:00"
32400 12.26011 8.97378 12.44281 "2023-09-18 15:25:00" "2023-09-18 15:00:00"
33000 12.10956 8.86796 12.02970 "2023-09-18 15:35:00" "2023-09-18 15:10:00"
33600 11.95874 8.78492 11.59685 "2023-09-18 15:45:00" "2023-09-18 15:20:00"
34200 11.81831 8.72405 11.42861 "2023-09-18 15:55:00" "2023-09-18 15:30:00"
34800 11.67596 8.73001 11.67543 "2023-09-18 16:05:00" "2023-09-18 15:40:00"
35400 11.61885 8.80502 11.22936 "2023-09-18 16:15:00" "2023-09-18 15:50:00"
36000 11.77678 8.92423 11.30359 "2023-09-18 16:25:00" "2023-09-18 16:00:00"
36600 12.20437 9.14167 11.44431 "2023-09-18 16:35:00" "2023-09-18 16:10:00"
37200 12.90492 9.45131 11.24861 "2023-09-18 16:45:00" "2023-09-18 16:20:00"
37800 13.85929 9.84074 11.20485 "2023-09-18 16:55:00" "2023-09-18 16:30:00"
38400 15.05710 10.24399 12.01024 "2023-09-18 17:05:00" "2023-09-18 16:40:00"
39000 16.30437 10.67059 15.31821 "2023-09-18 17:15:00" "2023-09-18 16:50:00"
39600 17.34454 11.14521 16.62273 "2023-09-18 17:25:00" "2023-09-18 17:00:00"
40200 18.07158 11.64565 18.12428 "2023-09-18 17:35:00" "2023-09-18 17:10:00"
40800 18.48388 12.17836 19.15130 "2023-09-18 17:45:00" "2023-09-18 17:20:00"
41400 18.58661 12.76076 19.81019 "2023-09-18 17:55:00" "2023-09-18 17:30:00"
42000 18.39235 13.37196 19.37034 "2023-09-18 18:05:00" "2023-09-18 17:40:00"
42600 17.99290 14.06100 17.78062 "2023-09-18 18:15:00" "2023-09-18 17:50:00"
43200 17.51503 14.76811 17.79506 "2023-09-18 18:25:00" "2023-09-18 18:00:00"
43800 17.02459 15.37858 18.63420 "2023-09-18 18:35:00" "2023-09-18 18:10:00"
44400 16.52077 15.83164 18.15150 "2023-09-18 18:45:00" "2023-09-18 18:20:00"
45000 16.01831 16.11504 17.45440 "2023-09-18 18:55:00" "2023-09-18 18:30:00"
45600 15.53115 16.32709 16.97763 "2023-09-18 19:05:00" "2023-09-18 18:40:00"
46200 15.12104 16.32971 15.23461 "2023-09-18 19:15:00" "2023-09-18 18:50:00"
46800 14.83497 16.13523 15.99066 "2023-09-18 19:25:00" "2023-09-18 19:00:00"
47400 14.67760 15.84680 14.22029 "2023-09-18 19:35:00" "2023-09-18 19:10:00"
48000 14.62186 15.55951 13.80315 "2023-09-18 19:45:00" "2023-09-18 19:20:00"
48600 14.64891 15.33762 13.69063 "2023-09-18 19:55:00" "2023-09-18 19:30:00"
49200 14.69918 15.13512 14.60315 "2023-09-18 20:05:00" "2023-09-18 19:40:00"
49800 14.68907 15.05690 15.65022 "2023-09-18 20:15:00" "2023-09-18 19:50:00"
