20230907
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 7.18443 13.74351 7.32484 "2023-09-07 11:25:00" "2023-09-07 11:00:00"
18600 7.58962 12.77855 7.06493 "2023-09-07 11:35:00" "2023-09-07 11:10:00"
19200 8.17213 11.95861 6.39017 "2023-09-07 11:45:00" "2023-09-07 11:20:00"
19800 8.89754 11.35021 5.13931 "2023-09-07 11:55:00" "2023-09-07 11:30:00"
20400 9.76585 11.07423 6.48007 "2023-09-07 12:05:00" "2023-09-07 11:40:00"
21000 10.65546 11.13030 7.96267 "2023-09-07 12:15:00" "2023-09-07 11:50:00"
21600 11.39617 11.54988 10.64153 "2023-09-07 12:25:00" "2023-09-07 12:00:00"
22200 11.95055 12.21458 11.75349 "2023-09-07 12:35:00" "2023-09-07 12:10:00"
22800 12.36066 12.93716 13.55283 "2023-09-07 12:45:00" "2023-09-07 12:20:00"
23400 12.62896 13.58674 15.01347 "2023-09-07 12:55:00" "2023-09-07 12:30:00"
24000 12.76694 13.95710 13.78005 "2023-09-07 13:05:00" "2023-09-07 12:40:00"
24600 12.80820 13.99066 14.38252 "2023-09-07 13:15:00" "2023-09-07 12:50:00"
25200 12.76120 13.71392 12.24714 "2023-09-07 13:25:00" "2023-09-07 13:00:00"
25800 12.61038 13.21676 12.44899 "2023-09-07 13:35:00" "2023-09-07 13:10:00"
26400 12.32377 12.60589 11.94312 "2023-09-07 13:45:00" "2023-09-07 13:20:00"
27000 11.93306 12.00547 11.36747 "2023-09-07 13:55:00" "2023-09-07 13:30:00"
27600 11.52240 11.55217 10.67796 "2023-09-07 14:05:00" "2023-09-07 13:40:00"
28200 11.15082 11.31921 10.96647 "2023-09-07 14:15:00" "2023-09-07 13:50:00"
28800 10.93470 11.28648 10.52579 "2023-09-07 14:25:00" "2023-09-07 14:00:00"
29400 10.89617 11.45062 10.61390 "2023-09-07 14:35:00" "2023-09-07 14:10:00"
30000 11.03880 11.78045 10.00386 "2023-09-07 14:45:00" "2023-09-07 14:20:00"
30600 11.32158 12.19925 11.40271 "2023-09-07 14:55:00" "2023-09-07 14:30:00"
31200 11.68060 12.63547 11.91221 "2023-09-07 15:05:00" "2023-09-07 14:40:00"
31800 12.10820 13.01126 12.22501 "2023-09-07 15:15:00" "2023-09-07 14:50:00"
32400 12.50437 13.32372 12.88642 "2023-09-07 15:25:00" "2023-09-07 15:00:00"
33000 12.86475 13.53933 12.84085 "2023-09-07 15:35:00" "2023-09-07 15:10:00"
33600 13.18661 13.63433 13.33333 "2023-09-07 15:45:00" "2023-09-07 15:20:00"
34200 13.53087 13.62292 12.75920 "2023-09-07 15:55:00" "2023-09-07 15:30:00"
34800 13.83470 13.52594 13.57000 "2023-09-07 16:05:00" "2023-09-07 15:40:00"
35400 14.05519 13.38135 13.52530 "2023-09-07 16:15:00" "2023-09-07 15:50:00"
36000 14.25410 13.22259 13.71043 "2023-09-07 16:25:00" "2023-09-07 16:00:00"
36600 14.47377 13.09489 13.99966 "2023-09-07 16:35:00" "2023-09-07 16:10:00"
37200 14.69317 13.04901 14.86867 "2023-09-07 16:45:00" "2023-09-07 16:20:00"
37800 14.81694 13.10370 14.21038 "2023-09-07 16:55:00" "2023-09-07 16:30:00"
38400 14.97814 13.27883 14.37693 "2023-09-07 17:05:00" "2023-09-07 16:40:00"
39000 15.18661 13.55375 14.60431 "2023-09-07 17:15:00" "2023-09-07 16:50:00"
39600 15.40902 13.85622 15.18608 "2023-09-07 17:25:00" "2023-09-07 17:00:00"
40200 15.53907 14.12444 16.25697 "2023-09-07 17:35:00" "2023-09-07 17:10:00"
40800 15.57322 14.31707 15.33410 "2023-09-07 17:45:00" "2023-09-07 17:20:00"
41400 15.62404 14.43602 16.73747 "2023-09-07 17:55:00" "2023-09-07 17:30:00"
42000 15.68825 14.45212 16.13407 "2023-09-07 18:05:00" "2023-09-07 17:40:00"
42600 15.78361 14.36378 16.13211 "2023-09-07 18:15:00" "2023-09-07 17:50:00"
43200 15.85601 14.23642 15.73518 "2023-09-07 18:25:00" "2023-09-07 18:00:00"
