20230901
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 6.30847 6.47257 6.87877 "2023-09-01 11:25:00" "2023-09-01 11:00:00"
18600 6.21475 6.77663 6.76984 "2023-09-01 11:35:00" "2023-09-01 11:10:00"
19200 6.12978 7.08514 6.36717 "2023-09-01 11:45:00" "2023-09-01 11:20:00"
19800 6.11448 7.40149 5.83644 "2023-09-01 11:55:00" "2023-09-01 11:30:00"
20400 6.18525 7.74542 5.44548 "2023-09-01 12:05:00" "2023-09-01 11:40:00"
21000 6.34399 8.14536 5.92792 "2023-09-01 12:15:00" "2023-09-01 11:50:00"
21600 6.52322 8.59581 6.81524 "2023-09-01 12:25:00" "2023-09-01 12:00:00"
22200 6.65492 9.08197 6.89652 "2023-09-01 12:35:00" "2023-09-01 12:10:00"
22800 6.72541 9.58358 7.63311 "2023-09-01 12:45:00" "2023-09-01 12:20:00"
23400 6.70027 10.08085 7.84342 "2023-09-01 12:55:00" "2023-09-01 12:30:00"
24000 6.56776 10.54513 8.30442 "2023-09-01 13:05:00" "2023-09-01 12:40:00"
24600 6.32377 10.94967 7.90629 "2023-09-01 13:15:00" "2023-09-01 12:50:00"
25200 5.99918 11.28493 6.89787 "2023-09-01 13:25:00" "2023-09-01 13:00:00"
25800 5.65383 11.55635 6.69231 "2023-09-01 13:35:00" "2023-09-01 13:10:00"
26400 5.31257 11.77735 6.00147 "2023-09-01 13:45:00" "2023-09-01 13:20:00"
27000 4.98634 11.97156 5.59698 "2023-09-01 13:55:00" "2023-09-01 13:30:00"
27600 4.67432 12.16059 5.00010 "2023-09-01 14:05:00" "2023-09-01 13:40:00"
28200 4.38770 12.37751 4.56466 "2023-09-01 14:15:00" "2023-09-01 13:50:00"
28800 4.16366 12.60016 4.78545 "2023-09-01 14:25:00" "2023-09-01 14:00:00"
29400 3.99126 12.84984 4.89004 "2023-09-01 14:35:00" "2023-09-01 14:10:00"
30000 3.83689 13.14405 4.86194 "2023-09-01 14:45:00" "2023-09-01 14:20:00"
30600 3.71284 13.44699 4.66140 "2023-09-01 14:55:00" "2023-09-01 14:30:00"
31200 3.68361 13.74952 4.48923 "2023-09-01 15:05:00" "2023-09-01 14:40:00"
31800 3.74863 14.00083 4.34553 "2023-09-01 15:15:00" "2023-09-01 14:50:00"
32400 3.85628 14.25723 4.62709 "2023-09-01 15:25:00" "2023-09-01 15:00:00"
33000 4.02732 14.47774 3.67709 "2023-09-01 15:35:00" "2023-09-01 15:10:00"
33600 4.31612 14.61591 4.30300 "2023-09-01 15:45:00" "2023-09-01 15:20:00"
34200 4.71694 14.69156 5.02778 "2023-09-01 15:55:00" "2023-09-01 15:30:00"
34800 5.14180 14.71128 4.48737 "2023-09-01 16:05:00" "2023-09-01 15:40:00"
35400 5.60792 14.71673 4.89859 "2023-09-01 16:15:00" "2023-09-01 15:50:00"
36000 6.15546 14.65115 5.13803 "2023-09-01 16:25:00" "2023-09-01 16:00:00"
36600 6.71038 14.52819 6.87197 "2023-09-01 16:35:00" "2023-09-01 16:10:00"
37200 7.21557 14.41494 6.90441 "2023-09-01 16:45:00" "2023-09-01 16:20:00"
37800 7.63552 14.34641 7.14541 "2023-09-01 16:55:00" "2023-09-01 16:30:00"
38400 7.98525 14.32282 7.94321 "2023-09-01 17:05:00" "2023-09-01 16:40:00"
39000 8.25519 14.33930 8.66377 "2023-09-01 17:15:00" "2023-09-01 16:50:00"
39600 8.41995 14.47293 8.71095 "2023-09-01 17:25:00" "2023-09-01 17:00:00"
40200 8.52923 14.77138 8.87301 "2023-09-01 17:35:00" "2023-09-01 17:10:00"
40800 8.59536 15.17823 9.01816 "2023-09-01 17:45:00" "2023-09-01 17:20:00"
41400 8.66366 15.65149 9.19392 "2023-09-01 17:55:00" "2023-09-01 17:30:00"
42000 8.77814 16.18993 9.11350 "2023-09-01 18:05:00" "2023-09-01 17:40:00"
42600 8.92541 16.76959 9.39191 "2023-09-01 18:15:00" "2023-09-01 17:50:00"
43200 9.10738 17.32928 9.54792 "2023-09-01 18:25:00" "2023-09-01 18:00:00"
43800 9.33279 17.79798 10.10113 "2023-09-01 18:35:00" "2023-09-01 18:10:00"
44400 9.61120 18.17040 9.94578 "2023-09-01 18:45:00" "2023-09-01 18:20:00"
45000 9.90902 18.45343 9.97462 "2023-09-01 18:55:00" "2023-09-01 18:30:00"
45600 10.18087 18.69467 10.44836 "2023-09-01 19:05:00" "2023-09-01 18:40:00"
46200 10.42295 18.93652 10.53329 "2023-09-01 19:15:00" "2023-09-01 18:50:00"
46800 10.62869 19.18812 10.56549 "2023-09-01 19:25:00" "2023-09-01 19:00:00"
47400 10.78224 19.50121 10.97945 "2023-09-01 19:35:00" "2023-09-01 19:10:00"
48000 10.85738 19.90321 11.50220 "2023-09-01 19:45:00" "2023-09-01 19:20:00"
48600 10.88607 20.38373 11.58937 "2023-09-01 19:55:00" "2023-09-01 19:30:00"
49200 10.88689 20.84019 12.21038 "2023-09-01 20:05:00" "2023-09-01 19:40:00"
49800 10.87268 21.25162 12.17702 "2023-09-01 20:15:00" "2023-09-01 19:50:00"
50400 10.87732 21.61880 11.85173 "2023-09-01 20:25:00" "2023-09-01 20:00:00"
51000 10.88005 21.90065 11.05918 "2023-09-01 20:35:00" "2023-09-01 20:10:00"
51600 10.88470 22.02756 11.94182 "2023-09-01 20:45:00" "2023-09-01 20:20:00"
52200 10.85984 21.98332 10.98602 "2023-09-01 20:55:00" "2023-09-01 20:30:00"
52800 10.80328 21.83378 10.58785 "2023-09-01 21:05:00" "2023-09-01 20:40:00"
53400 10.69945 21.57907 11.11856 "2023-09-01 21:15:00" "2023-09-01 20:50:00"
54000 10.48443 21.19395 11.57548 "2023-09-01 21:25:00" "2023-09-01 21:00:00"
54600 10.18279 20.66410 10.67862 "2023-09-01 21:35:00" "2023-09-01 21:10:00"
55200 9.84126 20.11379 10.01195 "2023-09-01 21:45:00" "2023-09-01 21:20:00"
55800 9.45929 19.60522 9.26630 "2023-09-01 21:55:00" "2023-09-01 21:30:00"
56400 9.02131 19.08363 9.42884 "2023-09-01 22:05:00" "2023-09-01 21:40:00"
57000 8.78492 18.79173 8.87730 "2023-09-01 22:10:00" "2023-09-01 21:50:00"
57600 8.56311 18.50630 8.53024 "2023-09-01 22:15:00" "2023-09-01 22:00:00"
58200 8.36393 18.30202 8.33051 "2023-09-01 22:20:00" "2023-09-01 22:10:00"
58800 8.13443 18.12143 8.03238 "2023-09-01 22:25:00" "2023-09-01 22:20:00"
59400 7.86721 17.85251 8.03413 "2023-09-01 22:30:00" "2023-09-01 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
