20230914
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.59590 8.21535 10.12455 "2023-09-14 11:25:00" "2023-09-14 11:00:00"
18600 10.68087 8.25569 10.35505 "2023-09-14 11:35:00" "2023-09-14 11:10:00"
19200 10.76776 8.30942 10.62094 "2023-09-14 11:45:00" "2023-09-14 11:20:00"
19800 10.84863 8.39575 10.77833 "2023-09-14 11:55:00" "2023-09-14 11:30:00"
20400 10.91066 8.52224 10.84088 "2023-09-14 12:05:00" "2023-09-14 11:40:00"
21000 10.94481 8.68020 11.03608 "2023-09-14 12:15:00" "2023-09-14 11:50:00"
21600 10.95847 8.85348 11.24174 "2023-09-14 12:25:00" "2023-09-14 12:00:00"
22200 10.95656 9.01887 10.98933 "2023-09-14 12:35:00" "2023-09-14 12:10:00"
22800 10.95137 9.16506 11.07771 "2023-09-14 12:45:00" "2023-09-14 12:20:00"
23400 10.93689 9.27115 11.08766 "2023-09-14 12:55:00" "2023-09-14 12:30:00"
24000 10.91366 9.32109 11.03027 "2023-09-14 13:05:00" "2023-09-14 12:40:00"
24600 10.89372 9.32765 10.89809 "2023-09-14 13:15:00" "2023-09-14 12:50:00"
25200 10.87459 9.30714 10.70715 "2023-09-14 13:25:00" "2023-09-14 13:00:00"
25800 10.86038 9.28434 10.59127 "2023-09-14 13:35:00" "2023-09-14 13:10:00"
26400 10.84399 9.25574 10.69762 "2023-09-14 13:45:00" "2023-09-14 13:20:00"
27000 10.81284 9.21972 10.44039 "2023-09-14 13:55:00" "2023-09-14 13:30:00"
27600 10.76721 9.18668 10.62397 "2023-09-14 14:05:00" "2023-09-14 13:40:00"
28200 10.70082 9.15790 10.70426 "2023-09-14 14:15:00" "2023-09-14 13:50:00"
28800 10.59563 9.12676 10.97150 "2023-09-14 14:25:00" "2023-09-14 14:00:00"
29400 10.43497 9.07301 10.85248 "2023-09-14 14:35:00" "2023-09-14 14:10:00"
30000 10.23279 9.00291 10.41317 "2023-09-14 14:45:00" "2023-09-14 14:20:00"
30600 10.02268 8.92838 10.07936 "2023-09-14 14:55:00" "2023-09-14 14:30:00"
31200 9.80601 8.85607 9.81166 "2023-09-14 15:05:00" "2023-09-14 14:40:00"
31800 9.58415 8.77688 9.50979 "2023-09-14 15:15:00" "2023-09-14 14:50:00"
32400 9.38525 8.69515 9.29083 "2023-09-14 15:25:00" "2023-09-14 15:00:00"
33000 9.23770 8.62404 8.99534 "2023-09-14 15:35:00" "2023-09-14 15:10:00"
33600 9.13716 8.56707 9.02775 "2023-09-14 15:45:00" "2023-09-14 15:20:00"
34200 9.06475 8.52684 8.95951 "2023-09-14 15:55:00" "2023-09-14 15:30:00"
34800 9.01940 8.50261 8.93903 "2023-09-14 16:05:00" "2023-09-14 15:40:00"
35400 8.98907 8.50233 9.09714 "2023-09-14 16:15:00" "2023-09-14 15:50:00"
36000 8.95738 8.52308 9.00340 "2023-09-14 16:25:00" "2023-09-14 16:00:00"
36600 8.91913 8.56119 9.01600 "2023-09-14 16:35:00" "2023-09-14 16:10:00"
37200 8.87732 8.62020 9.09268 "2023-09-14 16:45:00" "2023-09-14 16:20:00"
37800 8.82596 8.70414 9.04844 "2023-09-14 16:55:00" "2023-09-14 16:30:00"
38400 8.75000 8.81885 9.03585 "2023-09-14 17:05:00" "2023-09-14 16:40:00"
39000 8.68607 8.95958 8.57986 "2023-09-14 17:15:00" "2023-09-14 16:50:00"
39600 8.64754 9.11943 8.53899 "2023-09-14 17:25:00" "2023-09-14 17:00:00"
40200 8.61530 9.28259 8.76531 "2023-09-14 17:35:00" "2023-09-14 17:10:00"
40800 8.57896 9.43090 8.99704 "2023-09-14 17:45:00" "2023-09-14 17:20:00"
41400 8.55902 9.53942 8.61867 "2023-09-14 17:55:00" "2023-09-14 17:30:00"
42000 8.58661 9.58179 9.13446 "2023-09-14 18:05:00" "2023-09-14 17:40:00"
42600 8.62596 9.54935 9.18199 "2023-09-14 18:15:00" "2023-09-14 17:50:00"
43200 8.66776 9.45882 8.65626 "2023-09-14 18:25:00" "2023-09-14 18:00:00"
43800 8.72186 9.33275 8.54146 "2023-09-14 18:35:00" "2023-09-14 18:10:00"
44400 8.79617 9.18321 8.33071 "2023-09-14 18:45:00" "2023-09-14 18:20:00"
45000 8.86503 9.03329 8.64562 "2023-09-14 18:55:00" "2023-09-14 18:30:00"
45600 8.91366 8.89489 8.37180 "2023-09-14 19:05:00" "2023-09-14 18:40:00"
46200 8.95082 8.78053 8.74462 "2023-09-14 19:15:00" "2023-09-14 18:50:00"
46800 8.97732 8.67571 8.79169 "2023-09-14 19:25:00" "2023-09-14 19:00:00"
47400 8.99372 8.58364 9.28415 "2023-09-14 19:35:00" "2023-09-14 19:10:00"
48000 8.99754 8.51288 8.95469 "2023-09-14 19:45:00" "2023-09-14 19:20:00"
48600 9.00000 8.45736 8.95780 "2023-09-14 19:55:00" "2023-09-14 19:30:00"
49200 9.00000 8.43431 8.99261 "2023-09-14 20:05:00" "2023-09-14 19:40:00"
49800 9.00000 8.45333 8.70451 "2023-09-14 20:15:00" "2023-09-14 19:50:00"
50400 9.00000 8.52390 8.96022 "2023-09-14 20:25:00" "2023-09-14 20:00:00"
51000 8.99945 8.63406 8.89014 "2023-09-14 20:35:00" "2023-09-14 20:10:00"
51600 8.99672 8.76619 9.11532 "2023-09-14 20:45:00" "2023-09-14 20:20:00"
52200 8.99973 8.90775 9.16305 "2023-09-14 20:55:00" "2023-09-14 20:30:00"
52800 9.02268 9.02271 9.09806 "2023-09-14 21:05:00" "2023-09-14 20:40:00"
53400 9.05383 9.07563 9.32574 "2023-09-14 21:15:00" "2023-09-14 20:50:00"
54000 9.09344 9.05830 9.11678 "2023-09-14 21:25:00" "2023-09-14 21:00:00"
54600 9.13169 8.96823 8.97703 "2023-09-14 21:35:00" "2023-09-14 21:10:00"
55200 9.16038 8.82206 8.90060 "2023-09-14 21:45:00" "2023-09-14 21:20:00"
55800 9.17186 8.65185 9.10708 "2023-09-14 21:55:00" "2023-09-14 21:30:00"
56400 9.13033 8.49272 8.73494 "2023-09-14 22:05:00" "2023-09-14 21:40:00"
57000 9.05902 8.37727 8.86469 "2023-09-14 22:15:00" "2023-09-14 21:50:00"
57600 9.02328 8.30346 8.90594 "2023-09-14 22:20:00" "2023-09-14 22:00:00"
58200 8.97254 8.25457 8.88715 "2023-09-14 22:25:00" "2023-09-14 22:10:00"
58800 8.91148 8.23951 9.06864 "2023-09-14 22:30:00" "2023-09-14 22:20:00"
