20230908
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 12.92650 5.62820 12.78923 "2023-09-08 11:25:00" "2023-09-08 11:00:00"
18600 12.88661 5.53291 12.63126 "2023-09-08 11:35:00" "2023-09-08 11:10:00"
19200 12.71858 5.43496 12.70089 "2023-09-08 11:45:00" "2023-09-08 11:20:00"
19800 12.40219 5.33905 12.36554 "2023-09-08 11:55:00" "2023-09-08 11:30:00"
20400 11.93497 5.30555 12.32234 "2023-09-08 12:05:00" "2023-09-08 11:40:00"
21000 11.31366 5.39790 11.66763 "2023-09-08 12:15:00" "2023-09-08 11:50:00"
21600 10.57131 5.59661 11.59286 "2023-09-08 12:25:00" "2023-09-08 12:00:00"
22200 9.74891 5.86181 11.29008 "2023-09-08 12:35:00" "2023-09-08 12:10:00"
22800 8.94235 6.15474 10.04321 "2023-09-08 12:45:00" "2023-09-08 12:20:00"
23400 8.23607 6.49486 9.26511 "2023-09-08 12:55:00" "2023-09-08 12:30:00"
24000 7.71885 6.80868 8.33994 "2023-09-08 13:05:00" "2023-09-08 12:40:00"
24600 7.43852 7.05379 7.91804 "2023-09-08 13:15:00" "2023-09-08 12:50:00"
25200 7.36530 7.24564 7.13163 "2023-09-08 13:25:00" "2023-09-08 13:00:00"
25800 7.52268 7.47321 6.62194 "2023-09-08 13:35:00" "2023-09-08 13:10:00"
26400 7.89317 7.69071 6.68169 "2023-09-08 13:45:00" "2023-09-08 13:20:00"
27000 8.44481 7.83521 7.92307 "2023-09-08 13:55:00" "2023-09-08 13:30:00"
27600 9.05383 7.93482 8.52916 "2023-09-08 14:05:00" "2023-09-08 13:40:00"
28200 9.64481 7.96822 8.33667 "2023-09-08 14:15:00" "2023-09-08 13:50:00"
28800 10.24344 7.92817 9.98059 "2023-09-08 14:25:00" "2023-09-08 14:00:00"
29400 10.78607 7.74563 10.45474 "2023-09-08 14:35:00" "2023-09-08 14:10:00"
30000 11.21858 7.51672 11.19395 "2023-09-08 14:45:00" "2023-09-08 14:20:00"
30600 11.52077 7.29093 10.49382 "2023-09-08 14:55:00" "2023-09-08 14:30:00"
31200 11.73224 7.06959 10.54448 "2023-09-08 15:05:00" "2023-09-08 14:40:00"
31800 11.88470 6.90009 11.64295 "2023-09-08 15:15:00" "2023-09-08 14:50:00"
32400 11.96257 6.77288 11.04205 "2023-09-08 15:25:00" "2023-09-08 15:00:00"
33000 11.99235 6.70751 11.80324 "2023-09-08 15:35:00" "2023-09-08 15:10:00"
33600 11.99836 6.66176 11.46655 "2023-09-08 15:45:00" "2023-09-08 15:20:00"
34200 11.97240 6.62250 11.95473 "2023-09-08 15:55:00" "2023-09-08 15:30:00"
34800 11.91612 6.62166 11.65891 "2023-09-08 16:05:00" "2023-09-08 15:40:00"
35400 11.83005 6.65145 11.48629 "2023-09-08 16:15:00" "2023-09-08 15:50:00"
36000 11.70383 6.73309 11.86471 "2023-09-08 16:25:00" "2023-09-08 16:00:00"
36600 11.51120 6.87891 11.27588 "2023-09-08 16:35:00" "2023-09-08 16:10:00"
37200 11.23115 7.10966 11.22272 "2023-09-08 16:45:00" "2023-09-08 16:20:00"
37800 10.87213 7.45692 11.40686 "2023-09-08 16:55:00" "2023-09-08 16:30:00"
38400 10.43907 7.85010 11.18367 "2023-09-08 17:05:00" "2023-09-08 16:40:00"
39000 9.93525 8.26441 11.36584 "2023-09-08 17:15:00" "2023-09-08 16:50:00"
39600 9.39153 8.68420 10.54895 "2023-09-08 17:25:00" "2023-09-08 17:00:00"
40200 8.87623 9.08785 10.13007 "2023-09-08 17:35:00" "2023-09-08 17:10:00"
40800 8.40492 9.43360 9.57569 "2023-09-08 17:45:00" "2023-09-08 17:20:00"
41400 8.01339 9.65160 8.70163 "2023-09-08 17:55:00" "2023-09-08 17:30:00"
42000 7.72186 9.78700 8.28867 "2023-09-08 18:05:00" "2023-09-08 17:40:00"
42600 7.54781 9.82522 7.15042 "2023-09-08 18:15:00" "2023-09-08 17:50:00"
43200 7.48716 9.75247 7.64054 "2023-09-08 18:25:00" "2023-09-08 18:00:00"
43800 7.48497 9.58746 7.29428 "2023-09-08 18:35:00" "2023-09-08 18:10:00"
44400 7.57486 9.34679 7.31377 "2023-09-08 18:45:00" "2023-09-08 18:20:00"
45000 7.73306 9.08060 7.65930 "2023-09-08 18:55:00" "2023-09-08 18:30:00"
45600 7.93989 8.80530 7.08703 "2023-09-08 19:05:00" "2023-09-08 18:40:00"
46200 8.14508 8.57417 7.81398 "2023-09-08 19:15:00" "2023-09-08 18:50:00"
46800 8.31148 8.42320 7.46957 "2023-09-08 19:25:00" "2023-09-08 19:00:00"
47400 8.44481 8.32057 8.26748 "2023-09-08 19:35:00" "2023-09-08 19:10:00"
48000 8.51585 8.25890 8.89403 "2023-09-08 19:45:00" "2023-09-08 19:20:00"
48600 8.53005 8.21972 8.93983 "2023-09-08 19:55:00" "2023-09-08 19:30:00"
49200 8.48497 8.17409 9.03445 "2023-09-08 20:05:00" "2023-09-08 19:40:00"
49800 8.41803 8.07096 8.93375 "2023-09-08 20:15:00" "2023-09-08 19:50:00"
50400 8.36175 7.87701 8.55374 "2023-09-08 20:25:00" "2023-09-08 20:00:00"
51000 8.32104 7.62947 8.22673 "2023-09-08 20:35:00" "2023-09-08 20:10:00"
51600 8.28770 7.34739 7.68489 "2023-09-08 20:45:00" "2023-09-08 20:20:00"
52200 8.25246 7.03692 7.64838 "2023-09-08 20:55:00" "2023-09-08 20:30:00"
52800 8.21284 6.72306 7.62075 "2023-09-08 21:05:00" "2023-09-08 20:40:00"
53400 8.15410 6.45014 7.89459 "2023-09-08 21:15:00" "2023-09-08 20:50:00"
54000 8.05765 6.24226 7.74505 "2023-09-08 21:25:00" "2023-09-08 21:00:00"
54600 7.93852 6.08548 7.84535 "2023-09-08 21:35:00" "2023-09-08 21:10:00"
55200 7.77705 5.96989 8.11609 "2023-09-08 21:45:00" "2023-09-08 21:20:00"
55800 7.56202 5.89856 7.61172 "2023-09-08 21:55:00" "2023-09-08 21:30:00"
56400 7.30929 5.85463 7.39176 "2023-09-08 22:05:00" "2023-09-08 21:40:00"
57000 7.02869 5.81990 7.29338 "2023-09-08 22:15:00" "2023-09-08 21:50:00"
57600 6.89443 5.80294 7.55615 "2023-09-08 22:20:00" "2023-09-08 22:00:00"
58200 6.72705 5.78442 6.94188 "2023-09-08 22:25:00" "2023-09-08 22:10:00"
58800 6.54918 5.76615 6.53316 "2023-09-08 22:30:00" "2023-09-08 22:20:00"
59400 6.38689 5.74450 6.43630 "2023-09-08 22:35:00" "2023-09-08 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
