20230928
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 5.87131 9.49495 5.88787 "2023-09-28 11:25:00" "2023-09-28 11:00:00"
18600 5.99918 9.77654 6.24855 "2023-09-28 11:35:00" "2023-09-28 11:10:00"
19200 6.19317 10.12131 6.12708 "2023-09-28 11:45:00" "2023-09-28 11:20:00"
19800 6.44454 10.51649 6.34346 "2023-09-28 11:55:00" "2023-09-28 11:30:00"
20400 6.76885 10.94164 6.78875 "2023-09-28 12:05:00" "2023-09-28 11:40:00"
21000 7.13934 11.37895 7.14494 "2023-09-28 12:15:00" "2023-09-28 11:50:00"
21600 7.54836 11.81654 7.77233 "2023-09-28 12:25:00" "2023-09-28 12:00:00"
22200 7.97814 12.22427 8.26397 "2023-09-28 12:35:00" "2023-09-28 12:10:00"
22800 8.43115 12.56148 8.54557 "2023-09-28 12:45:00" "2023-09-28 12:20:00"
23400 8.92951 12.81929 9.08399 "2023-09-28 12:55:00" "2023-09-28 12:30:00"
24000 9.45929 12.98543 8.98289 "2023-09-28 13:05:00" "2023-09-28 12:40:00"
24600 10.01230 13.07196 9.65997 "2023-09-28 13:15:00" "2023-09-28 12:50:00"
25200 10.54262 13.07126 10.37156 "2023-09-28 13:25:00" "2023-09-28 13:00:00"
25800 11.01940 13.00796 10.53124 "2023-09-28 13:35:00" "2023-09-28 13:10:00"
26400 11.41557 12.91330 10.98657 "2023-09-28 13:45:00" "2023-09-28 13:20:00"
27000 11.67514 12.81423 11.53063 "2023-09-28 13:55:00" "2023-09-28 13:30:00"
27600 11.75464 12.74558 11.97267 "2023-09-28 14:05:00" "2023-09-28 13:40:00"
28200 11.67568 12.66773 12.01568 "2023-09-28 14:15:00" "2023-09-28 13:50:00"
28800 11.49426 12.60543 12.12265 "2023-09-28 14:25:00" "2023-09-28 14:00:00"
29400 11.24180 12.54832 11.52205 "2023-09-28 14:35:00" "2023-09-28 14:10:00"
30000 10.95137 12.50869 11.78236 "2023-09-28 14:45:00" "2023-09-28 14:20:00"
30600 10.67978 12.51242 10.69581 "2023-09-28 14:55:00" "2023-09-28 14:30:00"
31200 10.48087 12.55166 10.57695 "2023-09-28 15:05:00" "2023-09-28 14:40:00"
31800 10.35191 12.67395 10.48890 "2023-09-28 15:15:00" "2023-09-28 14:50:00"
32400 10.28525 12.85619 10.16492 "2023-09-28 15:25:00" "2023-09-28 15:00:00"
33000 10.26803 13.10385 10.56340 "2023-09-28 15:35:00" "2023-09-28 15:10:00"
33600 10.30628 13.40163 10.43153 "2023-09-28 15:45:00" "2023-09-28 15:20:00"
34200 10.39098 13.71131 11.09366 "2023-09-28 15:55:00" "2023-09-28 15:30:00"
34800 10.52350 14.02596 11.19098 "2023-09-28 16:05:00" "2023-09-28 15:40:00"
35400 10.69290 14.34692 11.14565 "2023-09-28 16:15:00" "2023-09-28 15:50:00"
36000 10.87268 14.70427 10.90268 "2023-09-28 16:25:00" "2023-09-28 16:00:00"
36600 11.06776 15.07107 10.80898 "2023-09-28 16:35:00" "2023-09-28 16:10:00"
37200 11.29016 15.45269 11.38220 "2023-09-28 16:45:00" "2023-09-28 16:20:00"
37800 11.52814 15.84707 11.98166 "2023-09-28 16:55:00" "2023-09-28 16:30:00"
38400 11.75137 16.26297 12.34042 "2023-09-28 17:05:00" "2023-09-28 16:40:00"
39000 11.93607 16.65584 12.29730 "2023-09-28 17:15:00" "2023-09-28 16:50:00"
39600 12.06749 16.97319 12.51712 "2023-09-28 17:25:00" "2023-09-28 17:00:00"
40200 12.12869 17.25734 13.10742 "2023-09-28 17:35:00" "2023-09-28 17:10:00"
40800 12.07787 17.48853 12.95552 "2023-09-28 17:45:00" "2023-09-28 17:20:00"
41400 11.89563 17.66261 13.23447 "2023-09-28 17:55:00" "2023-09-28 17:30:00"
42000 11.59126 17.75625 12.82614 "2023-09-28 18:05:00" "2023-09-28 17:40:00"
42600 11.22978 17.82365 12.55119 "2023-09-28 18:15:00" "2023-09-28 17:50:00"
43200 10.87213 17.89965 11.46574 "2023-09-28 18:25:00" "2023-09-28 18:00:00"
43800 10.57131 17.97101 10.92281 "2023-09-28 18:35:00" "2023-09-28 18:10:00"
44400 10.35055 18.05954 10.92990 "2023-09-28 18:45:00" "2023-09-28 18:20:00"
45000 10.24699 18.18153 9.96077 "2023-09-28 18:55:00" "2023-09-28 18:30:00"
45600 10.24454 18.35123 10.23006 "2023-09-28 19:05:00" "2023-09-28 18:40:00"
46200 10.28333 18.52468 10.16624 "2023-09-28 19:15:00" "2023-09-28 18:50:00"
46800 10.34044 18.69722 11.83898 "2023-09-28 19:25:00" "2023-09-28 19:00:00"
47400 10.37131 18.84868 11.39005 "2023-09-28 19:35:00" "2023-09-28 19:10:00"
48000 10.35355 18.96931 11.46411 "2023-09-28 19:45:00" "2023-09-28 19:20:00"
48600 10.26093 19.03309 11.34533 "2023-09-28 19:55:00" "2023-09-28 19:30:00"
