20230903
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 18.51448 24.97557 16.99301 "2023-09-03 11:25:00" "2023-09-03 11:00:00"
18600 18.69536 24.68273 18.25699 "2023-09-03 11:35:00" "2023-09-03 11:10:00"
19200 18.88470 24.28045 19.15509 "2023-09-03 11:45:00" "2023-09-03 11:20:00"
19800 19.08962 23.89057 17.84801 "2023-09-03 11:55:00" "2023-09-03 11:30:00"
20400 19.32049 23.60174 18.46896 "2023-09-03 12:05:00" "2023-09-03 11:40:00"
21000 19.57377 23.46210 18.86546 "2023-09-03 12:15:00" "2023-09-03 11:50:00"
21600 19.83661 23.40484 19.28773 "2023-09-03 12:25:00" "2023-09-03 12:00:00"
22200 20.07213 23.42489 19.90978 "2023-09-03 12:35:00" "2023-09-03 12:10:00"
22800 20.28224 23.54392 20.15200 "2023-09-03 12:45:00" "2023-09-03 12:20:00"
23400 20.45301 23.69506 21.22297 "2023-09-03 12:55:00" "2023-09-03 12:30:00"
24000 20.58689 23.81819 21.71409 "2023-09-03 13:05:00" "2023-09-03 12:40:00"
24600 20.71093 23.89982 20.53584 "2023-09-03 13:15:00" "2023-09-03 12:50:00"
25200 20.86093 24.06298 20.06062 "2023-09-03 13:25:00" "2023-09-03 13:00:00"
25800 21.10847 24.37048 19.54309 "2023-09-03 13:35:00" "2023-09-03 13:10:00"
26400 21.47131 24.79635 20.58385 "2023-09-03 13:45:00" "2023-09-03 13:20:00"
27000 21.93689 25.37232 21.75075 "2023-09-03 13:55:00" "2023-09-03 13:30:00"
27600 22.46585 26.09303 21.72529 "2023-09-03 14:05:00" "2023-09-03 13:40:00"
28200 23.00027 27.01228 22.88418 "2023-09-03 14:15:00" "2023-09-03 13:50:00"
28800 23.48607 28.11043 24.02114 "2023-09-03 14:25:00" "2023-09-03 14:00:00"
29400 23.87049 29.32310 25.18957 "2023-09-03 14:35:00" "2023-09-03 14:10:00"
30000 24.14842 30.66677 25.61774 "2023-09-03 14:45:00" "2023-09-03 14:20:00"
30600 24.37053 32.20059 25.65145 "2023-09-03 14:55:00" "2023-09-03 14:30:00"
31200 24.55730 33.88743 26.09905 "2023-09-03 15:05:00" "2023-09-03 14:40:00"
31800 24.73342 35.72164 25.63350 "2023-09-03 15:15:00" "2023-09-03 14:50:00"
32400 24.94982 37.44017 26.76228 "2023-09-03 15:25:00" "2023-09-03 15:00:00"
33000 25.22643 38.93834 27.09317 "2023-09-03 15:35:00" "2023-09-03 15:10:00"
33600 25.55878 40.01497 28.59060 "2023-09-03 15:45:00" "2023-09-03 15:20:00"
34200 25.89869 40.42492 29.50681 "2023-09-03 15:55:00" "2023-09-03 15:30:00"
34800 26.35672 40.33803 29.17021 "2023-09-03 16:05:00" "2023-09-03 15:40:00"
35400 26.86176 39.55539 25.02205 "2023-09-03 16:15:00" "2023-09-03 15:50:00"
36000 27.36202 38.47347 29.56870 "2023-09-03 16:25:00" "2023-09-03 16:00:00"
36600 27.84880 37.30733 22.76692 "2023-09-03 16:35:00" "2023-09-03 16:10:00"
