20230915
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 8.07843 7.55037 8.00000 "2023-09-15 11:25:00" "2023-09-15 11:00:00"
18600 8.07843 7.51095 8.00000 "2023-09-15 11:35:00" "2023-09-15 11:10:00"
19200 8.07843 7.47436 8.00000 "2023-09-15 11:45:00" "2023-09-15 11:20:00"
19800 8.07843 7.45866 8.10000 "2023-09-15 11:55:00" "2023-09-15 11:30:00"
20400 7.96078 7.50576 8.30000 "2023-09-15 12:05:00" "2023-09-15 11:40:00"
21000 7.96078 7.62225 8.00000 "2023-09-15 12:15:00" "2023-09-15 11:50:00"
21600 7.96078 7.79942 8.00000 "2023-09-15 12:25:00" "2023-09-15 12:00:00"
22200 7.96078 8.01751 8.00000 "2023-09-15 12:35:00" "2023-09-15 12:10:00"
22800 7.96078 8.24081 8.00000 "2023-09-15 12:45:00" "2023-09-15 12:20:00"
23400 7.96078 8.41172 7.80000 "2023-09-15 12:55:00" "2023-09-15 12:30:00"
24000 7.98039 8.46901 8.00000 "2023-09-15 13:05:00" "2023-09-15 12:40:00"
24600 7.98039 8.47085 8.00000 "2023-09-15 13:15:00" "2023-09-15 12:50:00"
25200 7.98039 8.44703 8.00000 "2023-09-15 13:25:00" "2023-09-15 13:00:00"
25800 7.98039 8.41179 8.00000 "2023-09-15 13:35:00" "2023-09-15 13:10:00"
26400 8.00000 8.41312 7.90000 "2023-09-15 13:45:00" "2023-09-15 13:20:00"
27000 8.00000 8.49117 8.00000 "2023-09-15 13:55:00" "2023-09-15 13:30:00"
27600 8.00000 8.66627 8.00000 "2023-09-15 14:05:00" "2023-09-15 13:40:00"
28200 8.00000 8.83278 8.00000 "2023-09-15 14:15:00" "2023-09-15 13:50:00"
28800 8.00000 8.96310 8.00000 "2023-09-15 14:25:00" "2023-09-15 14:00:00"
29400 8.00000 9.05330 8.00000 "2023-09-15 14:35:00" "2023-09-15 14:10:00"
30000 8.00000 9.07954 8.00000 "2023-09-15 14:45:00" "2023-09-15 14:20:00"
30600 8.00000 9.08717 8.00000 "2023-09-15 14:55:00" "2023-09-15 14:30:00"
31200 8.00000 9.08446 8.00000 "2023-09-15 15:05:00" "2023-09-15 14:40:00"
31800 8.00000 9.10664 8.00000 "2023-09-15 15:15:00" "2023-09-15 14:50:00"
32400 8.00000 9.16960 8.00000 "2023-09-15 15:25:00" "2023-09-15 15:00:00"
33000 8.00000 9.28678 8.00000 "2023-09-15 15:35:00" "2023-09-15 15:10:00"
33600 8.00000 9.47712 8.00000 "2023-09-15 15:45:00" "2023-09-15 15:20:00"
34200 8.00000 9.64149 8.00000 "2023-09-15 15:55:00" "2023-09-15 15:30:00"
34800 8.00000 9.75788 8.00000 "2023-09-15 16:05:00" "2023-09-15 15:40:00"
35400 8.01961 9.83734 8.00000 "2023-09-15 16:15:00" "2023-09-15 15:50:00"
36000 8.19608 9.87375 8.00000 "2023-09-15 16:25:00" "2023-09-15 16:00:00"
36600 8.21569 9.88189 8.00000 "2023-09-15 16:35:00" "2023-09-15 16:10:00"
37200 8.21569 9.83801 8.00000 "2023-09-15 16:45:00" "2023-09-15 16:20:00"
37800 8.23529 9.79305 8.00000 "2023-09-15 16:55:00" "2023-09-15 16:30:00"
38400 8.31373 9.78704 8.10000 "2023-09-15 17:05:00" "2023-09-15 16:40:00"
39000 8.11765 9.83791 8.90000 "2023-09-15 17:15:00" "2023-09-15 16:50:00"
39600 8.09804 9.95539 8.10000 "2023-09-15 17:25:00" "2023-09-15 17:00:00"
40200 8.05882 10.09381 8.00000 "2023-09-15 17:35:00" "2023-09-15 17:10:00"
40800 7.90196 10.27461 8.10000 "2023-09-15 17:45:00" "2023-09-15 17:20:00"
41400 7.80392 10.52056 8.40000 "2023-09-15 17:55:00" "2023-09-15 17:30:00"
42000 7.80392 10.79711 8.00000 "2023-09-15 18:05:00" "2023-09-15 17:40:00"
42600 7.78431 11.07685 8.00000 "2023-09-15 18:15:00" "2023-09-15 17:50:00"
43200 7.72549 11.32077 7.80000 "2023-09-15 18:25:00" "2023-09-15 18:00:00"
43800 7.74510 11.53211 7.20000 "2023-09-15 18:35:00" "2023-09-15 18:10:00"
44400 7.76471 11.68848 8.00000 "2023-09-15 18:45:00" "2023-09-15 18:20:00"
45000 7.76471 11.76019 8.00000 "2023-09-15 18:55:00" "2023-09-15 18:30:00"
45600 7.80392 11.77485 7.90000 "2023-09-15 19:05:00" "2023-09-15 18:40:00"
46200 8.09804 11.73554 7.60000 "2023-09-15 19:15:00" "2023-09-15 18:50:00"
46800 8.54902 11.65888 7.30000 "2023-09-15 19:25:00" "2023-09-15 19:00:00"
47400 8.76471 11.56247 8.00000 "2023-09-15 19:35:00" "2023-09-15 19:10:00"
48000 9.05882 11.44673 8.00000 "2023-09-15 19:45:00" "2023-09-15 19:20:00"
48600 9.39216 11.30275 8.10000 "2023-09-15 19:55:00" "2023-09-15 19:30:00"
49200 9.41176 11.10717 9.10000 "2023-09-15 20:05:00" "2023-09-15 19:40:00"
49800 9.29412 10.88691 9.60000 "2023-09-15 20:15:00" "2023-09-15 19:50:00"
50400 9.45098 10.62741 9.10000 "2023-09-15 20:25:00" "2023-09-15 20:00:00"
51000 9.52941 10.31122 9.50000 "2023-09-15 20:35:00" "2023-09-15 20:10:00"
51600 9.50980 9.96528 9.80000 "2023-09-15 20:45:00" "2023-09-15 20:20:00"
52200 9.58824 9.65623 9.00000 "2023-09-15 20:55:00" "2023-09-15 20:30:00"
52800 9.64706 9.40406 9.00000 "2023-09-15 21:05:00" "2023-09-15 20:40:00"
53400 9.49020 9.18078 10.00000 "2023-09-15 21:15:00" "2023-09-15 20:50:00"
54000 9.35294 9.04532 9.80000 "2023-09-15 21:25:00" "2023-09-15 21:00:00"
54600 9.27451 9.02386 9.70000 "2023-09-15 21:35:00" "2023-09-15 21:10:00"
55200 9.33333 9.10120 9.50000 "2023-09-15 21:45:00" "2023-09-15 21:20:00"
55800 9.31373 9.20359 9.30000 "2023-09-15 21:55:00" "2023-09-15 21:30:00"
56400 9.31373 9.31179 9.10000 "2023-09-15 22:05:00" "2023-09-15 21:40:00"
57000 9.27451 9.43579 9.10000 "2023-09-15 22:15:00" "2023-09-15 21:50:00"
57600 9.26829 9.51308 9.40000 "2023-09-15 22:20:00" "2023-09-15 22:00:00"
58200 9.06452 9.57540 9.80000 "2023-09-15 22:25:00" "2023-09-15 22:10:00"
58800 9.04762 9.60443 9.20000 "2023-09-15 22:30:00" "2023-09-15 22:20:00"
59400 9.00000 9.62142 9.00000 "2023-09-15 22:35:00" "2023-09-15 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
