20230929
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.19536 7.92435 9.80694 "2023-09-29 11:25:00" "2023-09-29 11:00:00"
18600 10.44290 8.08021 10.06562 "2023-09-29 11:35:00" "2023-09-29 11:10:00"
19200 10.66175 8.22614 10.70832 "2023-09-29 11:45:00" "2023-09-29 11:20:00"
19800 10.83005 8.36950 10.95743 "2023-09-29 11:55:00" "2023-09-29 11:30:00"
20400 10.91913 8.49912 11.32373 "2023-09-29 12:05:00" "2023-09-29 11:40:00"
21000 10.94973 8.61505 11.00077 "2023-09-29 12:15:00" "2023-09-29 11:50:00"
21600 10.94344 8.71610 11.44582 "2023-09-29 12:25:00" "2023-09-29 12:00:00"
22200 10.88907 8.81278 10.96061 "2023-09-29 12:35:00" "2023-09-29 12:10:00"
22800 10.83525 8.89479 10.81314 "2023-09-29 12:45:00" "2023-09-29 12:20:00"
23400 10.79372 8.94273 10.75476 "2023-09-29 12:55:00" "2023-09-29 12:30:00"
24000 10.81148 8.95085 10.79551 "2023-09-29 13:05:00" "2023-09-29 12:40:00"
24600 10.88497 8.91153 10.82441 "2023-09-29 13:15:00" "2023-09-29 12:50:00"
25200 10.99071 8.83105 10.65084 "2023-09-29 13:25:00" "2023-09-29 13:00:00"
25800 11.11612 8.70706 10.85975 "2023-09-29 13:35:00" "2023-09-29 13:10:00"
26400 11.22650 8.56153 10.56372 "2023-09-29 13:45:00" "2023-09-29 13:20:00"
27000 11.28115 8.40348 10.92233 "2023-09-29 13:55:00" "2023-09-29 13:30:00"
27600 11.21066 8.24812 11.52802 "2023-09-29 14:05:00" "2023-09-29 13:40:00"
28200 11.01366 8.12750 11.37623 "2023-09-29 14:15:00" "2023-09-29 13:50:00"
28800 10.71393 8.04667 11.08176 "2023-09-29 14:25:00" "2023-09-29 14:00:00"
29400 10.34590 8.03323 10.93006 "2023-09-29 14:35:00" "2023-09-29 14:10:00"
30000 9.93005 8.09044 10.39315 "2023-09-29 14:45:00" "2023-09-29 14:20:00"
30600 9.51967 8.22686 9.86844 "2023-09-29 14:55:00" "2023-09-29 14:30:00"
31200 9.16803 8.44634 9.27517 "2023-09-29 15:05:00" "2023-09-29 14:40:00"
31800 8.87568 8.69172 9.13412 "2023-09-29 15:15:00" "2023-09-29 14:50:00"
32400 8.63989 8.95479 9.28908 "2023-09-29 15:25:00" "2023-09-29 15:00:00"
33000 8.45410 9.22766 8.83588 "2023-09-29 15:35:00" "2023-09-29 15:10:00"
33600 8.32268 9.50724 8.59567 "2023-09-29 15:45:00" "2023-09-29 15:20:00"
34200 8.23224 9.80327 8.83620 "2023-09-29 15:55:00" "2023-09-29 15:30:00"
34800 8.17213 10.10630 8.54276 "2023-09-29 16:05:00" "2023-09-29 15:40:00"
35400 8.14645 10.42061 8.29175 "2023-09-29 16:15:00" "2023-09-29 15:50:00"
36000 8.16257 10.74167 8.16791 "2023-09-29 16:25:00" "2023-09-29 16:00:00"
36600 8.21038 11.06296 8.65809 "2023-09-29 16:35:00" "2023-09-29 16:10:00"
37200 8.25929 11.37448 8.88983 "2023-09-29 16:45:00" "2023-09-29 16:20:00"
37800 8.32732 11.61883 8.93039 "2023-09-29 16:55:00" "2023-09-29 16:30:00"
38400 8.41066 11.77987 9.20496 "2023-09-29 17:05:00" "2023-09-29 16:40:00"
39000 8.50273 11.90353 8.95471 "2023-09-29 17:15:00" "2023-09-29 16:50:00"
39600 8.58279 11.97453 8.77640 "2023-09-29 17:25:00" "2023-09-29 17:00:00"
40200 8.64208 11.99827 8.78566 "2023-09-29 17:35:00" "2023-09-29 17:10:00"
40800 8.71066 11.97218 8.99954 "2023-09-29 17:45:00" "2023-09-29 17:20:00"
41400 8.76120 11.96189 8.62955 "2023-09-29 17:55:00" "2023-09-29 17:30:00"
42000 8.75765 12.01738 8.45019 "2023-09-29 18:05:00" "2023-09-29 17:40:00"
42600 8.71995 12.12324 8.91987 "2023-09-29 18:15:00" "2023-09-29 17:50:00"
43200 8.68033 12.31406 9.15802 "2023-09-29 18:25:00" "2023-09-29 18:00:00"
43800 8.66858 12.53477 9.18497 "2023-09-29 18:35:00" "2023-09-29 18:10:00"
44400 8.66885 12.77532 9.35213 "2023-09-29 18:45:00" "2023-09-29 18:20:00"
45000 8.67350 12.99739 8.62807 "2023-09-29 18:55:00" "2023-09-29 18:30:00"
45600 8.74208 13.12754 8.98349 "2023-09-29 19:05:00" "2023-09-29 18:40:00"
46200 8.82787 13.19252 9.29171 "2023-09-29 19:15:00" "2023-09-29 18:50:00"
46800 8.87514 13.20045 9.19571 "2023-09-29 19:25:00" "2023-09-29 19:00:00"
47400 8.83962 13.19393 9.01594 "2023-09-29 19:35:00" "2023-09-29 19:10:00"
48000 8.72787 13.21360 8.29644 "2023-09-29 19:45:00" "2023-09-29 19:20:00"
48600 8.55082 13.30150 9.09844 "2023-09-29 19:55:00" "2023-09-29 19:30:00"
49200 8.27678 13.48968 9.15385 "2023-09-29 20:05:00" "2023-09-29 19:40:00"
49800 7.96148 13.72288 8.67031 "2023-09-29 20:15:00" "2023-09-29 19:50:00"
50400 7.66803 13.92003 9.03303 "2023-09-29 20:25:00" "2023-09-29 20:00:00"
51000 7.41694 14.09253 8.39718 "2023-09-29 20:35:00" "2023-09-29 20:10:00"
