20230911
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.00000 7.81915 9.76487 "2023-09-11 11:25:00" "2023-09-11 11:00:00"
18600 10.00000 7.80850 9.82475 "2023-09-11 11:35:00" "2023-09-11 11:10:00"
19200 10.00000 7.81301 9.82495 "2023-09-11 11:45:00" "2023-09-11 11:20:00"
19800 10.00000 7.82436 9.76126 "2023-09-11 11:55:00" "2023-09-11 11:30:00"
20400 10.00000 7.84111 9.89359 "2023-09-11 12:05:00" "2023-09-11 11:40:00"
21000 10.00000 7.85769 9.83417 "2023-09-11 12:15:00" "2023-09-11 11:50:00"
21600 10.00000 7.86670 9.92229 "2023-09-11 12:25:00" "2023-09-11 12:00:00"
22200 10.00000 7.86862 9.87814 "2023-09-11 12:35:00" "2023-09-11 12:10:00"
22800 10.00000 7.85731 9.78284 "2023-09-11 12:45:00" "2023-09-11 12:20:00"
23400 9.99372 7.83516 9.87364 "2023-09-11 12:55:00" "2023-09-11 12:30:00"
24000 9.96503 7.79712 9.74741 "2023-09-11 13:05:00" "2023-09-11 12:40:00"
24600 9.90902 7.73273 9.80746 "2023-09-11 13:15:00" "2023-09-11 12:50:00"
25200 9.82131 7.64694 9.80627 "2023-09-11 13:25:00" "2023-09-11 13:00:00"
25800 9.68443 7.54081 9.75258 "2023-09-11 13:35:00" "2023-09-11 13:10:00"
26400 9.49590 7.41764 9.79714 "2023-09-11 13:45:00" "2023-09-11 13:20:00"
27000 9.26393 7.27779 9.30122 "2023-09-11 13:55:00" "2023-09-11 13:30:00"
27600 9.02077 7.12996 9.05730 "2023-09-11 14:05:00" "2023-09-11 13:40:00"
28200 8.76995 6.98166 8.84986 "2023-09-11 14:15:00" "2023-09-11 13:50:00"
28800 8.51503 6.83541 8.33747 "2023-09-11 14:25:00" "2023-09-11 14:00:00"
29400 8.27705 6.68681 8.18957 "2023-09-11 14:35:00" "2023-09-11 14:10:00"
30000 8.05902 6.53069 7.88492 "2023-09-11 14:45:00" "2023-09-11 14:20:00"
30600 7.85628 6.36529 7.92807 "2023-09-11 14:55:00" "2023-09-11 14:30:00"
31200 7.65956 6.18915 7.65290 "2023-09-11 15:05:00" "2023-09-11 14:40:00"
31800 7.48552 6.00979 7.60068 "2023-09-11 15:15:00" "2023-09-11 14:50:00"
32400 7.33770 5.82326 7.31072 "2023-09-11 15:25:00" "2023-09-11 15:00:00"
33000 7.21803 5.64551 7.12892 "2023-09-11 15:35:00" "2023-09-11 15:10:00"
33600 7.12240 5.49093 6.76771 "2023-09-11 15:45:00" "2023-09-11 15:20:00"
34200 7.04044 5.36693 6.70762 "2023-09-11 15:55:00" "2023-09-11 15:30:00"
34800 6.95820 5.27259 6.85864 "2023-09-11 16:05:00" "2023-09-11 15:40:00"
35400 6.84863 5.20083 6.98767 "2023-09-11 16:15:00" "2023-09-11 15:50:00"
