20230912
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
18000 10.64290 10.75347 10.43623 "2023-09-12 11:25:00" "2023-09-12 11:00:00"
18600 10.79754 10.75490 11.01458 "2023-09-12 11:35:00" "2023-09-12 11:10:00"
19200 11.00929 10.75245 11.01004 "2023-09-12 11:45:00" "2023-09-12 11:20:00"
19800 11.24098 10.81610 10.53760 "2023-09-12 11:55:00" "2023-09-12 11:30:00"
20400 11.53579 10.99912 10.27806 "2023-09-12 12:05:00" "2023-09-12 11:40:00"
21000 11.88142 11.36259 10.96242 "2023-09-12 12:15:00" "2023-09-12 11:50:00"
21600 12.22923 11.91745 12.07588 "2023-09-12 12:25:00" "2023-09-12 12:00:00"
22200 12.51421 12.63094 12.79368 "2023-09-12 12:35:00" "2023-09-12 12:10:00"
22800 12.73607 13.45961 13.01840 "2023-09-12 12:45:00" "2023-09-12 12:20:00"
23400 12.94153 14.32520 14.07112 "2023-09-12 12:55:00" "2023-09-12 12:30:00"
24000 13.05437 15.11114 14.74476 "2023-09-12 13:05:00" "2023-09-12 12:40:00"
24600 13.08005 15.72054 14.66967 "2023-09-12 13:15:00" "2023-09-12 12:50:00"
25200 13.07350 16.11623 14.42311 "2023-09-12 13:25:00" "2023-09-12 13:00:00"
25800 13.06421 16.28645 13.45617 "2023-09-12 13:35:00" "2023-09-12 13:10:00"
26400 13.04863 16.21164 13.98754 "2023-09-12 13:45:00" "2023-09-12 13:20:00"
27000 13.00219 15.93999 12.93461 "2023-09-12 13:55:00" "2023-09-12 13:30:00"
27600 12.97350 15.56169 12.50960 "2023-09-12 14:05:00" "2023-09-12 13:40:00"
28200 12.96639 15.13192 12.41799 "2023-09-12 14:15:00" "2023-09-12 13:50:00"
28800 12.95628 14.70352 12.94931 "2023-09-12 14:25:00" "2023-09-12 14:00:00"
29400 12.92213 14.29967 12.69214 "2023-09-12 14:35:00" "2023-09-12 14:10:00"
30000 12.86339 13.97452 12.81337 "2023-09-12 14:45:00" "2023-09-12 14:20:00"
30600 12.77732 13.71699 12.69863 "2023-09-12 14:55:00" "2023-09-12 14:30:00"
31200 12.66230 13.51499 13.13481 "2023-09-12 15:05:00" "2023-09-12 14:40:00"
31800 12.52213 13.37892 12.98044 "2023-09-12 15:15:00" "2023-09-12 14:50:00"
32400 12.34372 13.27119 12.67746 "2023-09-12 15:25:00" "2023-09-12 15:00:00"
33000 12.15262 13.18249 12.40056 "2023-09-12 15:35:00" "2023-09-12 15:10:00"
33600 11.97304 13.11289 11.86999 "2023-09-12 15:45:00" "2023-09-12 15:20:00"
34200 11.81693 13.06804 12.03183 "2023-09-12 15:55:00" "2023-09-12 15:30:00"
34800 11.66907 13.03463 11.68918 "2023-09-12 16:05:00" "2023-09-12 15:40:00"
