20230905
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.45974 -0.87861 -0.21141 -0.97731 -0.39963 -0.91665 "2023-09-05 11:25:00" "2023-09-05 11:00:00"
18600 -0.49009 -0.86177 -0.20663 -0.97834 -0.43091 -0.90230 "2023-09-05 11:35:00" "2023-09-05 11:10:00"
19200 -0.51835 -0.84575 -0.20102 -0.97953 -0.50128 -0.86503 "2023-09-05 11:45:00" "2023-09-05 11:20:00"
19800 -0.53952 -0.83367 -0.19647 -0.98049 -0.50872 -0.86084 "2023-09-05 11:55:00" "2023-09-05 11:30:00"
20400 -0.55973 -0.82145 -0.19858 -0.98004 -0.47709 -0.87861 "2023-09-05 12:05:00" "2023-09-05 11:40:00"
21000 -0.58262 -0.80637 -0.20540 -0.97856 -0.48836 -0.87245 "2023-09-05 12:15:00" "2023-09-05 11:50:00"
21600 -0.60361 -0.79172 -0.20702 -0.97822 -0.59664 -0.80170 "2023-09-05 12:25:00" "2023-09-05 12:00:00"
22200 -0.61636 -0.78181 -0.21143 -0.97727 -0.66720 -0.74285 "2023-09-05 12:35:00" "2023-09-05 12:10:00"
22800 -0.62807 -0.77182 -0.22078 -0.97518 -0.57066 -0.82112 "2023-09-05 12:45:00" "2023-09-05 12:20:00"
23400 -0.64350 -0.75862 -0.22856 -0.97345 -0.61086 -0.79145 "2023-09-05 12:55:00" "2023-09-05 12:30:00"
24000 -0.65620 -0.74736 -0.22728 -0.97373 -0.68083 -0.73155 "2023-09-05 13:05:00" "2023-09-05 12:40:00"
24600 -0.65914 -0.74388 -0.20675 -0.97730 -0.69829 -0.71546 "2023-09-05 13:15:00" "2023-09-05 12:50:00"
25200 -0.64899 -0.74908 -0.16769 -0.98099 -0.62553 -0.77946 "2023-09-05 13:25:00" "2023-09-05 13:00:00"
25800 -0.62200 -0.76014 -0.10046 -0.98249 -0.61443 -0.78815 "2023-09-05 13:35:00" "2023-09-05 13:10:00"
26400 -0.57679 -0.77963 -0.00770 -0.97935 -0.67064 -0.74096 "2023-09-05 13:45:00" "2023-09-05 13:20:00"
27000 -0.51054 -0.80906 0.09829 -0.97070 -0.65839 -0.74934 "2023-09-05 13:55:00" "2023-09-05 13:30:00"
27600 -0.42419 -0.84567 0.21734 -0.95170 -0.56592 -0.81403 "2023-09-05 14:05:00" "2023-09-05 13:40:00"
28200 -0.31483 -0.88043 0.33028 -0.92319 -0.34972 -0.90892 "2023-09-05 14:15:00" "2023-09-05 13:50:00"
28800 -0.19091 -0.90549 0.42414 -0.89151 -0.10390 -0.94793 "2023-09-05 14:25:00" "2023-09-05 14:00:00"
29400 -0.06694 -0.91899 0.48877 -0.86477 -0.09854 -0.96683 "2023-09-05 14:35:00" "2023-09-05 14:10:00"
30000 0.05546 -0.92234 0.53204 -0.84325 -0.12877 -0.98131 "2023-09-05 14:45:00" "2023-09-05 14:20:00"
30600 0.17536 -0.91406 0.57273 -0.81832 -0.03757 -0.99512 "2023-09-05 14:55:00" "2023-09-05 14:30:00"
31200 0.29187 -0.89360 0.59531 -0.80250 0.25320 -0.95708 "2023-09-05 15:05:00" "2023-09-05 14:40:00"
31800 0.38412 -0.86972 0.61229 -0.78907 0.33942 -0.93558 "2023-09-05 15:15:00" "2023-09-05 14:50:00"
32400 0.45022 -0.85013 0.62757 -0.77654 0.36926 -0.92849 "2023-09-05 15:25:00" "2023-09-05 15:00:00"
33000 0.49856 -0.83658 0.65199 -0.75600 0.37844 -0.92517 "2023-09-05 15:35:00" "2023-09-05 15:10:00"
33600 0.53556 -0.82432 0.68181 -0.72947 0.44967 -0.89236 "2023-09-05 15:45:00" "2023-09-05 15:20:00"
34200 0.55801 -0.81558 0.70080 -0.71094 0.65248 -0.75122 "2023-09-05 15:55:00" "2023-09-05 15:30:00"
34800 0.56065 -0.81415 0.72251 -0.68919 0.63477 -0.77148 "2023-09-05 16:05:00" "2023-09-05 15:40:00"
35400 0.56214 -0.81175 0.73488 -0.67679 0.54009 -0.84121 "2023-09-05 16:15:00" "2023-09-05 15:50:00"
36000 0.57057 -0.80349 0.74537 -0.66619 0.57934 -0.81482 "2023-09-05 16:25:00" "2023-09-05 16:00:00"
36600 0.58145 -0.79330 0.74930 -0.66204 0.57411 -0.81860 "2023-09-05 16:35:00" "2023-09-05 16:10:00"
37200 0.58892 -0.78538 0.74768 -0.66385 0.61865 -0.78487 "2023-09-05 16:45:00" "2023-09-05 16:20:00"
37800 0.59912 -0.77565 0.74609 -0.66564 0.54005 -0.84109 "2023-09-05 16:55:00" "2023-09-05 16:30:00"
38400 0.61528 -0.76267 0.74227 -0.67009 0.59547 -0.80319 "2023-09-05 17:05:00" "2023-09-05 16:40:00"
39000 0.63153 -0.75093 0.74301 -0.66925 0.67358 -0.73722 "2023-09-05 17:15:00" "2023-09-05 16:50:00"
39600 0.64269 -0.74345 0.74669 -0.66505 0.63751 -0.77029 "2023-09-05 17:25:00" "2023-09-05 17:00:00"
