20230923
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.48993 -0.64101 -0.67969 0.72845 0.46299 -0.88560 "2023-09-23 11:25:00" "2023-09-23 11:00:00"
18600 0.35821 -0.66932 -0.71124 0.69895 0.57939 -0.81056 "2023-09-23 11:35:00" "2023-09-23 11:10:00"
19200 0.10414 -0.61386 -0.73434 0.67616 0.76365 -0.64306 "2023-09-23 11:45:00" "2023-09-23 11:20:00"
19800 -0.17215 -0.47288 -0.75510 0.65408 0.71564 -0.69595 "2023-09-23 11:55:00" "2023-09-23 11:30:00"
20400 -0.41780 -0.16237 -0.77523 0.63044 0.63367 -0.76328 "2023-09-23 12:05:00" "2023-09-23 11:40:00"
21000 -0.44693 0.09814 -0.79099 0.61043 -0.22703 -0.28262 "2023-09-23 12:15:00" "2023-09-23 11:50:00"
21600 -0.49879 0.44744 -0.79902 0.59996 -0.12466 -0.95315 "2023-09-23 12:25:00" "2023-09-23 12:00:00"
22200 -0.51395 0.67314 -0.80486 0.59243 -0.61748 -0.34748 "2023-09-23 12:35:00" "2023-09-23 12:10:00"
22800 -0.45328 0.83127 -0.81027 0.58559 -0.65645 0.01933 "2023-09-23 12:45:00" "2023-09-23 12:20:00"
23400 -0.39149 0.86592 -0.80951 0.58656 -0.57961 0.80120 "2023-09-23 12:55:00" "2023-09-23 12:30:00"
24000 -0.42361 0.85678 -0.79746 0.60175 -0.22076 0.95855 "2023-09-23 13:05:00" "2023-09-23 12:40:00"
24600 -0.38740 0.71940 -0.77982 0.62378 -0.46575 0.86960 "2023-09-23 13:15:00" "2023-09-23 12:50:00"
25200 -0.36081 0.69355 -0.76162 0.64542 -0.59859 0.78607 "2023-09-23 13:25:00" "2023-09-23 13:00:00"
25800 -0.24361 0.62353 -0.73486 0.67414 -0.33689 0.80395 "2023-09-23 13:35:00" "2023-09-23 13:10:00"
26400 -0.26493 0.62085 -0.68460 0.71872 -0.30353 0.91634 "2023-09-23 13:45:00" "2023-09-23 13:20:00"
27000 -0.23720 0.42597 -0.59597 0.77641 -0.43481 0.88906 "2023-09-23 13:55:00" "2023-09-23 13:30:00"
27600 -0.03087 0.31602 -0.37095 0.79828 -0.25248 0.12771 "2023-09-23 14:05:00" "2023-09-23 13:40:00"
28200 0.11627 0.00004 -0.08425 0.69924 -0.42260 0.69023 "2023-09-23 14:15:00" "2023-09-23 13:50:00"
28800 0.17206 -0.15411 0.20028 0.57450 0.09698 0.43890 "2023-09-23 14:25:00" "2023-09-23 14:00:00"
29400 0.33575 -0.45593 0.47415 0.43437 -0.31811 0.90224 "2023-09-23 14:35:00" "2023-09-23 14:10:00"
30000 0.56080 -0.52120 0.72345 0.27626 -0.28891 -0.06283 "2023-09-23 14:45:00" "2023-09-23 14:20:00"
30600 0.61095 -0.54283 0.93139 0.12961 0.73949 -0.39798 "2023-09-23 14:55:00" "2023-09-23 14:30:00"
31200 0.69855 -0.43238 0.98977 0.04659 0.37885 -0.87083 "2023-09-23 15:05:00" "2023-09-23 14:40:00"
31800 0.84329 -0.42705 0.97153 0.10805 0.32416 -0.35068 "2023-09-23 15:15:00" "2023-09-23 14:50:00"
