20230918
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.46273 -0.88477 -0.38439 -0.92309 -0.43425 -0.90055 "2023-09-18 11:25:00" "2023-09-18 11:00:00"
18600 -0.46329 -0.88451 -0.38682 -0.92200 -0.45952 -0.88812 "2023-09-18 11:35:00" "2023-09-18 11:10:00"
19200 -0.46513 -0.88362 -0.39437 -0.91869 -0.43356 -0.90100 "2023-09-18 11:45:00" "2023-09-18 11:20:00"
19800 -0.46884 -0.88167 -0.40408 -0.91450 -0.44656 -0.89474 "2023-09-18 11:55:00" "2023-09-18 11:30:00"
20400 -0.47318 -0.87936 -0.41132 -0.91135 -0.44295 -0.89652 "2023-09-18 12:05:00" "2023-09-18 11:40:00"
21000 -0.47688 -0.87737 -0.41506 -0.90973 -0.49393 -0.86939 "2023-09-18 12:15:00" "2023-09-18 11:50:00"
21600 -0.47947 -0.87594 -0.41480 -0.90984 -0.45768 -0.88904 "2023-09-18 12:25:00" "2023-09-18 12:00:00"
22200 -0.48256 -0.87418 -0.41051 -0.91173 -0.46480 -0.88534 "2023-09-18 12:35:00" "2023-09-18 12:10:00"
22800 -0.48569 -0.87230 -0.39996 -0.91623 -0.46499 -0.88517 "2023-09-18 12:45:00" "2023-09-18 12:20:00"
23400 -0.48829 -0.87072 -0.38279 -0.92316 -0.47787 -0.87827 "2023-09-18 12:55:00" "2023-09-18 12:30:00"
24000 -0.49092 -0.86902 -0.35801 -0.93234 -0.44914 -0.89307 "2023-09-18 13:05:00" "2023-09-18 12:40:00"
24600 -0.49498 -0.86645 -0.32347 -0.94348 -0.45257 -0.89142 "2023-09-18 13:15:00" "2023-09-18 12:50:00"
25200 -0.49533 -0.86566 -0.28102 -0.95541 -0.48634 -0.87365 "2023-09-18 13:25:00" "2023-09-18 13:00:00"
25800 -0.49042 -0.86735 -0.23597 -0.96734 -0.46902 -0.88279 "2023-09-18 13:35:00" "2023-09-18 13:10:00"
26400 -0.48150 -0.87101 -0.19072 -0.97792 -0.45208 -0.89081 "2023-09-18 13:45:00" "2023-09-18 13:20:00"
27000 -0.46913 -0.87647 -0.14556 -0.98657 -0.44210 -0.89533 "2023-09-18 13:55:00" "2023-09-18 13:30:00"
27600 -0.44919 -0.88556 -0.09920 -0.99286 -0.46525 -0.88408 "2023-09-18 14:05:00" "2023-09-18 13:40:00"
28200 -0.42372 -0.89716 -0.06354 -0.99626 -0.42372 -0.90412 "2023-09-18 14:15:00" "2023-09-18 13:50:00"
28800 -0.40196 -0.90704 -0.04190 -0.99791 -0.36843 -0.92759 "2023-09-18 14:25:00" "2023-09-18 14:00:00"
29400 -0.38736 -0.91382 -0.01747 -0.99902 -0.38393 -0.92234 "2023-09-18 14:35:00" "2023-09-18 14:10:00"
30000 -0.37530 -0.91931 0.00850 -0.99933 -0.41974 -0.90727 "2023-09-18 14:45:00" "2023-09-18 14:20:00"
30600 -0.36361 -0.92439 0.03155 -0.99890 -0.28536 -0.95581 "2023-09-18 14:55:00" "2023-09-18 14:30:00"
31200 -0.36070 -0.92567 0.04450 -0.99832 -0.27699 -0.95959 "2023-09-18 15:05:00" "2023-09-18 14:40:00"
31800 -0.36693 -0.92300 0.05942 -0.99747 -0.32080 -0.94696 "2023-09-18 15:15:00" "2023-09-18 14:50:00"
32400 -0.36847 -0.92148 0.09468 -0.99409 -0.40337 -0.91470 "2023-09-18 15:25:00" "2023-09-18 15:00:00"
33000 -0.36130 -0.92308 0.13326 -0.98844 -0.38282 -0.92338 "2023-09-18 15:35:00" "2023-09-18 15:10:00"
33600 -0.34968 -0.92588 0.17117 -0.98145 -0.26092 -0.96315 "2023-09-18 15:45:00" "2023-09-18 15:20:00"
34200 -0.33586 -0.92908 0.21234 -0.97249 -0.28090 -0.95844 "2023-09-18 15:55:00" "2023-09-18 15:30:00"
34800 -0.31233 -0.93421 0.26337 -0.95990 -0.36776 -0.92908 "2023-09-18 16:05:00" "2023-09-18 15:40:00"
35400 -0.26592 -0.94339 0.31608 -0.94548 -0.32158 -0.94466 "2023-09-18 16:15:00" "2023-09-18 15:50:00"
36000 -0.21187 -0.95202 0.35018 -0.93457 -0.20156 -0.97436 "2023-09-18 16:25:00" "2023-09-18 16:00:00"
36600 -0.15201 -0.95846 0.37670 -0.92497 -0.08442 -0.98900 "2023-09-18 16:35:00" "2023-09-18 16:10:00"
37200 -0.08461 -0.96352 0.40198 -0.91488 -0.23821 -0.97072 "2023-09-18 16:45:00" "2023-09-18 16:20:00"
37800 -0.00933 -0.96682 0.42204 -0.90624 -0.26104 -0.96528 "2023-09-18 16:55:00" "2023-09-18 16:30:00"
38400 0.06925 -0.96845 0.43157 -0.90185 0.07164 -0.99216 "2023-09-18 17:05:00" "2023-09-18 16:40:00"
39000 0.13191 -0.96737 0.43818 -0.89863 0.08014 -0.99508 "2023-09-18 17:15:00" "2023-09-18 16:50:00"
39600 0.18497 -0.96502 0.44952 -0.89308 0.11779 -0.99190 "2023-09-18 17:25:00" "2023-09-18 17:00:00"
40200 0.22733 -0.96242 0.46008 -0.88775 0.20165 -0.97842 "2023-09-18 17:35:00" "2023-09-18 17:10:00"
40800 0.25752 -0.95979 0.46685 -0.88419 0.24559 -0.96850 "2023-09-18 17:45:00" "2023-09-18 17:20:00"
41400 0.27405 -0.95782 0.47377 -0.88044 0.33455 -0.94144 "2023-09-18 17:55:00" "2023-09-18 17:30:00"
42000 0.27968 -0.95621 0.48174 -0.87619 0.27213 -0.96224 "2023-09-18 18:05:00" "2023-09-18 17:40:00"
42600 0.28201 -0.95526 0.49466 -0.86878 0.26219 -0.96497 "2023-09-18 18:15:00" "2023-09-18 17:50:00"
43200 0.28085 -0.95525 0.51113 -0.85866 0.30144 -0.95347 "2023-09-18 18:25:00" "2023-09-18 18:00:00"
43800 0.27797 -0.95579 0.52747 -0.84839 0.30470 -0.95244 "2023-09-18 18:35:00" "2023-09-18 18:10:00"
44400 0.27468 -0.95643 0.53818 -0.84190 0.26654 -0.96377 "2023-09-18 18:45:00" "2023-09-18 18:20:00"
45000 0.27388 -0.95672 0.54606 -0.83710 0.29162 -0.95646 "2023-09-18 18:55:00" "2023-09-18 18:30:00"
45600 0.27320 -0.95704 0.55313 -0.83284 0.30171 -0.95324 "2023-09-18 19:05:00" "2023-09-18 18:40:00"
46200 0.27182 -0.95760 0.54599 -0.83712 0.29342 -0.95589 "2023-09-18 19:15:00" "2023-09-18 18:50:00"
46800 0.27047 -0.95821 0.52652 -0.84882 0.25662 -0.96643 "2023-09-18 19:25:00" "2023-09-18 19:00:00"
47400 0.26897 -0.95891 0.50216 -0.86322 0.27708 -0.96077 "2023-09-18 19:35:00" "2023-09-18 19:10:00"
48000 0.26855 -0.95945 0.48500 -0.87312 0.26810 -0.96330 "2023-09-18 19:45:00" "2023-09-18 19:20:00"
48600 0.26778 -0.95999 0.46911 -0.88221 0.22255 -0.97454 "2023-09-18 19:55:00" "2023-09-18 19:30:00"
49200 0.26400 -0.96123 0.45455 -0.89048 0.26812 -0.96330 "2023-09-18 20:05:00" "2023-09-18 19:40:00"
49800 0.25977 -0.96255 0.44625 -0.89488 0.27057 -0.96267 "2023-09-18 20:15:00" "2023-09-18 19:50:00"
50400 0.25539 -0.96374 0.44119 -0.89736 0.21609 -0.97620 "2023-09-18 20:25:00" "2023-09-18 20:00:00"
51000 0.24985 -0.96492 0.43622 -0.89965 0.27776 -0.96060 "2023-09-18 20:35:00" "2023-09-18 20:10:00"
51600 0.23995 -0.96685 0.42384 -0.90522 0.27395 -0.96171 "2023-09-18 20:45:00" "2023-09-18 20:20:00"
52200 0.22721 -0.96933 0.40524 -0.91318 0.23404 -0.97197 "2023-09-18 20:55:00" "2023-09-18 20:30:00"
52800 0.21580 -0.97143 0.38208 -0.92273 0.20310 -0.97863 "2023-09-18 21:05:00" "2023-09-18 20:40:00"
53400 0.20411 -0.97344 0.35503 -0.93328 0.18828 -0.98135 "2023-09-18 21:15:00" "2023-09-18 20:50:00"
54000 0.19128 -0.97571 0.32608 -0.94372 0.20889 -0.97764 "2023-09-18 21:25:00" "2023-09-18 21:00:00"
54600 0.17709 -0.97825 0.29178 -0.95464 0.14225 -0.98905 "2023-09-18 21:35:00" "2023-09-18 21:10:00"
55200 0.16267 -0.98072 0.25261 -0.96507 0.17072 -0.98515 "2023-09-18 21:45:00" "2023-09-18 21:20:00"
55800 0.14384 -0.98353 0.20493 -0.97459 0.15727 -0.98736 "2023-09-18 21:55:00" "2023-09-18 21:30:00"
56400 0.11812 -0.98613 0.15167 -0.98283 0.14978 -0.98842 "2023-09-18 22:05:00" "2023-09-18 21:40:00"
57000 0.08436 -0.98786 0.09907 -0.98943 0.12802 -0.99123 "2023-09-18 22:15:00" "2023-09-18 21:50:00"
57600 0.06908 -0.98914 0.06865 -0.99372 0.06606 -0.99656 "2023-09-18 22:20:00" "2023-09-18 22:00:00"
58200 0.05088 -0.99032 0.03620 -0.99713 0.10057 -0.99453 "2023-09-18 22:25:00" "2023-09-18 22:10:00"
58800 0.02782 -0.99123 0.00229 -0.99936 0.04623 -0.99813 "2023-09-18 22:30:00" "2023-09-18 22:20:00"
59400 0.00121 -0.99085 -0.02189 -0.99968 0.02984 -0.99930 "2023-09-18 22:35:00" "2023-09-18 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
