20230918
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.46361 -0.88430 -0.38439 -0.92309 -0.47045 -0.88110 "2023-09-18 11:25:00" "2023-09-18 11:00:00"
18600 -0.47214 -0.87996 -0.38682 -0.92200 -0.43623 -0.89837 "2023-09-18 11:35:00" "2023-09-18 11:10:00"
19200 -0.47975 -0.87608 -0.39437 -0.91869 -0.43170 -0.90100 "2023-09-18 11:45:00" "2023-09-18 11:20:00"
19800 -0.48117 -0.87512 -0.40408 -0.91450 -0.46302 -0.88569 "2023-09-18 11:55:00" "2023-09-18 11:30:00"
20400 -0.48981 -0.87027 -0.41132 -0.91135 -0.48263 -0.87428 "2023-09-18 12:05:00" "2023-09-18 11:40:00"
21000 -0.48116 -0.87511 -0.41506 -0.90973 -0.50699 -0.86071 "2023-09-18 12:15:00" "2023-09-18 11:50:00"
21600 -0.47835 -0.87639 -0.41480 -0.90984 -0.47971 -0.87624 "2023-09-18 12:25:00" "2023-09-18 12:00:00"
22200 -0.49106 -0.86899 -0.41051 -0.91173 -0.47370 -0.87975 "2023-09-18 12:35:00" "2023-09-18 12:10:00"
22800 -0.49224 -0.86828 -0.39996 -0.91623 -0.46707 -0.88228 "2023-09-18 12:45:00" "2023-09-18 12:20:00"
23400 -0.48987 -0.86964 -0.38279 -0.92316 -0.52515 -0.85029 "2023-09-18 12:55:00" "2023-09-18 12:30:00"
24000 -0.50741 -0.85901 -0.35801 -0.93234 -0.45679 -0.88880 "2023-09-18 13:05:00" "2023-09-18 12:40:00"
24600 -0.51734 -0.85299 -0.32347 -0.94348 -0.47149 -0.87939 "2023-09-18 13:15:00" "2023-09-18 12:50:00"
25200 -0.49324 -0.86581 -0.28102 -0.95541 -0.54004 -0.84120 "2023-09-18 13:25:00" "2023-09-18 13:00:00"
25800 -0.46709 -0.87749 -0.23597 -0.96734 -0.47155 -0.87943 "2023-09-18 13:35:00" "2023-09-18 13:10:00"
26400 -0.43245 -0.89252 -0.19072 -0.97792 -0.51151 -0.85808 "2023-09-18 13:45:00" "2023-09-18 13:20:00"
27000 -0.41457 -0.90247 -0.14556 -0.98657 -0.55571 -0.83014 "2023-09-18 13:55:00" "2023-09-18 13:30:00"
27600 -0.38484 -0.91690 -0.09920 -0.99286 -0.50083 -0.86049 "2023-09-18 14:05:00" "2023-09-18 13:40:00"
28200 -0.34891 -0.93074 -0.06354 -0.99626 -0.42294 -0.90272 "2023-09-18 14:15:00" "2023-09-18 13:50:00"
28800 -0.34862 -0.92991 -0.04190 -0.99791 -0.34733 -0.93388 "2023-09-18 14:25:00" "2023-09-18 14:00:00"
29400 -0.36959 -0.92190 -0.01747 -0.99902 -0.33018 -0.93718 "2023-09-18 14:35:00" "2023-09-18 14:10:00"
30000 -0.35802 -0.92699 0.00850 -0.99933 -0.46004 -0.88354 "2023-09-18 14:45:00" "2023-09-18 14:20:00"
30600 -0.35155 -0.92820 0.03155 -0.99890 -0.34625 -0.93600 "2023-09-18 14:55:00" "2023-09-18 14:30:00"
31200 -0.37449 -0.92047 0.04450 -0.99832 -0.25981 -0.96281 "2023-09-18 15:05:00" "2023-09-18 14:40:00"
31800 -0.39573 -0.91153 0.05942 -0.99747 -0.34259 -0.93097 "2023-09-18 15:15:00" "2023-09-18 14:50:00"
32400 -0.37939 -0.91528 0.09468 -0.99409 -0.43394 -0.89774 "2023-09-18 15:25:00" "2023-09-18 15:00:00"
33000 -0.32504 -0.93137 0.13326 -0.98844 -0.39033 -0.91531 "2023-09-18 15:35:00" "2023-09-18 15:10:00"
33600 -0.31016 -0.93443 0.17117 -0.98145 -0.34035 -0.93039 "2023-09-18 15:45:00" "2023-09-18 15:20:00"
34200 -0.26653 -0.94756 0.21234 -0.97249 -0.36684 -0.92661 "2023-09-18 15:55:00" "2023-09-18 15:30:00"
34800 -0.22785 -0.96108 0.26337 -0.95990 -0.43828 -0.89128 "2023-09-18 16:05:00" "2023-09-18 15:40:00"
35400 -0.12296 -0.97290 0.31608 -0.94548 -0.34612 -0.91953 "2023-09-18 16:15:00" "2023-09-18 15:50:00"
36000 -0.04676 -0.96913 0.35018 -0.93457 -0.13358 -0.98760 "2023-09-18 16:25:00" "2023-09-18 16:00:00"
36600 0.05046 -0.97221 0.37670 -0.92497 -0.24402 -0.95578 "2023-09-18 16:35:00" "2023-09-18 16:10:00"
37200 0.11931 -0.96987 0.40198 -0.91488 -0.16973 -0.98222 "2023-09-18 16:45:00" "2023-09-18 16:20:00"
37800 0.21614 -0.96709 0.42204 -0.90624 -0.21857 -0.96978 "2023-09-18 16:55:00" "2023-09-18 16:30:00"
