20230912
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.66601 -0.73050 0.64227 -0.75381 0.64177 -0.76166 "2023-09-12 11:25:00" "2023-09-12 11:00:00"
18600 0.66898 -0.72507 0.59377 -0.79486 0.54429 -0.83079 "2023-09-12 11:35:00" "2023-09-12 11:10:00"
19200 0.68976 -0.69934 0.55716 -0.82507 0.52331 -0.84494 "2023-09-12 11:45:00" "2023-09-12 11:20:00"
19800 0.72276 -0.65983 0.53356 -0.84378 0.49348 -0.86441 "2023-09-12 11:55:00" "2023-09-12 11:30:00"
20400 0.76047 -0.61526 0.53371 -0.84366 0.56536 -0.82335 "2023-09-12 12:05:00" "2023-09-12 11:40:00"
21000 0.79367 -0.57627 0.56074 -0.82168 0.68331 -0.72894 "2023-09-12 12:15:00" "2023-09-12 11:50:00"
21600 0.81471 -0.55155 0.61319 -0.77723 0.81828 -0.55963 "2023-09-12 12:25:00" "2023-09-12 12:00:00"
22200 0.82015 -0.54647 0.66489 -0.73208 0.90117 -0.39868 "2023-09-12 12:35:00" "2023-09-12 12:10:00"
22800 0.80989 -0.56179 0.71569 -0.68393 0.94465 -0.27861 "2023-09-12 12:45:00" "2023-09-12 12:20:00"
23400 0.78786 -0.59170 0.76594 -0.63246 0.93063 -0.34663 "2023-09-12 12:55:00" "2023-09-12 12:30:00"
24000 0.75785 -0.62989 0.80287 -0.59122 0.88792 -0.45495 "2023-09-12 13:05:00" "2023-09-12 12:40:00"
24600 0.72634 -0.66858 0.82312 -0.56655 0.88928 -0.45380 "2023-09-12 13:15:00" "2023-09-12 12:50:00"
25200 0.69907 -0.70165 0.82696 -0.56140 0.77021 -0.63664 "2023-09-12 13:25:00" "2023-09-12 13:00:00"
25800 0.67848 -0.72559 0.82989 -0.55738 0.68908 -0.72166 "2023-09-12 13:35:00" "2023-09-12 13:10:00"
26400 0.66679 -0.73706 0.82655 -0.56209 0.55232 -0.82737 "2023-09-12 13:45:00" "2023-09-12 13:20:00"
27000 0.66340 -0.73716 0.81871 -0.57360 0.67934 -0.73377 "2023-09-12 13:55:00" "2023-09-12 13:30:00"
27600 0.67305 -0.72271 0.81017 -0.58586 0.66874 -0.74343 "2023-09-12 14:05:00" "2023-09-12 13:40:00"
28200 0.69384 -0.69689 0.80992 -0.58624 0.62113 -0.78354 "2023-09-12 14:15:00" "2023-09-12 13:50:00"
28800 0.72265 -0.66295 0.81438 -0.57969 0.65714 -0.75331 "2023-09-12 14:25:00" "2023-09-12 14:00:00"
29400 0.75391 -0.62582 0.81727 -0.57547 0.74727 -0.66180 "2023-09-12 14:35:00" "2023-09-12 14:10:00"
30000 0.78200 -0.59312 0.82275 -0.56757 0.77672 -0.62652 "2023-09-12 14:45:00" "2023-09-12 14:20:00"
30600 0.80499 -0.56825 0.82820 -0.55978 0.77961 -0.62475 "2023-09-12 14:55:00" "2023-09-12 14:30:00"
31200 0.81522 -0.55941 0.83201 -0.55459 0.83513 -0.54723 "2023-09-12 15:05:00" "2023-09-12 14:40:00"
