20230930
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.15210 -0.98715 0.00847 -0.99990 -0.12421 -0.99222 "2023-09-30 11:25:00" "2023-09-30 11:00:00"
18600 -0.16582 -0.98499 0.01449 -0.99974 -0.14088 -0.99000 "2023-09-30 11:35:00" "2023-09-30 11:10:00"
19200 -0.18000 -0.98257 0.02311 -0.99948 -0.12507 -0.99209 "2023-09-30 11:45:00" "2023-09-30 11:20:00"
19800 -0.19264 -0.98023 0.03463 -0.99911 -0.17240 -0.98493 "2023-09-30 11:55:00" "2023-09-30 11:30:00"
20400 -0.20071 -0.97847 0.04484 -0.99880 -0.18149 -0.98326 "2023-09-30 12:05:00" "2023-09-30 11:40:00"
21000 -0.20024 -0.97791 0.05119 -0.99862 -0.16982 -0.98516 "2023-09-30 12:15:00" "2023-09-30 11:50:00"
21600 -0.18660 -0.97796 0.05099 -0.99863 -0.16301 -0.98620 "2023-09-30 12:25:00" "2023-09-30 12:00:00"
22200 -0.15970 -0.97836 0.04797 -0.99874 -0.17539 -0.98428 "2023-09-30 12:35:00" "2023-09-30 12:10:00"
22800 -0.11931 -0.97962 0.04527 -0.99887 -0.21359 -0.97690 "2023-09-30 12:45:00" "2023-09-30 12:20:00"
23400 -0.07036 -0.98153 0.04351 -0.99898 -0.19997 -0.97971 "2023-09-30 12:55:00" "2023-09-30 12:30:00"
24000 -0.01659 -0.98335 0.04790 -0.99865 -0.12689 -0.99144 "2023-09-30 13:05:00" "2023-09-30 12:40:00"
24600 0.03854 -0.98390 0.06075 -0.99755 -0.02819 -0.99821 "2023-09-30 13:15:00" "2023-09-30 12:50:00"
25200 0.08720 -0.98336 0.07840 -0.99606 0.04618 -0.99741 "2023-09-30 13:25:00" "2023-09-30 13:00:00"
25800 0.12420 -0.98267 0.09789 -0.99440 0.12913 -0.98991 "2023-09-30 13:35:00" "2023-09-30 13:10:00"
26400 0.15012 -0.98164 0.12263 -0.99154 0.14986 -0.98768 "2023-09-30 13:45:00" "2023-09-30 13:20:00"
27000 0.17099 -0.97976 0.14805 -0.98813 0.16153 -0.98641 "2023-09-30 13:55:00" "2023-09-30 13:30:00"
27600 0.18874 -0.97717 0.17140 -0.98442 0.20614 -0.97801 "2023-09-30 14:05:00" "2023-09-30 13:40:00"
28200 0.20195 -0.97449 0.19536 -0.97962 0.24787 -0.96821 "2023-09-30 14:15:00" "2023-09-30 13:50:00"
28800 0.21138 -0.97247 0.23128 -0.97048 0.18907 -0.98191 "2023-09-30 14:25:00" "2023-09-30 14:00:00"
