20230917
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.54780 -0.83026 -0.63970 -0.76549 -0.46108 -0.88570 "2023-09-17 11:25:00" "2023-09-17 11:00:00"
18600 -0.56610 -0.82029 -0.61284 -0.78649 -0.41904 -0.90687 "2023-09-17 11:35:00" "2023-09-17 11:10:00"
19200 -0.56796 -0.81876 -0.58304 -0.80923 -0.52709 -0.84678 "2023-09-17 11:45:00" "2023-09-17 11:20:00"
19800 -0.56719 -0.81945 -0.55421 -0.83065 -0.56548 -0.82276 "2023-09-17 11:55:00" "2023-09-17 11:30:00"
20400 -0.54570 -0.83401 -0.53342 -0.84513 -0.63703 -0.77004 "2023-09-17 12:05:00" "2023-09-17 11:40:00"
21000 -0.51297 -0.85442 -0.52021 -0.85380 -0.59973 -0.79877 "2023-09-17 12:15:00" "2023-09-17 11:50:00"
21600 -0.51882 -0.85088 -0.50909 -0.86057 -0.51708 -0.85377 "2023-09-17 12:25:00" "2023-09-17 12:00:00"
22200 -0.51374 -0.85365 -0.49615 -0.86792 -0.51571 -0.85155 "2023-09-17 12:35:00" "2023-09-17 12:10:00"
22800 -0.51132 -0.85558 -0.48346 -0.87479 -0.56718 -0.82215 "2023-09-17 12:45:00" "2023-09-17 12:20:00"
23400 -0.50954 -0.85723 -0.46631 -0.88357 -0.51777 -0.85175 "2023-09-17 12:55:00" "2023-09-17 12:30:00"
24000 -0.51437 -0.85465 -0.44508 -0.89412 -0.44250 -0.89541 "2023-09-17 13:05:00" "2023-09-17 12:40:00"
24600 -0.49709 -0.86435 -0.42085 -0.90588 -0.54691 -0.83571 "2023-09-17 13:15:00" "2023-09-17 12:50:00"
25200 -0.49332 -0.86742 -0.39432 -0.91777 -0.50507 -0.85725 "2023-09-17 13:25:00" "2023-09-17 13:00:00"
25800 -0.47167 -0.87907 -0.36538 -0.92927 -0.53529 -0.84347 "2023-09-17 13:35:00" "2023-09-17 13:10:00"
26400 -0.46787 -0.88139 -0.33167 -0.94138 -0.52194 -0.85172 "2023-09-17 13:45:00" "2023-09-17 13:20:00"
27000 -0.45473 -0.88719 -0.29453 -0.95282 -0.47340 -0.87922 "2023-09-17 13:55:00" "2023-09-17 13:30:00"
27600 -0.42900 -0.89711 -0.25477 -0.96364 -0.44066 -0.89561 "2023-09-17 14:05:00" "2023-09-17 13:40:00"
28200 -0.39179 -0.91222 -0.20621 -0.97457 -0.48873 -0.87090 "2023-09-17 14:15:00" "2023-09-17 13:50:00"
28800 -0.34453 -0.92546 -0.16076 -0.98352 -0.42340 -0.90388 "2023-09-17 14:25:00" "2023-09-17 14:00:00"
29400 -0.27729 -0.94766 -0.12935 -0.98952 -0.50551 -0.86162 "2023-09-17 14:35:00" "2023-09-17 14:10:00"
30000 -0.22634 -0.96557 -0.10706 -0.99333 -0.42016 -0.90132 "2023-09-17 14:45:00" "2023-09-17 14:20:00"
30600 -0.19889 -0.97240 -0.08717 -0.99576 -0.31100 -0.94552 "2023-09-17 14:55:00" "2023-09-17 14:30:00"
31200 -0.16800 -0.97721 -0.06295 -0.99743 -0.29264 -0.95090 "2023-09-17 15:05:00" "2023-09-17 14:40:00"
31800 -0.17237 -0.97397 -0.05068 -0.99786 -0.18713 -0.96915 "2023-09-17 15:15:00" "2023-09-17 14:50:00"
32400 -0.12180 -0.97030 -0.02898 -0.99764 -0.14734 -0.98326 "2023-09-17 15:25:00" "2023-09-17 15:00:00"
33000 -0.06237 -0.97167 0.01736 -0.99546 -0.18863 -0.97943 "2023-09-17 15:35:00" "2023-09-17 15:10:00"
33600 -0.04872 -0.97210 0.07908 -0.99017 -0.16770 -0.98139 "2023-09-17 15:45:00" "2023-09-17 15:20:00"
34200 -0.03971 -0.97282 0.14000 -0.98260 -0.12853 -0.97782 "2023-09-17 15:55:00" "2023-09-17 15:30:00"
34800 0.03621 -0.97829 0.19267 -0.97384 -0.25906 -0.94611 "2023-09-17 16:05:00" "2023-09-17 15:40:00"
35400 0.06895 -0.97955 0.25359 -0.96216 0.14525 -0.96635 "2023-09-17 16:15:00" "2023-09-17 15:50:00"
36000 0.13315 -0.95805 0.30548 -0.94968 0.11953 -0.98773 "2023-09-17 16:25:00" "2023-09-17 16:00:00"
36600 0.23960 -0.94276 0.34454 -0.93716 -0.11695 -0.98006 "2023-09-17 16:35:00" "2023-09-17 16:10:00"
37200 0.30277 -0.93682 0.37395 -0.92585 -0.05064 -0.98979 "2023-09-17 16:45:00" "2023-09-17 16:20:00"
37800 0.33835 -0.92920 0.40131 -0.91435 0.13748 -0.97873 "2023-09-17 16:55:00" "2023-09-17 16:30:00"
38400 0.36697 -0.92305 0.42564 -0.90392 0.23975 -0.96197 "2023-09-17 17:05:00" "2023-09-17 16:40:00"
39000 0.33925 -0.93621 0.43796 -0.89846 0.46768 -0.87549 "2023-09-17 17:15:00" "2023-09-17 16:50:00"
39600 0.31426 -0.94729 0.43771 -0.89856 0.41548 -0.90282 "2023-09-17 17:25:00" "2023-09-17 17:00:00"
40200 0.31827 -0.94638 0.42306 -0.90451 0.27678 -0.95902 "2023-09-17 17:35:00" "2023-09-17 17:10:00"
40800 0.29815 -0.95300 0.39789 -0.91458 0.33285 -0.93984 "2023-09-17 17:45:00" "2023-09-17 17:20:00"
41400 0.28227 -0.95832 0.36571 -0.92754 0.35121 -0.93424 "2023-09-17 17:55:00" "2023-09-17 17:30:00"
42000 0.26573 -0.96261 0.33361 -0.94039 0.30388 -0.95217 "2023-09-17 18:05:00" "2023-09-17 17:40:00"
42600 0.24880 -0.96679 0.31135 -0.94942 0.29892 -0.95386 "2023-09-17 18:15:00" "2023-09-17 17:50:00"
43200 0.22648 -0.97185 0.30937 -0.95023 0.29726 -0.95438 "2023-09-17 18:25:00" "2023-09-17 18:00:00"
43800 0.20998 -0.97463 0.32332 -0.94460 0.23674 -0.97110 "2023-09-17 18:35:00" "2023-09-17 18:10:00"
