20230921
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.96769 0.14256 0.31881 -0.94728 0.98944 0.12523 "2023-09-21 11:25:00" "2023-09-21 11:00:00"
18600 0.96845 0.18339 0.33065 -0.94256 0.98468 0.15770 "2023-09-21 11:35:00" "2023-09-21 11:10:00"
19200 0.96848 0.20802 0.35720 -0.93044 0.93596 0.33522 "2023-09-21 11:45:00" "2023-09-21 11:20:00"
19800 0.97071 0.21037 0.38472 -0.91754 0.93302 0.35059 "2023-09-21 11:55:00" "2023-09-21 11:30:00"
20400 0.97475 0.19511 0.41682 -0.90149 0.94519 0.32373 "2023-09-21 12:05:00" "2023-09-21 11:40:00"
21000 0.97988 0.16810 0.50605 -0.84087 0.96633 0.25708 "2023-09-21 12:15:00" "2023-09-21 11:50:00"
21600 0.98449 0.14049 0.61266 -0.74209 0.98224 0.18712 "2023-09-21 12:25:00" "2023-09-21 12:00:00"
22200 0.98776 0.11663 0.70893 -0.62011 0.98383 0.17873 "2023-09-21 12:35:00" "2023-09-21 12:10:00"
22800 0.98908 0.10117 0.79313 -0.48402 0.98430 0.17575 "2023-09-21 12:45:00" "2023-09-21 12:20:00"
23400 0.98535 0.10197 0.87491 -0.35524 0.98569 0.16670 "2023-09-21 12:55:00" "2023-09-21 12:30:00"
24000 0.97193 0.12709 0.95008 -0.23632 0.99653 0.07842 "2023-09-21 13:05:00" "2023-09-21 12:40:00"
24600 0.94951 0.17771 0.98351 -0.13538 0.98741 0.14684 "2023-09-21 13:15:00" "2023-09-21 12:50:00"
25200 0.92180 0.23676 0.99441 -0.06162 0.98640 0.15419 "2023-09-21 13:25:00" "2023-09-21 13:00:00"
25800 0.89120 0.30342 0.99720 -0.03238 0.99043 0.13072 "2023-09-21 13:35:00" "2023-09-21 13:10:00"
26400 0.86047 0.36693 0.99626 -0.04320 0.99838 0.05167 "2023-09-21 13:45:00" "2023-09-21 13:20:00"
27000 0.82871 0.41645 0.99689 -0.03230 0.99853 0.04219 "2023-09-21 13:55:00" "2023-09-21 13:30:00"
27600 0.80193 0.44648 0.99777 0.00166 0.99794 0.05176 "2023-09-21 14:05:00" "2023-09-21 13:40:00"
28200 0.78712 0.45197 0.99707 -0.01445 0.99488 0.08928 "2023-09-21 14:15:00" "2023-09-21 13:50:00"
28800 0.77822 0.45650 0.99355 -0.06403 0.96411 0.25375 "2023-09-21 14:25:00" "2023-09-21 14:00:00"
29400 0.77010 0.46067 0.98894 -0.10188 0.96748 0.25144 "2023-09-21 14:35:00" "2023-09-21 14:10:00"
30000 0.76118 0.46596 0.98842 -0.10579 0.97523 0.21962 "2023-09-21 14:45:00" "2023-09-21 14:20:00"
30600 0.76301 0.47060 0.98837 -0.10754 0.92890 0.36643 "2023-09-21 14:55:00" "2023-09-21 14:30:00"
31200 0.78069 0.45641 0.98881 -0.11649 0.91006 0.41243 "2023-09-21 15:05:00" "2023-09-21 14:40:00"
31800 0.79908 0.43680 0.98873 -0.08504 0.90707 0.41845 "2023-09-21 15:15:00" "2023-09-21 14:50:00"
32400 0.81952 0.40695 0.99227 -0.03570 0.95237 0.29023 "2023-09-21 15:25:00" "2023-09-21 15:00:00"
33000 0.84545 0.36651 0.99586 0.02171 0.90670 0.42099 "2023-09-21 15:35:00" "2023-09-21 15:10:00"
33600 0.87857 0.30818 0.99643 0.06457 0.87488 0.48403 "2023-09-21 15:45:00" "2023-09-21 15:20:00"
34200 0.90670 0.24766 0.99585 0.08560 0.95692 0.28881 "2023-09-21 15:55:00" "2023-09-21 15:30:00"
