20230902
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.21123 -0.97564 -0.31656 -0.94782 -0.18018 -0.98183 "2023-09-02 11:25:00" "2023-09-02 11:00:00"
18600 -0.21595 -0.97481 -0.29573 -0.95483 -0.20933 -0.97646 "2023-09-02 11:35:00" "2023-09-02 11:10:00"
19200 -0.21635 -0.97505 -0.28119 -0.95940 -0.21086 -0.97522 "2023-09-02 11:45:00" "2023-09-02 11:20:00"
19800 -0.20287 -0.97739 -0.27177 -0.96219 -0.21971 -0.97491 "2023-09-02 11:55:00" "2023-09-02 11:30:00"
20400 -0.20092 -0.97807 -0.26271 -0.96473 -0.19890 -0.97765 "2023-09-02 12:05:00" "2023-09-02 11:40:00"
21000 -0.17049 -0.98234 -0.25168 -0.96770 -0.22805 -0.97209 "2023-09-02 12:15:00" "2023-09-02 11:50:00"
21600 -0.16208 -0.98388 -0.24306 -0.96990 -0.21292 -0.97654 "2023-09-02 12:25:00" "2023-09-02 12:00:00"
22200 -0.17237 -0.98134 -0.23560 -0.97169 -0.21962 -0.97455 "2023-09-02 12:35:00" "2023-09-02 12:10:00"
22800 -0.19273 -0.97689 -0.22419 -0.97429 -0.14760 -0.98775 "2023-09-02 12:45:00" "2023-09-02 12:20:00"
23400 -0.20902 -0.97303 -0.21003 -0.97738 -0.19231 -0.98017 "2023-09-02 12:55:00" "2023-09-02 12:30:00"
24000 -0.25256 -0.96488 -0.19514 -0.98039 -0.07287 -0.99387 "2023-09-02 13:05:00" "2023-09-02 12:40:00"
24600 -0.26523 -0.96208 -0.17862 -0.98337 -0.17685 -0.98298 "2023-09-02 13:15:00" "2023-09-02 12:50:00"
25200 -0.26586 -0.96181 -0.15701 -0.98681 -0.26698 -0.96265 "2023-09-02 13:25:00" "2023-09-02 13:00:00"
25800 -0.27665 -0.95851 -0.12947 -0.99039 -0.26522 -0.96286 "2023-09-02 13:35:00" "2023-09-02 13:10:00"
26400 -0.26657 -0.96035 -0.09646 -0.99333 -0.27016 -0.96108 "2023-09-02 13:45:00" "2023-09-02 13:20:00"
27000 -0.21110 -0.96732 -0.05700 -0.99542 -0.30185 -0.95159 "2023-09-02 13:55:00" "2023-09-02 13:30:00"
27600 -0.14209 -0.97094 -0.01547 -0.99661 -0.23281 -0.96967 "2023-09-02 14:05:00" "2023-09-02 13:40:00"
28200 -0.11624 -0.97555 0.02586 -0.99676 -0.25663 -0.96438 "2023-09-02 14:15:00" "2023-09-02 13:50:00"
28800 -0.06923 -0.98184 0.06533 -0.99572 -0.31857 -0.94658 "2023-09-02 14:25:00" "2023-09-02 14:00:00"
29400 0.00418 -0.98492 0.10328 -0.99311 -0.21706 -0.97101 "2023-09-02 14:35:00" "2023-09-02 14:10:00"
30000 0.02727 -0.98646 0.13637 -0.98943 -0.02397 -0.98556 "2023-09-02 14:45:00" "2023-09-02 14:20:00"
30600 0.00490 -0.98857 0.16391 -0.98528 0.11236 -0.98644 "2023-09-02 14:55:00" "2023-09-02 14:30:00"
31200 0.05418 -0.98749 0.19424 -0.97947 -0.12137 -0.98868 "2023-09-02 15:05:00" "2023-09-02 14:40:00"
31800 0.09416 -0.99031 0.22888 -0.97145 -0.07716 -0.97910 "2023-09-02 15:15:00" "2023-09-02 14:50:00"
32400 0.10139 -0.98840 0.26553 -0.96174 0.14363 -0.98404 "2023-09-02 15:25:00" "2023-09-02 15:00:00"
33000 0.12694 -0.98421 0.29979 -0.95150 0.06426 -0.99421 "2023-09-02 15:35:00" "2023-09-02 15:10:00"
33600 0.17617 -0.97636 0.33596 -0.93929 0.01564 -0.99570 "2023-09-02 15:45:00" "2023-09-02 15:20:00"
34200 0.17109 -0.97705 0.37608 -0.92408 0.15074 -0.98534 "2023-09-02 15:55:00" "2023-09-02 15:30:00"
34800 0.14961 -0.97801 0.41146 -0.90924 0.08685 -0.99314 "2023-09-02 16:05:00" "2023-09-02 15:40:00"
35400 0.10267 -0.98165 0.44428 -0.89364 0.20483 -0.97258 "2023-09-02 16:15:00" "2023-09-02 15:50:00"
36000 0.08925 -0.98346 0.47538 -0.87751 0.18408 -0.97287 "2023-09-02 16:25:00" "2023-09-02 16:00:00"
36600 0.03944 -0.98856 0.50527 -0.86118 0.25634 -0.95676 "2023-09-02 16:35:00" "2023-09-02 16:10:00"
37200 0.00374 -0.99031 0.52507 -0.85014 0.12827 -0.98833 "2023-09-02 16:45:00" "2023-09-02 16:20:00"
37800 -0.00885 -0.98915 0.53358 -0.84526 -0.02440 -0.99826 "2023-09-02 16:55:00" "2023-09-02 16:30:00"
38400 -0.02212 -0.98922 0.53407 -0.84498 -0.02767 -0.99041 "2023-09-02 17:05:00" "2023-09-02 16:40:00"
39000 -0.03736 -0.99116 0.52369 -0.85088 0.09507 -0.98574 "2023-09-02 17:15:00" "2023-09-02 16:50:00"
39600 -0.05035 -0.99406 0.50471 -0.86171 0.01079 -0.98073 "2023-09-02 17:25:00" "2023-09-02 17:00:00"
40200 -0.04664 -0.99331 0.47945 -0.87601 -0.03821 -0.99550 "2023-09-02 17:35:00" "2023-09-02 17:10:00"
40800 -0.00004 -0.99254 0.45533 -0.88901 -0.07638 -0.99268 "2023-09-02 17:45:00" "2023-09-02 17:20:00"
41400 0.06361 -0.98824 0.43255 -0.90068 -0.09537 -0.99076 "2023-09-02 17:55:00" "2023-09-02 17:30:00"
