20230921
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.96557 0.23996 0.31881 -0.94728 0.93663 0.33910 "2023-09-21 11:25:00" "2023-09-21 11:00:00"
18600 0.97073 0.21772 0.33065 -0.94256 0.97516 0.19329 "2023-09-21 11:35:00" "2023-09-21 11:10:00"
19200 0.97534 0.19475 0.35720 -0.93044 0.95619 0.27608 "2023-09-21 11:45:00" "2023-09-21 11:20:00"
19800 0.98653 0.14743 0.38472 -0.91754 0.94433 0.31772 "2023-09-21 11:55:00" "2023-09-21 11:30:00"
20400 0.99088 0.12095 0.41682 -0.90149 0.97445 0.21785 "2023-09-21 12:05:00" "2023-09-21 11:40:00"
21000 0.99407 0.08383 0.50605 -0.84087 0.98319 0.17512 "2023-09-21 12:15:00" "2023-09-21 11:50:00"
21600 0.99302 0.07538 0.61266 -0.74209 0.99294 0.11488 "2023-09-21 12:25:00" "2023-09-21 12:00:00"
22200 0.99373 0.05073 0.70893 -0.62011 0.99016 0.11769 "2023-09-21 12:35:00" "2023-09-21 12:10:00"
22800 0.98970 0.07547 0.79313 -0.48402 0.99387 0.09921 "2023-09-21 12:45:00" "2023-09-21 12:20:00"
23400 0.96719 0.14130 0.87491 -0.35524 0.99365 0.10091 "2023-09-21 12:55:00" "2023-09-21 12:30:00"
24000 0.91622 0.26523 0.95008 -0.23632 0.99912 -0.01047 "2023-09-21 13:05:00" "2023-09-21 12:40:00"
24600 0.85570 0.39716 0.98351 -0.13538 0.98784 0.07087 "2023-09-21 13:15:00" "2023-09-21 12:50:00"
25200 0.81321 0.51275 0.99441 -0.06162 0.99356 -0.00354 "2023-09-21 13:25:00" "2023-09-21 13:00:00"
25800 0.78461 0.49679 0.99720 -0.03238 0.97232 0.23044 "2023-09-21 13:35:00" "2023-09-21 13:10:00"
26400 0.78715 0.48693 0.99626 -0.04320 0.88047 0.43700 "2023-09-21 13:45:00" "2023-09-21 13:20:00"
27000 0.78795 0.45736 0.99689 -0.03230 0.74438 0.60744 "2023-09-21 13:55:00" "2023-09-21 13:30:00"
27600 0.74507 0.42223 0.99777 0.00166 0.68757 0.71499 "2023-09-21 14:05:00" "2023-09-21 13:40:00"
28200 0.76769 0.38697 0.99707 -0.01445 0.77859 0.59345 "2023-09-21 14:15:00" "2023-09-21 13:50:00"
28800 0.76561 0.46929 0.99355 -0.06403 0.81486 0.15153 "2023-09-21 14:25:00" "2023-09-21 14:00:00"
29400 0.74971 0.49260 0.98894 -0.10188 0.90370 0.38114 "2023-09-21 14:35:00" "2023-09-21 14:10:00"
30000 0.73458 0.53277 0.98842 -0.10579 0.80156 0.39394 "2023-09-21 14:45:00" "2023-09-21 14:20:00"
30600 0.81094 0.51906 0.98837 -0.10754 0.45964 0.54728 "2023-09-21 14:55:00" "2023-09-21 14:30:00"
31200 0.84681 0.39976 0.98881 -0.11649 0.85919 0.45524 "2023-09-21 15:05:00" "2023-09-21 14:40:00"
31800 0.88204 0.27437 0.98873 -0.08504 0.80367 0.56472 "2023-09-21 15:15:00" "2023-09-21 14:50:00"
32400 0.90355 0.24640 0.99227 -0.03570 0.81855 0.49230 "2023-09-21 15:25:00" "2023-09-21 15:00:00"
33000 0.92892 0.20750 0.99586 0.02171 0.70218 0.66566 "2023-09-21 15:35:00" "2023-09-21 15:10:00"
33600 0.94421 0.16563 0.99643 0.06457 0.91377 0.38784 "2023-09-21 15:45:00" "2023-09-21 15:20:00"
34200 0.94453 0.15283 0.99585 0.08560 0.97780 -0.09212 "2023-09-21 15:55:00" "2023-09-21 15:30:00"
34800 0.94511 0.17715 0.99554 0.09263 0.98331 -0.06825 "2023-09-21 16:05:00" "2023-09-21 15:40:00"
35400 0.95275 0.05931 0.99610 0.08508 0.91091 0.40371 "2023-09-21 16:15:00" "2023-09-21 15:50:00"
36000 0.96787 0.01951 0.99448 0.09871 0.90945 0.33645 "2023-09-21 16:25:00" "2023-09-21 16:00:00"
36600 0.97170 0.02147 0.99126 0.11765 0.94024 0.23612 "2023-09-21 16:35:00" "2023-09-21 16:10:00"
37200 0.96489 0.09841 0.98593 0.14429 0.97291 -0.11505 "2023-09-21 16:45:00" "2023-09-21 16:20:00"
37800 0.96081 0.13754 0.97656 0.18619 0.98727 0.03250 "2023-09-21 16:55:00" "2023-09-21 16:30:00"
38400 0.95960 0.24296 0.95845 0.25165 0.96129 -0.21984 "2023-09-21 17:05:00" "2023-09-21 16:40:00"
39000 0.95380 0.26332 0.93784 0.32372 0.97829 0.15160 "2023-09-21 17:15:00" "2023-09-21 16:50:00"
39600 0.95799 0.24374 0.91939 0.37742 0.95808 0.28107 "2023-09-21 17:25:00" "2023-09-21 17:00:00"
40200 0.96478 0.20710 0.90531 0.41603 0.94020 0.31399 "2023-09-21 17:35:00" "2023-09-21 17:10:00"
40800 0.97133 0.17928 0.89491 0.44315 0.96206 0.21137 "2023-09-21 17:45:00" "2023-09-21 17:20:00"
41400 0.97592 0.11483 0.89431 0.44478 0.95364 0.29517 "2023-09-21 17:55:00" "2023-09-21 17:30:00"
42000 0.95551 0.17158 0.90778 0.40900 0.95634 0.20895 "2023-09-21 18:05:00" "2023-09-21 17:40:00"
42600 0.94374 0.20546 0.92488 0.36338 0.97390 0.19982 "2023-09-21 18:15:00" "2023-09-21 17:50:00"
43200 0.93736 0.22137 0.94270 0.31334 0.98456 0.09706 "2023-09-21 18:25:00" "2023-09-21 18:00:00"
43800 0.92034 0.26441 0.95703 0.27367 0.98770 0.09247 "2023-09-21 18:35:00" "2023-09-21 18:10:00"
44400 0.91069 0.31978 0.96684 0.24855 0.97976 -0.04244 "2023-09-21 18:45:00" "2023-09-21 18:20:00"
45000 0.93611 0.24157 0.96697 0.24819 0.85298 0.49776 "2023-09-21 18:55:00" "2023-09-21 18:30:00"
45600 0.94658 0.21542 0.95797 0.27456 0.91585 0.36583 "2023-09-21 19:05:00" "2023-09-21 18:40:00"
46200 0.93257 0.27441 0.94040 0.32102 0.95186 0.18001 "2023-09-21 19:15:00" "2023-09-21 18:50:00"
46800 0.94798 0.24248 0.91490 0.38369 0.89352 0.34037 "2023-09-21 19:25:00" "2023-09-21 19:00:00"
47400 0.95203 0.23692 0.88422 0.44915 0.93552 0.21995 "2023-09-21 19:35:00" "2023-09-21 19:10:00"
48000 0.94238 0.29308 0.85153 0.50926 0.98666 0.07925 "2023-09-21 19:45:00" "2023-09-21 19:20:00"
48600 0.94316 0.28606 0.81672 0.56523 0.95933 0.26258 "2023-09-21 19:55:00" "2023-09-21 19:30:00"
49200 0.94088 0.29003 0.77935 0.61874 0.90180 0.42628 "2023-09-21 20:05:00" "2023-09-21 19:40:00"
49800 0.93663 0.30926 0.74836 0.65844 0.94914 0.23712 "2023-09-21 20:15:00" "2023-09-21 19:50:00"
50400 0.92279 0.33228 0.72885 0.68238 0.96184 0.22894 "2023-09-21 20:25:00" "2023-09-21 20:00:00"
51000 0.90179 0.37676 0.71961 0.69336 0.93478 0.32567 "2023-09-21 20:35:00" "2023-09-21 20:10:00"
51600 0.88162 0.43376 0.71882 0.69428 0.96717 0.21231 "2023-09-21 20:45:00" "2023-09-21 20:20:00"
52200 0.87184 0.45058 0.72491 0.68745 0.89837 0.42867 "2023-09-21 20:55:00" "2023-09-21 20:30:00"
52800 0.86546 0.46647 0.73689 0.67469 0.91474 0.37628 "2023-09-21 21:05:00" "2023-09-21 20:40:00"
53400 0.86280 0.49177 0.74679 0.66452 0.89359 0.33542 "2023-09-21 21:15:00" "2023-09-21 20:50:00"
54000 0.87309 0.47522 0.74300 0.66826 0.82711 0.54972 "2023-09-21 21:25:00" "2023-09-21 21:00:00"
54600 0.87935 0.46363 0.72721 0.68334 0.87330 0.47973 "2023-09-21 21:35:00" "2023-09-21 21:10:00"
55200 0.86749 0.47960 0.69955 0.70888 0.84215 0.53047 "2023-09-21 21:45:00" "2023-09-21 21:20:00"
55800 0.84903 0.50855 0.66227 0.74163 0.88146 0.46081 "2023-09-21 21:55:00" "2023-09-21 21:30:00"
56400 0.80807 0.56733 0.61813 0.77849 0.90069 0.42182 "2023-09-21 22:05:00" "2023-09-21 21:40:00"
57000 0.76927 0.61644 0.57119 0.81506 0.86454 0.48898 "2023-09-21 22:15:00" "2023-09-21 21:50:00"
57600 0.73620 0.66352 0.54728 0.83346 0.90597 0.41859 "2023-09-21 22:20:00" "2023-09-21 22:00:00"
58200 0.71475 0.69113 0.52369 0.85007 0.78564 0.60540 "2023-09-21 22:25:00" "2023-09-21 22:10:00"
58800 0.68282 0.72724 0.50125 0.86454 0.78301 0.61404 "2023-09-21 22:30:00" "2023-09-21 22:20:00"
59400 0.67480 0.73270 0.48147 0.87623 0.69403 0.71868 "2023-09-21 22:35:00" "2023-09-21 22:30:00"
60000 0.70711 0.70711 0.46396 0.88586 0.66797 0.73906 "2023-09-21 22:40:00" "2023-09-21 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
