20230913
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.05255 -0.95460 0.92383 0.23693 0.36142 -0.93179 "2023-09-13 11:25:00" "2023-09-13 11:00:00"
18600 -0.04708 -0.96912 0.91342 0.32687 0.40640 -0.91280 "2023-09-13 11:35:00" "2023-09-13 11:10:00"
19200 -0.11250 -0.98350 0.90229 0.40417 0.34587 -0.93484 "2023-09-13 11:45:00" "2023-09-13 11:20:00"
19800 -0.12948 -0.98258 0.89649 0.43015 -0.04532 -0.99699 "2023-09-13 11:55:00" "2023-09-13 11:30:00"
20400 -0.15598 -0.97754 0.91454 0.37178 -0.16941 -0.98077 "2023-09-13 12:05:00" "2023-09-13 11:40:00"
21000 -0.15109 -0.97910 0.94595 0.25670 -0.30697 -0.95033 "2023-09-13 12:15:00" "2023-09-13 11:50:00"
21600 -0.16593 -0.97673 0.95680 0.12165 -0.11121 -0.99128 "2023-09-13 12:25:00" "2023-09-13 12:00:00"
22200 -0.17447 -0.97635 0.94101 -0.03472 0.04010 -0.99834 "2023-09-13 12:35:00" "2023-09-13 12:10:00"
22800 -0.10619 -0.96914 0.92487 -0.18892 -0.10587 -0.99066 "2023-09-13 12:45:00" "2023-09-13 12:20:00"
23400 0.03060 -0.95818 0.91599 -0.30997 -0.28231 -0.95922 "2023-09-13 12:55:00" "2023-09-13 12:30:00"
24000 0.17540 -0.94610 0.90552 -0.39023 -0.29219 -0.95572 "2023-09-13 13:05:00" "2023-09-13 12:40:00"
24600 0.31518 -0.92337 0.89972 -0.42018 -0.20595 -0.97737 "2023-09-13 13:15:00" "2023-09-13 12:50:00"
25200 0.38080 -0.91213 0.90682 -0.39280 -0.00349 -0.99644 "2023-09-13 13:25:00" "2023-09-13 13:00:00"
25800 0.40978 -0.90236 0.93346 -0.32346 0.26485 -0.95641 "2023-09-13 13:35:00" "2023-09-13 13:10:00"
26400 0.41305 -0.89801 0.95876 -0.26083 0.42209 -0.90517 "2023-09-13 13:45:00" "2023-09-13 13:20:00"
27000 0.40614 -0.89673 0.96991 -0.23008 0.44123 -0.89271 "2023-09-13 13:55:00" "2023-09-13 13:30:00"
27600 0.37825 -0.90805 0.97830 -0.20147 0.49840 -0.85967 "2023-09-13 14:05:00" "2023-09-13 13:40:00"
28200 0.40654 -0.89285 0.98351 -0.17659 0.30678 -0.93826 "2023-09-13 14:15:00" "2023-09-13 13:50:00"
28800 0.48621 -0.83236 0.98566 -0.15714 0.37289 -0.91877 "2023-09-13 14:25:00" "2023-09-13 14:00:00"
