20230919
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.14606 -0.98840 -0.18819 -0.98186 -0.17117 -0.98513 "2023-09-19 11:25:00" "2023-09-19 11:00:00"
18600 -0.14571 -0.98842 -0.19622 -0.98045 -0.16104 -0.98685 "2023-09-19 11:35:00" "2023-09-19 11:10:00"
19200 -0.14942 -0.98778 -0.20065 -0.97963 -0.15098 -0.98847 "2023-09-19 11:45:00" "2023-09-19 11:20:00"
19800 -0.15683 -0.98650 -0.20096 -0.97957 -0.15488 -0.98787 "2023-09-19 11:55:00" "2023-09-19 11:30:00"
20400 -0.16386 -0.98522 -0.19739 -0.98029 -0.16458 -0.98630 "2023-09-19 12:05:00" "2023-09-19 11:40:00"
21000 -0.16835 -0.98435 -0.19303 -0.98116 -0.16404 -0.98644 "2023-09-19 12:15:00" "2023-09-19 11:50:00"
21600 -0.17103 -0.98378 -0.18738 -0.98225 -0.13633 -0.99062 "2023-09-19 12:25:00" "2023-09-19 12:00:00"
22200 -0.17466 -0.98306 -0.18220 -0.98321 -0.17518 -0.98451 "2023-09-19 12:35:00" "2023-09-19 12:10:00"
22800 -0.17496 -0.98292 -0.17544 -0.98440 -0.20921 -0.97777 "2023-09-19 12:45:00" "2023-09-19 12:20:00"
23400 -0.17167 -0.98345 -0.16447 -0.98617 -0.15815 -0.98737 "2023-09-19 12:55:00" "2023-09-19 12:30:00"
24000 -0.16934 -0.98387 -0.14987 -0.98826 -0.16646 -0.98600 "2023-09-19 13:05:00" "2023-09-19 12:40:00"
24600 -0.16583 -0.98426 -0.13313 -0.99051 -0.14390 -0.98946 "2023-09-19 13:15:00" "2023-09-19 12:50:00"
25200 -0.15737 -0.98464 -0.11342 -0.99277 -0.17418 -0.98465 "2023-09-19 13:25:00" "2023-09-19 13:00:00"
25800 -0.13541 -0.98466 -0.08689 -0.99508 -0.14319 -0.98939 "2023-09-19 13:35:00" "2023-09-19 13:10:00"
26400 -0.10234 -0.98384 -0.05784 -0.99701 -0.11734 -0.99259 "2023-09-19 13:45:00" "2023-09-19 13:20:00"
27000 -0.05576 -0.98111 -0.02863 -0.99813 -0.11900 -0.99238 "2023-09-19 13:55:00" "2023-09-19 13:30:00"
27600 0.00493 -0.97696 0.00082 -0.99841 -0.06664 -0.99669 "2023-09-19 14:05:00" "2023-09-19 13:40:00"
28200 0.07338 -0.97140 0.04001 -0.99704 -0.08529 -0.99574 "2023-09-19 14:15:00" "2023-09-19 13:50:00"
28800 0.14587 -0.96396 0.08729 -0.99287 0.07299 -0.99507 "2023-09-19 14:25:00" "2023-09-19 14:00:00"
29400 0.21048 -0.95558 0.13708 -0.98560 0.13330 -0.98914 "2023-09-19 14:35:00" "2023-09-19 14:10:00"
30000 0.26480 -0.94742 0.19754 -0.97288 0.27396 -0.95795 "2023-09-19 14:45:00" "2023-09-19 14:20:00"
30600 0.30400 -0.94121 0.26450 -0.95516 0.30639 -0.94901 "2023-09-19 14:55:00" "2023-09-19 14:30:00"
31200 0.32975 -0.93613 0.33453 -0.93344 0.38280 -0.91946 "2023-09-19 15:05:00" "2023-09-19 14:40:00"
31800 0.34713 -0.93177 0.39995 -0.90848 0.46631 -0.87852 "2023-09-19 15:15:00" "2023-09-19 14:50:00"
32400 0.35638 -0.92839 0.45481 -0.88454 0.49431 -0.86461 "2023-09-19 15:25:00" "2023-09-19 15:00:00"
33000 0.36425 -0.92464 0.49964 -0.86310 0.43763 -0.89786 "2023-09-19 15:35:00" "2023-09-19 15:10:00"
