20230909
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.54204 -0.80154 -0.24502 -0.96668 -0.24567 -0.94752 "2023-09-09 11:25:00" "2023-09-09 11:00:00"
18600 -0.56899 -0.77513 -0.23783 -0.96945 -0.45080 -0.88920 "2023-09-09 11:35:00" "2023-09-09 11:10:00"
19200 -0.61879 -0.73008 -0.26515 -0.95920 -0.51721 -0.85536 "2023-09-09 11:45:00" "2023-09-09 11:20:00"
19800 -0.67171 -0.68228 -0.30952 -0.94305 -0.66390 -0.74492 "2023-09-09 11:55:00" "2023-09-09 11:30:00"
20400 -0.71387 -0.64754 -0.36224 -0.92565 -0.77970 -0.61716 "2023-09-09 12:05:00" "2023-09-09 11:40:00"
21000 -0.74771 -0.61571 -0.38844 -0.91761 -0.76311 -0.64497 "2023-09-09 12:15:00" "2023-09-09 11:50:00"
21600 -0.78047 -0.57690 -0.39554 -0.91560 -0.81999 -0.56996 "2023-09-09 12:25:00" "2023-09-09 12:00:00"
22200 -0.80828 -0.52792 -0.36838 -0.92284 -0.78031 -0.62468 "2023-09-09 12:35:00" "2023-09-09 12:10:00"
22800 -0.80500 -0.49720 -0.29763 -0.93918 -0.83418 -0.54996 "2023-09-09 12:45:00" "2023-09-09 12:20:00"
23400 -0.78718 -0.47849 -0.18361 -0.95507 -0.75159 -0.65099 "2023-09-09 12:55:00" "2023-09-09 12:30:00"
24000 -0.74806 -0.45344 -0.03413 -0.95822 -0.76506 -0.63597 "2023-09-09 13:05:00" "2023-09-09 12:40:00"
24600 -0.66261 -0.42878 0.12144 -0.94120 -0.88040 -0.47305 "2023-09-09 13:15:00" "2023-09-09 12:50:00"
25200 -0.51826 -0.40919 0.26903 -0.91626 -0.92108 -0.38379 "2023-09-09 13:25:00" "2023-09-09 13:00:00"
25800 -0.32288 -0.41254 0.41174 -0.87415 -0.96640 -0.23531 "2023-09-09 13:35:00" "2023-09-09 13:10:00"
26400 -0.11464 -0.40310 0.54568 -0.80833 -0.93893 -0.33707 "2023-09-09 13:45:00" "2023-09-09 13:20:00"
27000 0.10948 -0.36842 0.65617 -0.72602 -0.89285 -0.36622 "2023-09-09 13:55:00" "2023-09-09 13:30:00"
27600 0.30936 -0.29954 0.73780 -0.64109 -0.38575 -0.31543 "2023-09-09 14:05:00" "2023-09-09 13:40:00"
28200 0.43555 -0.21047 0.80369 -0.55105 0.13421 0.52000 "2023-09-09 14:15:00" "2023-09-09 13:50:00"
28800 0.46827 -0.10980 0.86979 -0.44213 0.47759 0.64594 "2023-09-09 14:25:00" "2023-09-09 14:00:00"
29400 0.42916 0.02593 0.92239 -0.33316 0.82379 0.48680 "2023-09-09 14:35:00" "2023-09-09 14:10:00"
30000 0.34077 0.17817 0.95634 -0.22993 0.81754 0.57034 "2023-09-09 14:45:00" "2023-09-09 14:20:00"
30600 0.22262 0.33967 0.97598 -0.13012 0.77755 0.62695 "2023-09-09 14:55:00" "2023-09-09 14:30:00"
31200 0.09563 0.47325 0.98382 -0.02171 0.19989 0.96142 "2023-09-09 15:05:00" "2023-09-09 14:40:00"
31800 -0.00699 0.58724 0.98363 0.07440 -0.11282 0.97668 "2023-09-09 15:15:00" "2023-09-09 14:50:00"
32400 -0.06107 0.67963 0.97662 0.15377 0.18800 0.98003 "2023-09-09 15:25:00" "2023-09-09 15:00:00"
33000 -0.07328 0.73728 0.96610 0.22642 0.27913 0.95596 "2023-09-09 15:35:00" "2023-09-09 15:10:00"
