20230901
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.76067 -0.64105 -0.20374 -0.97624 -0.76610 -0.64021 "2023-09-01 11:25:00" "2023-09-01 11:00:00"
18600 -0.73919 -0.66149 -0.16879 -0.98316 -0.71514 -0.69384 "2023-09-01 11:35:00" "2023-09-01 11:10:00"
19200 -0.71535 -0.68425 -0.13638 -0.98904 -0.71886 -0.69193 "2023-09-01 11:45:00" "2023-09-01 11:20:00"
19800 -0.68959 -0.70830 -0.10761 -0.99339 -0.72300 -0.68917 "2023-09-01 11:55:00" "2023-09-01 11:30:00"
20400 -0.66223 -0.73326 -0.08807 -0.99585 -0.69129 -0.72069 "2023-09-01 12:05:00" "2023-09-01 11:40:00"
21000 -0.63708 -0.75560 -0.08019 -0.99670 -0.67328 -0.73819 "2023-09-01 12:15:00" "2023-09-01 11:50:00"
21600 -0.62437 -0.76896 -0.07925 -0.99679 -0.64359 -0.76465 "2023-09-01 12:25:00" "2023-09-01 12:00:00"
22200 -0.62190 -0.77311 -0.08556 -0.99611 -0.63074 -0.77567 "2023-09-01 12:35:00" "2023-09-01 12:10:00"
22800 -0.62627 -0.76999 -0.10075 -0.99418 -0.62599 -0.77974 "2023-09-01 12:45:00" "2023-09-01 12:20:00"
23400 -0.63898 -0.75865 -0.12266 -0.99133 -0.60406 -0.79675 "2023-09-01 12:55:00" "2023-09-01 12:30:00"
24000 -0.65941 -0.74022 -0.14663 -0.98798 -0.57771 -0.81569 "2023-09-01 13:05:00" "2023-09-01 12:40:00"
24600 -0.68650 -0.71592 -0.16597 -0.98523 -0.68008 -0.72970 "2023-09-01 13:15:00" "2023-09-01 12:50:00"
25200 -0.71121 -0.69225 -0.17301 -0.98440 -0.75434 -0.64972 "2023-09-01 13:25:00" "2023-09-01 13:00:00"
25800 -0.73050 -0.67350 -0.15507 -0.98570 -0.77146 -0.63194 "2023-09-01 13:35:00" "2023-09-01 13:10:00"
26400 -0.74436 -0.66064 -0.10677 -0.98701 -0.77413 -0.63173 "2023-09-01 13:45:00" "2023-09-01 13:20:00"
27000 -0.75195 -0.65440 -0.02782 -0.98353 -0.76225 -0.64712 "2023-09-01 13:55:00" "2023-09-01 13:30:00"
27600 -0.75728 -0.64935 0.08154 -0.96974 -0.75335 -0.65699 "2023-09-01 14:05:00" "2023-09-01 13:40:00"
28200 -0.75854 -0.64744 0.21676 -0.93814 -0.75930 -0.64981 "2023-09-01 14:15:00" "2023-09-01 13:50:00"
28800 -0.75340 -0.65137 0.35036 -0.89767 -0.71127 -0.69935 "2023-09-01 14:25:00" "2023-09-01 14:00:00"
29400 -0.74554 -0.65763 0.47208 -0.84807 -0.68973 -0.72037 "2023-09-01 14:35:00" "2023-09-01 14:10:00"
30000 -0.73253 -0.66649 0.57806 -0.79205 -0.65324 -0.75366 "2023-09-01 14:45:00" "2023-09-01 14:20:00"
30600 -0.70536 -0.68198 0.65820 -0.74025 -0.78649 -0.61648 "2023-09-01 14:55:00" "2023-09-01 14:30:00"
31200 -0.64859 -0.71099 0.70904 -0.70111 -0.79276 -0.60890 "2023-09-01 15:05:00" "2023-09-01 14:40:00"
31800 -0.56935 -0.75068 0.73131 -0.68033 -0.70550 -0.70779 "2023-09-01 15:15:00" "2023-09-01 14:50:00"
32400 -0.48118 -0.79222 0.75178 -0.65856 -0.70842 -0.70525 "2023-09-01 15:25:00" "2023-09-01 15:00:00"
33000 -0.37375 -0.83581 0.76525 -0.64312 -0.64673 -0.76039 "2023-09-01 15:35:00" "2023-09-01 15:10:00"
33600 -0.24552 -0.87401 0.76609 -0.64215 -0.48213 -0.86631 "2023-09-01 15:45:00" "2023-09-01 15:20:00"
34200 -0.11137 -0.89912 0.75898 -0.64996 -0.15089 -0.96179 "2023-09-01 15:55:00" "2023-09-01 15:30:00"
34800 0.00629 -0.90992 0.75740 -0.65173 -0.14510 -0.97675 "2023-09-01 16:05:00" "2023-09-01 15:40:00"
35400 0.12130 -0.90146 0.75682 -0.65237 -0.18142 -0.98040 "2023-09-01 16:15:00" "2023-09-01 15:50:00"
36000 0.24670 -0.87989 0.73470 -0.67558 0.05764 -0.98899 "2023-09-01 16:25:00" "2023-09-01 16:00:00"
36600 0.36186 -0.84978 0.69681 -0.71146 0.38392 -0.90715 "2023-09-01 16:35:00" "2023-09-01 16:10:00"
37200 0.45132 -0.81890 0.66873 -0.73745 0.21526 -0.97558 "2023-09-01 16:45:00" "2023-09-01 16:20:00"
37800 0.51779 -0.79380 0.65939 -0.74636 0.11302 -0.98774 "2023-09-01 16:55:00" "2023-09-01 16:30:00"
38400 0.57232 -0.77274 0.64655 -0.75910 0.32646 -0.94303 "2023-09-01 17:05:00" "2023-09-01 16:40:00"
39000 0.60205 -0.76636 0.62946 -0.77554 0.72416 -0.67833 "2023-09-01 17:15:00" "2023-09-01 16:50:00"
39600 0.59975 -0.77487 0.63344 -0.77198 0.60098 -0.79753 "2023-09-01 17:25:00" "2023-09-01 17:00:00"
40200 0.57991 -0.79005 0.66435 -0.74459 0.54020 -0.83939 "2023-09-01 17:35:00" "2023-09-01 17:10:00"
40800 0.55385 -0.80917 0.69421 -0.71649 0.60182 -0.79783 "2023-09-01 17:45:00" "2023-09-01 17:20:00"
41400 0.52412 -0.83011 0.70963 -0.70095 0.67704 -0.73411 "2023-09-01 17:55:00" "2023-09-01 17:30:00"
42000 0.49145 -0.85285 0.72047 -0.69039 0.58352 -0.81164 "2023-09-01 18:05:00" "2023-09-01 17:40:00"
42600 0.46027 -0.87267 0.73799 -0.67348 0.44027 -0.89569 "2023-09-01 18:15:00" "2023-09-01 17:50:00"
43200 0.43806 -0.88552 0.75278 -0.65796 0.44064 -0.89734 "2023-09-01 18:25:00" "2023-09-01 18:00:00"
43800 0.42720 -0.89219 0.75531 -0.65502 0.50308 -0.86377 "2023-09-01 18:35:00" "2023-09-01 18:10:00"
44400 0.42242 -0.89517 0.75076 -0.66027 0.42295 -0.90553 "2023-09-01 18:45:00" "2023-09-01 18:20:00"
45000 0.42381 -0.89489 0.73964 -0.67187 0.34295 -0.93793 "2023-09-01 18:55:00" "2023-09-01 18:30:00"
45600 0.42941 -0.89223 0.73714 -0.67448 0.37737 -0.92592 "2023-09-01 19:05:00" "2023-09-01 18:40:00"
46200 0.43840 -0.88752 0.73283 -0.67912 0.36978 -0.92906 "2023-09-01 19:15:00" "2023-09-01 18:50:00"
46800 0.44689 -0.88302 0.71841 -0.69430 0.48236 -0.87477 "2023-09-01 19:25:00" "2023-09-01 19:00:00"
47400 0.44650 -0.88384 0.69810 -0.71464 0.47405 -0.88039 "2023-09-01 19:35:00" "2023-09-01 19:10:00"
48000 0.44279 -0.88683 0.67609 -0.73501 0.44931 -0.89334 "2023-09-01 19:45:00" "2023-09-01 19:20:00"
