20230926
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.40685 0.91134 -0.36869 0.92749 -0.36241 0.93197 "2023-09-26 11:25:00" "2023-09-26 11:00:00"
18600 -0.40774 0.91030 -0.39798 0.91511 -0.44997 0.89226 "2023-09-26 11:35:00" "2023-09-26 11:10:00"
19200 -0.39098 0.91228 -0.42697 0.90242 -0.43607 0.89948 "2023-09-26 11:45:00" "2023-09-26 11:20:00"
19800 -0.35674 0.91758 -0.45216 0.89088 -0.47360 0.87964 "2023-09-26 11:55:00" "2023-09-26 11:30:00"
20400 -0.30777 0.92572 -0.46897 0.88289 -0.46120 0.88671 "2023-09-26 12:05:00" "2023-09-26 11:40:00"
21000 -0.25332 0.93343 -0.46882 0.88297 -0.41656 0.90908 "2023-09-26 12:15:00" "2023-09-26 11:50:00"
21600 -0.18617 0.93158 -0.45914 0.88749 -0.46390 0.88563 "2023-09-26 12:25:00" "2023-09-26 12:00:00"
22200 -0.12774 0.92389 -0.43937 0.89656 -0.24067 0.96687 "2023-09-26 12:35:00" "2023-09-26 12:10:00"
22800 -0.10243 0.90975 -0.41238 0.90858 -0.11605 0.98565 "2023-09-26 12:45:00" "2023-09-26 12:20:00"
23400 -0.10818 0.88538 -0.37419 0.92422 0.02053 0.98713 "2023-09-26 12:55:00" "2023-09-26 12:30:00"
24000 -0.13787 0.83690 -0.31724 0.94300 0.12402 0.97889 "2023-09-26 13:05:00" "2023-09-26 12:40:00"
24600 -0.14986 0.75114 -0.23508 0.95879 0.05633 0.99591 "2023-09-26 13:15:00" "2023-09-26 12:50:00"
25200 -0.16044 0.66102 -0.10457 0.95923 -0.04221 0.99902 "2023-09-26 13:25:00" "2023-09-26 13:00:00"
25800 -0.16968 0.56075 0.06659 0.92721 -0.36350 0.92551 "2023-09-26 13:35:00" "2023-09-26 13:10:00"
