20230920
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.16373 -0.98455 -0.09356 -0.99560 -0.10581 -0.99438 "2023-09-20 11:25:00" "2023-09-20 11:00:00"
18600 -0.17437 -0.98271 -0.09052 -0.99586 -0.16384 -0.98630 "2023-09-20 11:35:00" "2023-09-20 11:10:00"
19200 -0.17925 -0.98165 -0.08563 -0.99623 -0.21628 -0.97587 "2023-09-20 11:45:00" "2023-09-20 11:20:00"
19800 -0.17643 -0.98209 -0.07567 -0.99687 -0.19008 -0.98173 "2023-09-20 11:55:00" "2023-09-20 11:30:00"
20400 -0.16974 -0.98327 -0.06239 -0.99773 -0.20447 -0.97880 "2023-09-20 12:05:00" "2023-09-20 11:40:00"
21000 -0.16324 -0.98443 -0.05227 -0.99836 -0.16632 -0.98575 "2023-09-20 12:15:00" "2023-09-20 11:50:00"
21600 -0.15688 -0.98558 -0.04203 -0.99892 -0.14098 -0.98934 "2023-09-20 12:25:00" "2023-09-20 12:00:00"
22200 -0.14846 -0.98687 -0.03028 -0.99941 -0.13605 -0.99018 "2023-09-20 12:35:00" "2023-09-20 12:10:00"
22800 -0.14109 -0.98793 -0.01757 -0.99970 -0.08100 -0.99581 "2023-09-20 12:45:00" "2023-09-20 12:20:00"
23400 -0.13747 -0.98832 -0.00701 -0.99972 -0.09583 -0.99511 "2023-09-20 12:55:00" "2023-09-20 12:30:00"
24000 -0.13166 -0.98894 0.01190 -0.99912 -0.11423 -0.99337 "2023-09-20 13:05:00" "2023-09-20 12:40:00"
24600 -0.12360 -0.98988 0.03864 -0.99781 -0.16815 -0.98557 "2023-09-20 13:15:00" "2023-09-20 12:50:00"
25200 -0.11628 -0.99068 0.07072 -0.99547 -0.12630 -0.99159 "2023-09-20 13:25:00" "2023-09-20 13:00:00"
25800 -0.11255 -0.99114 0.10510 -0.99211 -0.04188 -0.99750 "2023-09-20 13:35:00" "2023-09-20 13:10:00"
26400 -0.10989 -0.99152 0.13856 -0.98820 -0.05647 -0.99669 "2023-09-20 13:45:00" "2023-09-20 13:20:00"
27000 -0.10403 -0.99213 0.17012 -0.98423 -0.00832 -0.99714 "2023-09-20 13:55:00" "2023-09-20 13:30:00"
27600 -0.09723 -0.99204 0.19052 -0.98114 -0.03414 -0.99765 "2023-09-20 14:05:00" "2023-09-20 13:40:00"
28200 -0.07906 -0.98956 0.20857 -0.97777 0.00506 -0.99818 "2023-09-20 14:15:00" "2023-09-20 13:50:00"
28800 -0.04453 -0.98495 0.22713 -0.97349 -0.07026 -0.99726 "2023-09-20 14:25:00" "2023-09-20 14:00:00"
29400 0.00549 -0.97779 0.24939 -0.96731 -0.07580 -0.99692 "2023-09-20 14:35:00" "2023-09-20 14:10:00"
30000 0.06746 -0.96781 0.27988 -0.95742 -0.05675 -0.99811 "2023-09-20 14:45:00" "2023-09-20 14:20:00"
30600 0.13683 -0.95557 0.32030 -0.94267 -0.04054 -0.99854 "2023-09-20 14:55:00" "2023-09-20 14:30:00"
31200 0.21131 -0.94212 0.36912 -0.92372 0.13406 -0.98622 "2023-09-20 15:05:00" "2023-09-20 14:40:00"
31800 0.27661 -0.92962 0.41921 -0.90232 0.26123 -0.95683 "2023-09-20 15:15:00" "2023-09-20 14:50:00"
32400 0.33121 -0.91678 0.46215 -0.88284 0.40585 -0.89929 "2023-09-20 15:25:00" "2023-09-20 15:00:00"
33000 0.37587 -0.90429 0.49412 -0.86753 0.43076 -0.89507 "2023-09-20 15:35:00" "2023-09-20 15:10:00"
33600 0.41056 -0.89329 0.51713 -0.85531 0.43944 -0.89473 "2023-09-20 15:45:00" "2023-09-20 15:20:00"
34200 0.44163 -0.88097 0.52991 -0.84793 0.49719 -0.86506 "2023-09-20 15:55:00" "2023-09-20 15:30:00"
34800 0.46951 -0.86710 0.53902 -0.84221 0.43479 -0.90030 "2023-09-20 16:05:00" "2023-09-20 15:40:00"
35400 0.49479 -0.85369 0.54330 -0.83939 0.41955 -0.90753 "2023-09-20 16:15:00" "2023-09-20 15:50:00"
