20230910
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.40437 0.91413 -0.66266 0.74875 -0.38428 0.92318 "2023-09-10 11:25:00" "2023-09-10 11:00:00"
18600 -0.40437 0.91412 -0.65935 0.75153 -0.37943 0.92515 "2023-09-10 11:35:00" "2023-09-10 11:10:00"
19200 -0.40402 0.91419 -0.64979 0.75956 -0.41938 0.90762 "2023-09-10 11:45:00" "2023-09-10 11:20:00"
19800 -0.40027 0.91586 -0.63585 0.77113 -0.40499 0.91391 "2023-09-10 11:55:00" "2023-09-10 11:30:00"
20400 -0.40026 0.91582 -0.62123 0.78287 -0.39227 0.91967 "2023-09-10 12:05:00" "2023-09-10 11:40:00"
21000 -0.39214 0.91945 -0.60520 0.79524 -0.42878 0.90300 "2023-09-10 12:15:00" "2023-09-10 11:50:00"
21600 -0.39622 0.91768 -0.58916 0.80726 -0.37781 0.92579 "2023-09-10 12:25:00" "2023-09-10 12:00:00"
22200 -0.39592 0.91785 -0.57448 0.81793 -0.41441 0.90935 "2023-09-10 12:35:00" "2023-09-10 12:10:00"
22800 -0.39493 0.91813 -0.56193 0.82681 -0.38906 0.92103 "2023-09-10 12:45:00" "2023-09-10 12:20:00"
23400 -0.39522 0.91794 -0.55176 0.83379 -0.38900 0.92089 "2023-09-10 12:55:00" "2023-09-10 12:30:00"
24000 -0.39836 0.91659 -0.54509 0.83831 -0.39055 0.92009 "2023-09-10 13:05:00" "2023-09-10 12:40:00"
24600 -0.39862 0.91633 -0.54291 0.83977 -0.40185 0.91544 "2023-09-10 13:15:00" "2023-09-10 12:50:00"
25200 -0.40176 0.91498 -0.54219 0.84024 -0.40491 0.91371 "2023-09-10 13:25:00" "2023-09-10 13:00:00"
25800 -0.40112 0.91521 -0.54119 0.84088 -0.38874 0.92027 "2023-09-10 13:35:00" "2023-09-10 13:10:00"
26400 -0.40009 0.91545 -0.53844 0.84261 -0.39210 0.91928 "2023-09-10 13:45:00" "2023-09-10 13:20:00"
27000 -0.40034 0.91516 -0.53469 0.84491 -0.40659 0.91321 "2023-09-10 13:55:00" "2023-09-10 13:30:00"
27600 -0.40156 0.91364 -0.52790 0.84905 -0.39679 0.91694 "2023-09-10 14:05:00" "2023-09-10 13:40:00"
28200 -0.39148 0.91789 -0.51850 0.85479 -0.42250 0.90606 "2023-09-10 14:15:00" "2023-09-10 13:50:00"
28800 -0.38767 0.91941 -0.50857 0.86078 -0.38232 0.92300 "2023-09-10 14:25:00" "2023-09-10 14:00:00"
29400 -0.37591 0.92402 -0.49919 0.86633 -0.38844 0.91968 "2023-09-10 14:35:00" "2023-09-10 14:10:00"
30000 -0.36383 0.92880 -0.49019 0.87147 -0.40942 0.91098 "2023-09-10 14:45:00" "2023-09-10 14:20:00"
30600 -0.33891 0.93911 -0.48196 0.87607 -0.40945 0.90646 "2023-09-10 14:55:00" "2023-09-10 14:30:00"
31200 -0.33665 0.93989 -0.47605 0.87933 -0.36466 0.93048 "2023-09-10 15:05:00" "2023-09-10 14:40:00"
31800 -0.32336 0.94431 -0.47254 0.88126 -0.35974 0.93229 "2023-09-10 15:15:00" "2023-09-10 14:50:00"
32400 -0.31724 0.94647 -0.47066 0.88229 -0.33966 0.93833 "2023-09-10 15:25:00" "2023-09-10 15:00:00"
33000 -0.31470 0.94643 -0.46924 0.88306 -0.33509 0.94102 "2023-09-10 15:35:00" "2023-09-10 15:10:00"
33600 -0.30413 0.94914 -0.47253 0.88126 -0.29510 0.95337 "2023-09-10 15:45:00" "2023-09-10 15:20:00"
34200 -0.28112 0.95419 -0.47667 0.87903 -0.34986 0.93572 "2023-09-10 15:55:00" "2023-09-10 15:30:00"
