20230930
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.18930 -0.98103 0.00847 -0.99990 -0.17361 -0.98457 "2023-09-30 11:25:00" "2023-09-30 11:00:00"
18600 -0.20003 -0.97890 0.01449 -0.99974 -0.16328 -0.98630 "2023-09-30 11:35:00" "2023-09-30 11:10:00"
19200 -0.21443 -0.97591 0.02311 -0.99948 -0.15812 -0.98716 "2023-09-30 11:45:00" "2023-09-30 11:20:00"
19800 -0.22847 -0.97290 0.03463 -0.99911 -0.16675 -0.98587 "2023-09-30 11:55:00" "2023-09-30 11:30:00"
20400 -0.21874 -0.97481 0.04484 -0.99880 -0.21806 -0.97555 "2023-09-30 12:05:00" "2023-09-30 11:40:00"
21000 -0.18186 -0.97978 0.05119 -0.99862 -0.23840 -0.97058 "2023-09-30 12:15:00" "2023-09-30 11:50:00"
21600 -0.12595 -0.98294 0.05099 -0.99863 -0.22491 -0.97419 "2023-09-30 12:25:00" "2023-09-30 12:00:00"
22200 -0.04120 -0.98403 0.04797 -0.99874 -0.23154 -0.97194 "2023-09-30 12:35:00" "2023-09-30 12:10:00"
22800 0.05126 -0.98394 0.04527 -0.99887 -0.23322 -0.97138 "2023-09-30 12:45:00" "2023-09-30 12:20:00"
23400 0.10239 -0.98587 0.04351 -0.99898 -0.16670 -0.98560 "2023-09-30 12:55:00" "2023-09-30 12:30:00"
24000 0.12833 -0.98580 0.04790 -0.99865 -0.04524 -0.99714 "2023-09-30 13:05:00" "2023-09-30 12:40:00"
24600 0.15763 -0.98440 0.06075 -0.99755 0.05346 -0.98876 "2023-09-30 13:15:00" "2023-09-30 12:50:00"
25200 0.17128 -0.98005 0.07840 -0.99606 0.20067 -0.97751 "2023-09-30 13:25:00" "2023-09-30 13:00:00"
25800 0.17948 -0.97767 0.09789 -0.99440 0.23663 -0.97063 "2023-09-30 13:35:00" "2023-09-30 13:10:00"
26400 0.19501 -0.97530 0.12263 -0.99154 0.09232 -0.99512 "2023-09-30 13:45:00" "2023-09-30 13:20:00"
27000 0.21432 -0.97267 0.14805 -0.98813 0.08012 -0.99592 "2023-09-30 13:55:00" "2023-09-30 13:30:00"
27600 0.22603 -0.97026 0.17140 -0.98442 0.16830 -0.98465 "2023-09-30 14:05:00" "2023-09-30 13:40:00"
28200 0.21922 -0.97248 0.19536 -0.97962 0.28743 -0.95231 "2023-09-30 14:15:00" "2023-09-30 13:50:00"
28800 0.23725 -0.96618 0.23128 -0.97048 0.27324 -0.95909 "2023-09-30 14:25:00" "2023-09-30 14:00:00"
29400 0.24316 -0.96437 0.27920 -0.95596 0.17675 -0.98244 "2023-09-30 14:35:00" "2023-09-30 14:10:00"
30000 0.25175 -0.96213 0.32338 -0.94080 0.18382 -0.98218 "2023-09-30 14:45:00" "2023-09-30 14:20:00"
30600 0.26415 -0.95823 0.37406 -0.92090 0.20732 -0.97529 "2023-09-30 14:55:00" "2023-09-30 14:30:00"
31200 0.28634 -0.95039 0.42856 -0.89735 0.23305 -0.97077 "2023-09-30 15:05:00" "2023-09-30 14:40:00"
31800 0.26718 -0.95550 0.47464 -0.87659 0.38653 -0.91941 "2023-09-30 15:15:00" "2023-09-30 14:50:00"
32400 0.25689 -0.95777 0.50268 -0.86290 0.20186 -0.97454 "2023-09-30 15:25:00" "2023-09-30 15:00:00"
33000 0.25777 -0.95698 0.51704 -0.85516 0.23612 -0.96872 "2023-09-30 15:35:00" "2023-09-30 15:10:00"
33600 0.24979 -0.95871 0.52594 -0.85028 0.25543 -0.95959 "2023-09-30 15:45:00" "2023-09-30 15:20:00"
34200 0.24683 -0.95861 0.52262 -0.85221 0.34784 -0.93018 "2023-09-30 15:55:00" "2023-09-30 15:30:00"
34800 0.25302 -0.95582 0.51449 -0.85729 0.28067 -0.94865 "2023-09-30 16:05:00" "2023-09-30 15:40:00"
35400 0.28563 -0.94635 0.51509 -0.85690 0.18660 -0.97756 "2023-09-30 16:15:00" "2023-09-30 15:50:00"
36000 0.29879 -0.94292 0.52762 -0.84845 0.21991 -0.96761 "2023-09-30 16:25:00" "2023-09-30 16:00:00"
36600 0.31413 -0.93841 0.54371 -0.83741 0.23540 -0.96548 "2023-09-30 16:35:00" "2023-09-30 16:10:00"
37200 0.30786 -0.94214 0.56724 -0.82065 0.29718 -0.93759 "2023-09-30 16:45:00" "2023-09-30 16:20:00"
37800 0.30885 -0.94383 0.60226 -0.79417 0.32884 -0.92899 "2023-09-30 16:55:00" "2023-09-30 16:30:00"
38400 0.30808 -0.94370 0.63897 -0.76506 0.34783 -0.93058 "2023-09-30 17:05:00" "2023-09-30 16:40:00"
39000 0.32969 -0.93581 0.67142 -0.73727 0.27714 -0.95356 "2023-09-30 17:15:00" "2023-09-30 16:50:00"
39600 0.34104 -0.93111 0.69274 -0.71841 0.34411 -0.93540 "2023-09-30 17:25:00" "2023-09-30 17:00:00"
40200 0.37926 -0.91702 0.71244 -0.70042 0.24130 -0.96126 "2023-09-30 17:35:00" "2023-09-30 17:10:00"
40800 0.39638 -0.90942 0.72529 -0.68824 0.31629 -0.94528 "2023-09-30 17:45:00" "2023-09-30 17:20:00"
41400 0.41875 -0.90113 0.72663 -0.68690 0.35331 -0.92529 "2023-09-30 17:55:00" "2023-09-30 17:30:00"
42000 0.43788 -0.89086 0.72526 -0.68832 0.39883 -0.90927 "2023-09-30 18:05:00" "2023-09-30 17:40:00"
42600 0.47249 -0.87050 0.72044 -0.69344 0.40536 -0.91050 "2023-09-30 18:15:00" "2023-09-30 17:50:00"
43200 0.50824 -0.84931 0.72283 -0.69088 0.41815 -0.89581 "2023-09-30 18:25:00" "2023-09-30 18:00:00"
43800 0.55970 -0.81707 0.72262 -0.69111 0.41665 -0.90153 "2023-09-30 18:35:00" "2023-09-30 18:10:00"
44400 0.57827 -0.80498 0.72341 -0.69026 0.44367 -0.89384 "2023-09-30 18:45:00" "2023-09-30 18:20:00"
45000 0.59744 -0.79446 0.72453 -0.68912 0.50397 -0.85262 "2023-09-30 18:55:00" "2023-09-30 18:30:00"
45600 0.57817 -0.80732 0.72156 -0.69210 0.58342 -0.80589 "2023-09-30 19:05:00" "2023-09-30 18:40:00"
46200 0.54996 -0.82499 0.71479 -0.69862 0.61177 -0.78307 "2023-09-30 19:15:00" "2023-09-30 18:50:00"
46800 0.51549 -0.84793 0.69906 -0.71372 0.66626 -0.74255 "2023-09-30 19:25:00" "2023-09-30 19:00:00"
47400 0.52474 -0.84158 0.68234 -0.72930 0.54789 -0.82788 "2023-09-30 19:35:00" "2023-09-30 19:10:00"
48000 0.53705 -0.83190 0.66355 -0.74653 0.58168 -0.80945 "2023-09-30 19:45:00" "2023-09-30 19:20:00"
48600 0.56198 -0.81579 0.64559 -0.76255 0.48807 -0.86959 "2023-09-30 19:55:00" "2023-09-30 19:30:00"
49200 0.58992 -0.79877 0.62949 -0.77640 0.45144 -0.88602 "2023-09-30 20:05:00" "2023-09-30 19:40:00"
49800 0.61128 -0.78800 0.61678 -0.78687 0.49561 -0.85490 "2023-09-30 20:15:00" "2023-09-30 19:50:00"
50400 0.60722 -0.79228 0.60931 -0.79280 0.61090 -0.78465 "2023-09-30 20:25:00" "2023-09-30 20:00:00"
51000 0.59810 -0.80053 0.60336 -0.79740 0.63847 -0.76366 "2023-09-30 20:35:00" "2023-09-30 20:10:00"
51600 0.59601 -0.80231 0.59942 -0.80040 0.61375 -0.78840 "2023-09-30 20:45:00" "2023-09-30 20:20:00"
52200 0.59737 -0.80127 0.59469 -0.80391 0.61401 -0.78874 "2023-09-30 20:55:00" "2023-09-30 20:30:00"
52800 0.61733 -0.78517 0.58573 -0.81023 0.57351 -0.81905 "2023-09-30 21:05:00" "2023-09-30 20:40:00"
53400 0.63680 -0.76901 0.57322 -0.81868 0.58764 -0.80882 "2023-09-30 21:15:00" "2023-09-30 20:50:00"
