20230923
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.59497 -0.74525 -0.67969 0.72845 -0.45668 0.88134 "2023-09-23 11:25:00" "2023-09-23 11:00:00"
18600 0.53845 -0.72705 -0.71124 0.69895 -0.50005 0.85544 "2023-09-23 11:35:00" "2023-09-23 11:10:00"
19200 0.45126 -0.69601 -0.73434 0.67616 -0.58904 0.79496 "2023-09-23 11:45:00" "2023-09-23 11:20:00"
19800 0.32570 -0.63580 -0.75510 0.65408 -0.55790 0.81904 "2023-09-23 11:55:00" "2023-09-23 11:30:00"
20400 0.16863 -0.53197 -0.77523 0.63044 -0.52453 0.84557 "2023-09-23 12:05:00" "2023-09-23 11:40:00"
21000 -0.00248 -0.38214 -0.79099 0.61043 -0.51775 0.85266 "2023-09-23 12:15:00" "2023-09-23 11:50:00"
21600 -0.15550 -0.20938 -0.79902 0.59996 -0.45857 0.88803 "2023-09-23 12:25:00" "2023-09-23 12:00:00"
22200 -0.28988 -0.00549 -0.80486 0.59243 -0.41111 0.91076 "2023-09-23 12:35:00" "2023-09-23 12:10:00"
22800 -0.38457 0.21746 -0.81027 0.58559 -0.31800 0.94698 "2023-09-23 12:45:00" "2023-09-23 12:20:00"
23400 -0.43357 0.42700 -0.80951 0.58656 -0.42948 0.90184 "2023-09-23 12:55:00" "2023-09-23 12:30:00"
24000 -0.44766 0.58630 -0.79746 0.60175 -0.50732 0.85941 "2023-09-23 13:05:00" "2023-09-23 12:40:00"
24600 -0.44287 0.68230 -0.77982 0.62378 -0.47550 0.87935 "2023-09-23 13:15:00" "2023-09-23 12:50:00"
25200 -0.42526 0.74016 -0.76162 0.64542 -0.41943 0.90724 "2023-09-23 13:25:00" "2023-09-23 13:00:00"
25800 -0.38504 0.75349 -0.73486 0.67414 -0.36477 0.92920 "2023-09-23 13:35:00" "2023-09-23 13:10:00"
26400 -0.34903 0.72590 -0.68460 0.71872 -0.35909 0.93069 "2023-09-23 13:45:00" "2023-09-23 13:20:00"
27000 -0.31062 0.64939 -0.59597 0.77641 -0.36867 0.92695 "2023-09-23 13:55:00" "2023-09-23 13:30:00"
27600 -0.24999 0.54479 -0.37095 0.79828 -0.32983 0.93939 "2023-09-23 14:05:00" "2023-09-23 13:40:00"
28200 -0.17012 0.43308 -0.08425 0.69924 -0.31280 0.94006 "2023-09-23 14:15:00" "2023-09-23 13:50:00"
28800 -0.07279 0.28865 0.20028 0.57450 -0.29127 0.92707 "2023-09-23 14:25:00" "2023-09-23 14:00:00"
29400 0.02483 0.12176 0.47415 0.43437 0.03211 0.83007 "2023-09-23 14:35:00" "2023-09-23 14:10:00"
30000 0.14834 -0.05464 0.72345 0.27626 0.36147 0.57217 "2023-09-23 14:45:00" "2023-09-23 14:20:00"
30600 0.28690 -0.20529 0.93139 0.12961 0.62568 0.24703 "2023-09-23 14:55:00" "2023-09-23 14:30:00"
31200 0.40778 -0.31461 0.98977 0.04659 0.79008 -0.18811 "2023-09-23 15:05:00" "2023-09-23 14:40:00"
31800 0.53098 -0.39565 0.97153 0.10805 0.87589 -0.44202 "2023-09-23 15:15:00" "2023-09-23 14:50:00"
32400 0.63893 -0.43757 0.94670 0.20285 0.91278 -0.38896 "2023-09-23 15:25:00" "2023-09-23 15:00:00"
33000 0.73301 -0.44889 0.92068 0.30600 0.92254 -0.32934 "2023-09-23 15:35:00" "2023-09-23 15:10:00"
33600 0.79820 -0.43900 0.89040 0.41629 0.91495 -0.30010 "2023-09-23 15:45:00" "2023-09-23 15:20:00"
34200 0.84028 -0.41501 0.86288 0.49434 0.93119 -0.15709 "2023-09-23 15:55:00" "2023-09-23 15:30:00"
34800 0.87498 -0.39259 0.84302 0.53621 0.94938 -0.01221 "2023-09-23 16:05:00" "2023-09-23 15:40:00"
35400 0.89309 -0.36762 0.83536 0.54936 0.97060 -0.16873 "2023-09-23 16:15:00" "2023-09-23 15:50:00"
36000 0.90513 -0.33589 0.83193 0.55467 0.94369 -0.32655 "2023-09-23 16:25:00" "2023-09-23 16:00:00"
36600 0.91605 -0.29827 0.82284 0.56743 0.92491 -0.37909 "2023-09-23 16:35:00" "2023-09-23 16:10:00"
37200 0.92804 -0.25384 0.81426 0.57848 0.94431 -0.32511 "2023-09-23 16:45:00" "2023-09-23 16:20:00"
37800 0.93922 -0.21085 0.79782 0.59926 0.97241 -0.22006 "2023-09-23 16:55:00" "2023-09-23 16:30:00"
38400 0.94965 -0.16555 0.77645 0.62547 0.97026 -0.23042 "2023-09-23 17:05:00" "2023-09-23 16:40:00"
39000 0.95907 -0.11908 0.75176 0.65537 0.99125 -0.03586 "2023-09-23 17:15:00" "2023-09-23 16:50:00"
39600 0.96603 -0.07244 0.72738 0.68400 0.99145 -0.06606 "2023-09-23 17:25:00" "2023-09-23 17:00:00"
40200 0.97002 -0.02104 0.71287 0.70017 0.98721 0.07271 "2023-09-23 17:35:00" "2023-09-23 17:10:00"
40800 0.97221 0.02668 0.70351 0.71035 0.98213 0.14204 "2023-09-23 17:45:00" "2023-09-23 17:20:00"
41400 0.97261 0.07496 0.70165 0.71232 0.99620 0.06849 "2023-09-23 17:55:00" "2023-09-23 17:30:00"
42000 0.97277 0.11454 0.70432 0.70959 0.99692 0.06963 "2023-09-23 18:05:00" "2023-09-23 17:40:00"
42600 0.97199 0.14883 0.70980 0.70408 0.99692 0.07700 "2023-09-23 18:15:00" "2023-09-23 17:50:00"
43200 0.96970 0.17799 0.71315 0.70086 0.98319 0.17969 "2023-09-23 18:25:00" "2023-09-23 18:00:00"
43800 0.96766 0.19409 0.71006 0.70381 0.98037 0.19662 "2023-09-23 18:35:00" "2023-09-23 18:10:00"
44400 0.96620 0.20597 0.70213 0.71124 0.98745 0.15763 "2023-09-23 18:45:00" "2023-09-23 18:20:00"
