20230910
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.39803 0.91693 -0.66266 0.74875 -0.39795 0.91740 "2023-09-10 11:25:00" "2023-09-10 11:00:00"
18600 -0.39770 0.91710 -0.65935 0.75153 -0.38358 0.92346 "2023-09-10 11:35:00" "2023-09-10 11:10:00"
19200 -0.39868 0.91666 -0.64979 0.75956 -0.40294 0.91521 "2023-09-10 11:45:00" "2023-09-10 11:20:00"
19800 -0.39945 0.91630 -0.63585 0.77113 -0.38677 0.92212 "2023-09-10 11:55:00" "2023-09-10 11:30:00"
20400 -0.40020 0.91594 -0.62123 0.78287 -0.37929 0.92522 "2023-09-10 12:05:00" "2023-09-10 11:40:00"
21000 -0.39993 0.91604 -0.60520 0.79524 -0.39851 0.91715 "2023-09-10 12:15:00" "2023-09-10 11:50:00"
21600 -0.39920 0.91636 -0.58916 0.80726 -0.39969 0.91664 "2023-09-10 12:25:00" "2023-09-10 12:00:00"
22200 -0.39857 0.91662 -0.57448 0.81793 -0.41938 0.90779 "2023-09-10 12:35:00" "2023-09-10 12:10:00"
22800 -0.39663 0.91745 -0.56193 0.82681 -0.37853 0.92544 "2023-09-10 12:45:00" "2023-09-10 12:20:00"
23400 -0.39586 0.91777 -0.55176 0.83379 -0.37977 0.92497 "2023-09-10 12:55:00" "2023-09-10 12:30:00"
24000 -0.39612 0.91764 -0.54509 0.83831 -0.38455 0.92305 "2023-09-10 13:05:00" "2023-09-10 12:40:00"
24600 -0.39691 0.91727 -0.54291 0.83977 -0.38595 0.92250 "2023-09-10 13:15:00" "2023-09-10 12:50:00"
25200 -0.39746 0.91697 -0.54219 0.84024 -0.39402 0.91910 "2023-09-10 13:25:00" "2023-09-10 13:00:00"
25800 -0.39776 0.91678 -0.54119 0.84088 -0.38762 0.92181 "2023-09-10 13:35:00" "2023-09-10 13:10:00"
26400 -0.39889 0.91621 -0.53844 0.84261 -0.40925 0.91239 "2023-09-10 13:45:00" "2023-09-10 13:20:00"
27000 -0.40039 0.91544 -0.53469 0.84491 -0.39611 0.91820 "2023-09-10 13:55:00" "2023-09-10 13:30:00"
27600 -0.40019 0.91531 -0.52790 0.84905 -0.38500 0.92287 "2023-09-10 14:05:00" "2023-09-10 13:40:00"
28200 -0.39888 0.91563 -0.51850 0.85479 -0.40207 0.91558 "2023-09-10 14:15:00" "2023-09-10 13:50:00"
28800 -0.39614 0.91654 -0.50857 0.86078 -0.40368 0.91487 "2023-09-10 14:25:00" "2023-09-10 14:00:00"
29400 -0.39195 0.91804 -0.49919 0.86633 -0.38856 0.92135 "2023-09-10 14:35:00" "2023-09-10 14:10:00"
30000 -0.38577 0.92029 -0.49019 0.87147 -0.38738 0.92187 "2023-09-10 14:45:00" "2023-09-10 14:20:00"
30600 -0.37579 0.92414 -0.48196 0.87607 -0.37757 0.92588 "2023-09-10 14:55:00" "2023-09-10 14:30:00"
31200 -0.36536 0.92829 -0.47605 0.87933 -0.39395 0.91913 "2023-09-10 15:05:00" "2023-09-10 14:40:00"
31800 -0.35410 0.93264 -0.47254 0.88126 -0.36825 0.92968 "2023-09-10 15:15:00" "2023-09-10 14:50:00"
32400 -0.34357 0.93663 -0.47066 0.88229 -0.36394 0.93139 "2023-09-10 15:25:00" "2023-09-10 15:00:00"
33000 -0.33306 0.94041 -0.46924 0.88306 -0.35654 0.93425 "2023-09-10 15:35:00" "2023-09-10 15:10:00"
33600 -0.32268 0.94390 -0.47253 0.88126 -0.32246 0.94646 "2023-09-10 15:45:00" "2023-09-10 15:20:00"
34200 -0.31318 0.94664 -0.47667 0.87903 -0.37324 0.92750 "2023-09-10 15:55:00" "2023-09-10 15:30:00"
34800 -0.30039 0.94938 -0.47815 0.87824 -0.34572 0.93823 "2023-09-10 16:05:00" "2023-09-10 15:40:00"
35400 -0.28122 0.95231 -0.47147 0.88161 -0.34711 0.93770 "2023-09-10 16:15:00" "2023-09-10 15:50:00"
36000 -0.25013 0.95601 -0.45927 0.88758 -0.32405 0.94603 "2023-09-10 16:25:00" "2023-09-10 16:00:00"
36600 -0.20875 0.96006 -0.44663 0.89368 -0.28508 0.95841 "2023-09-10 16:35:00" "2023-09-10 16:10:00"
37200 -0.15943 0.96428 -0.42730 0.90293 -0.25883 0.96564 "2023-09-10 16:45:00" "2023-09-10 16:20:00"
37800 -0.10404 0.96883 -0.40416 0.91362 -0.27462 0.96137 "2023-09-10 16:55:00" "2023-09-10 16:30:00"
38400 -0.04614 0.97348 -0.38021 0.92418 -0.14460 0.98772 "2023-09-10 17:05:00" "2023-09-10 16:40:00"
39000 0.00686 0.97749 -0.36119 0.93186 -0.03683 0.99704 "2023-09-10 17:15:00" "2023-09-10 16:50:00"
39600 0.04538 0.98046 -0.34470 0.93808 0.06508 0.99586 "2023-09-10 17:25:00" "2023-09-10 17:00:00"
40200 0.06944 0.98308 -0.32639 0.94475 0.03384 0.99921 "2023-09-10 17:35:00" "2023-09-10 17:10:00"
40800 0.08213 0.98533 -0.31290 0.94951 0.06011 0.99816 "2023-09-10 17:45:00" "2023-09-10 17:20:00"
41400 0.08482 0.98683 -0.30653 0.95174 0.13040 0.99117 "2023-09-10 17:55:00" "2023-09-10 17:30:00"
42000 0.08001 0.98764 -0.30709 0.95154 0.07324 0.99679 "2023-09-10 18:05:00" "2023-09-10 17:40:00"
42600 0.07068 0.98850 -0.31295 0.94946 0.02615 0.99815 "2023-09-10 18:15:00" "2023-09-10 17:50:00"
43200 0.06469 0.98947 -0.32310 0.94586 0.02582 0.99832 "2023-09-10 18:25:00" "2023-09-10 18:00:00"
43800 0.06461 0.98997 -0.33498 0.94182 0.04406 0.99831 "2023-09-10 18:35:00" "2023-09-10 18:10:00"
44400 0.06591 0.99031 -0.34454 0.93858 0.00579 0.99898 "2023-09-10 18:45:00" "2023-09-10 18:20:00"
45000 0.06823 0.99068 -0.34982 0.93676 0.06373 0.99774 "2023-09-10 18:55:00" "2023-09-10 18:30:00"
45600 0.07055 0.99106 -0.34903 0.93703 0.00241 0.99951 "2023-09-10 19:05:00" "2023-09-10 18:40:00"
46200 0.07029 0.99125 -0.34658 0.93793 0.06819 0.99767 "2023-09-10 19:15:00" "2023-09-10 18:50:00"
46800 0.06341 0.99152 -0.34346 0.93912 0.09020 0.99591 "2023-09-10 19:25:00" "2023-09-10 19:00:00"
47400 0.04580 0.99204 -0.34384 0.93897 0.09755 0.99519 "2023-09-10 19:35:00" "2023-09-10 19:10:00"
48000 0.02179 0.99195 -0.34572 0.93826 0.00661 0.99924 "2023-09-10 19:45:00" "2023-09-10 19:20:00"
48600 -0.00532 0.99152 -0.34900 0.93702 -0.00743 0.99869 "2023-09-10 19:55:00" "2023-09-10 19:30:00"
49200 -0.03878 0.99064 -0.35460 0.93496 -0.01640 0.99827 "2023-09-10 20:05:00" "2023-09-10 19:40:00"
49800 -0.07275 0.98931 -0.35921 0.93323 -0.01909 0.99896 "2023-09-10 20:15:00" "2023-09-10 19:50:00"
50400 -0.10609 0.98728 -0.36501 0.93097 -0.12857 0.98946 "2023-09-10 20:25:00" "2023-09-10 20:00:00"
51000 -0.13405 0.98480 -0.37200 0.92809 -0.14774 0.98796 "2023-09-10 20:35:00" "2023-09-10 20:10:00"
51600 -0.15461 0.98311 -0.38286 0.92345 -0.13169 0.99103 "2023-09-10 20:45:00" "2023-09-10 20:20:00"
52200 -0.17317 0.98141 -0.39632 0.91752 -0.18163 0.98296 "2023-09-10 20:55:00" "2023-09-10 20:30:00"
52800 -0.18714 0.97963 -0.41172 0.91062 -0.18534 0.98246 "2023-09-10 21:05:00" "2023-09-10 20:40:00"
53400 -0.19786 0.97808 -0.42837 0.90302 -0.23529 0.97123 "2023-09-10 21:15:00" "2023-09-10 20:50:00"
54000 -0.20516 0.97687 -0.44331 0.89599 -0.23313 0.97201 "2023-09-10 21:25:00" "2023-09-10 21:00:00"
54600 -0.21210 0.97557 -0.45534 0.89012 -0.20795 0.97803 "2023-09-10 21:35:00" "2023-09-10 21:10:00"
55200 -0.22189 0.97362 -0.46473 0.88533 -0.24877 0.96809 "2023-09-10 21:45:00" "2023-09-10 21:20:00"
55800 -0.22966 0.97200 -0.47321 0.88084 -0.24721 0.96877 "2023-09-10 21:55:00" "2023-09-10 21:30:00"
56400 -0.23408 0.97116 -0.48317 0.87531 -0.22793 0.97365 "2023-09-10 22:05:00" "2023-09-10 21:40:00"
57000 -0.23646 0.97079 -0.49424 0.86895 -0.23279 0.97249 "2023-09-10 22:15:00" "2023-09-10 21:50:00"
57600 -0.23909 0.97029 -0.49912 0.86619 -0.23340 0.97237 "2023-09-10 22:20:00" "2023-09-10 22:00:00"
58200 -0.24033 0.97011 -0.50532 0.86265 -0.27690 0.96072 "2023-09-10 22:25:00" "2023-09-10 22:10:00"
58800 -0.23827 0.97061 -0.51312 0.85814 -0.26454 0.96434 "2023-09-10 22:30:00" "2023-09-10 22:20:00"
59400 -0.23464 0.97151 -0.52283 0.85238 -0.23826 0.97120 "2023-09-10 22:35:00" "2023-09-10 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
