20230924
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.04943 0.99532 -0.77511 0.63123 -0.27119 0.95617 "2023-09-24 11:25:00" "2023-09-24 11:00:00"
18600 0.05338 0.99492 -0.76689 0.64094 -0.14124 0.98973 "2023-09-24 11:35:00" "2023-09-24 11:10:00"
19200 0.06326 0.99392 -0.75898 0.65048 0.02465 0.99865 "2023-09-24 11:45:00" "2023-09-24 11:20:00"
19800 0.07067 0.99284 -0.75521 0.65513 0.04529 0.99857 "2023-09-24 11:55:00" "2023-09-24 11:30:00"
20400 0.07077 0.99160 -0.75363 0.65706 0.02758 0.99954 "2023-09-24 12:05:00" "2023-09-24 11:40:00"
21000 0.05664 0.99034 -0.75198 0.65895 0.03507 0.99900 "2023-09-24 12:15:00" "2023-09-24 11:50:00"
21600 0.03043 0.98920 -0.74821 0.66302 0.13779 0.98998 "2023-09-24 12:25:00" "2023-09-24 12:00:00"
22200 -0.00804 0.98760 -0.73931 0.67204 0.14371 0.98916 "2023-09-24 12:35:00" "2023-09-24 12:10:00"
22800 -0.05733 0.98434 -0.72283 0.68809 0.03358 0.99825 "2023-09-24 12:45:00" "2023-09-24 12:20:00"
23400 -0.11332 0.97839 -0.69387 0.71516 0.04373 0.99866 "2023-09-24 12:55:00" "2023-09-24 12:30:00"
24000 -0.17401 0.96966 -0.65952 0.74649 0.02229 0.99954 "2023-09-24 13:05:00" "2023-09-24 12:40:00"
24600 -0.22582 0.96023 -0.62346 0.77704 -0.00253 0.99967 "2023-09-24 13:15:00" "2023-09-24 12:50:00"
25200 -0.26522 0.94925 -0.57956 0.80988 -0.12054 0.99232 "2023-09-24 13:25:00" "2023-09-24 13:00:00"
25800 -0.29108 0.93383 -0.53177 0.84130 -0.22395 0.97421 "2023-09-24 13:35:00" "2023-09-24 13:10:00"
26400 -0.31005 0.91632 -0.47854 0.87164 -0.22148 0.97441 "2023-09-24 13:45:00" "2023-09-24 13:20:00"
27000 -0.30318 0.89414 -0.41321 0.90055 -0.31691 0.94791 "2023-09-24 13:55:00" "2023-09-24 13:30:00"
27600 -0.26177 0.84942 -0.30891 0.92930 -0.29082 0.95499 "2023-09-24 14:05:00" "2023-09-24 13:40:00"
28200 -0.19644 0.77961 -0.14273 0.93566 -0.31725 0.94541 "2023-09-24 14:15:00" "2023-09-24 13:50:00"
28800 -0.10904 0.67607 0.08562 0.85635 -0.26504 0.95473 "2023-09-24 14:25:00" "2023-09-24 14:00:00"
29400 0.00317 0.55064 0.31830 0.71324 -0.14742 0.96527 "2023-09-24 14:35:00" "2023-09-24 14:10:00"
30000 0.15307 0.40440 0.53722 0.52831 0.02844 0.92561 "2023-09-24 14:45:00" "2023-09-24 14:20:00"
30600 0.31279 0.24537 0.73299 0.32826 0.35209 0.71536 "2023-09-24 14:55:00" "2023-09-24 14:30:00"
31200 0.45905 0.10299 0.88487 0.12329 0.65674 0.38446 "2023-09-24 15:05:00" "2023-09-24 14:40:00"
31800 0.59797 -0.02193 0.96808 -0.06813 0.79417 0.27844 "2023-09-24 15:15:00" "2023-09-24 14:50:00"
32400 0.71866 -0.11314 0.97567 -0.18550 0.92093 -0.01772 "2023-09-24 15:25:00" "2023-09-24 15:00:00"
33000 0.80964 -0.18441 0.96555 -0.25328 0.96161 -0.16620 "2023-09-24 15:35:00" "2023-09-24 15:10:00"
33600 0.86566 -0.23745 0.95661 -0.28595 0.98925 -0.12264 "2023-09-24 15:45:00" "2023-09-24 15:20:00"
34200 0.89306 -0.28041 0.95026 -0.30729 0.97216 -0.22470 "2023-09-24 15:55:00" "2023-09-24 15:30:00"
34800 0.90754 -0.31892 0.94396 -0.32780 0.96671 -0.25344 "2023-09-24 16:05:00" "2023-09-24 15:40:00"
35400 0.90726 -0.34968 0.94117 -0.33697 0.95116 -0.30334 "2023-09-24 16:15:00" "2023-09-24 15:50:00"
36000 0.89966 -0.38150 0.94089 -0.33787 0.88587 -0.45657 "2023-09-24 16:25:00" "2023-09-24 16:00:00"
36600 0.89411 -0.40442 0.94493 -0.32552 0.88292 -0.46652 "2023-09-24 16:35:00" "2023-09-24 16:10:00"
37200 0.88648 -0.42492 0.94913 -0.31328 0.88691 -0.46080 "2023-09-24 16:45:00" "2023-09-24 16:20:00"
37800 0.87910 -0.43876 0.95166 -0.30596 0.90324 -0.42744 "2023-09-24 16:55:00" "2023-09-24 16:30:00"
38400 0.87246 -0.44809 0.95590 -0.29326 0.93157 -0.35947 "2023-09-24 17:05:00" "2023-09-24 16:40:00"
39000 0.86631 -0.45560 0.95925 -0.28198 0.91133 -0.41034 "2023-09-24 17:15:00" "2023-09-24 16:50:00"
39600 0.86475 -0.45316 0.96519 -0.25539 0.94301 -0.32820 "2023-09-24 17:25:00" "2023-09-24 17:00:00"
40200 0.86434 -0.45074 0.97155 -0.20832 0.88063 -0.47357 "2023-09-24 17:35:00" "2023-09-24 17:10:00"
40800 0.86895 -0.44022 0.97720 -0.13903 0.84538 -0.53340 "2023-09-24 17:45:00" "2023-09-24 17:20:00"
41400 0.87920 -0.42071 0.97991 -0.04701 0.83910 -0.54050 "2023-09-24 17:55:00" "2023-09-24 17:30:00"
42000 0.89110 -0.39655 0.97500 0.06026 0.91261 -0.38317 "2023-09-24 18:05:00" "2023-09-24 17:40:00"
42600 0.90351 -0.37012 0.95889 0.18383 0.95739 -0.18608 "2023-09-24 18:15:00" "2023-09-24 17:50:00"
43200 0.91261 -0.35115 0.93065 0.30189 0.95030 -0.25506 "2023-09-24 18:25:00" "2023-09-24 18:00:00"
43800 0.92143 -0.32654 0.89208 0.40710 0.97264 -0.04555 "2023-09-24 18:35:00" "2023-09-24 18:10:00"
44400 0.92918 -0.29844 0.83662 0.51105 0.96893 -0.19550 "2023-09-24 18:45:00" "2023-09-24 18:20:00"
45000 0.93577 -0.26288 0.76601 0.60948 0.98140 -0.13141 "2023-09-24 18:55:00" "2023-09-24 18:30:00"
45600 0.94259 -0.22304 0.68809 0.69631 0.98303 -0.05945 "2023-09-24 19:05:00" "2023-09-24 18:40:00"
46200 0.94944 -0.17578 0.61246 0.76599 0.97293 -0.14162 "2023-09-24 19:15:00" "2023-09-24 18:50:00"
46800 0.95586 -0.11386 0.53340 0.82718 0.96912 -0.03605 "2023-09-24 19:25:00" "2023-09-24 19:00:00"
47400 0.95832 -0.04510 0.45449 0.87978 0.97760 -0.02775 "2023-09-24 19:35:00" "2023-09-24 19:10:00"
48000 0.95475 0.03344 0.38686 0.91566 0.95402 0.16341 "2023-09-24 19:45:00" "2023-09-24 19:20:00"
