20230908
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.78846 -0.60134 -0.47158 -0.85426 0.70211 -0.71198 "2023-09-08 11:25:00" "2023-09-08 11:00:00"
18600 0.82330 -0.55764 -0.40830 -0.89514 0.68395 -0.72832 "2023-09-08 11:35:00" "2023-09-08 11:10:00"
19200 0.83754 -0.54059 -0.41127 -0.89243 0.73877 -0.67223 "2023-09-08 11:45:00" "2023-09-08 11:20:00"
19800 0.85844 -0.50556 -0.45692 -0.84883 0.79299 -0.60408 "2023-09-08 11:55:00" "2023-09-08 11:30:00"
20400 0.86191 -0.49734 -0.52073 -0.79471 0.85180 -0.52199 "2023-09-08 12:05:00" "2023-09-08 11:40:00"
21000 0.80961 -0.55892 -0.60621 -0.73634 0.88295 -0.46947 "2023-09-08 12:15:00" "2023-09-08 11:50:00"
21600 0.78212 -0.59586 -0.69760 -0.68506 0.86162 -0.50550 "2023-09-08 12:25:00" "2023-09-08 12:00:00"
22200 0.75932 -0.62174 -0.74095 -0.66172 0.80662 -0.59036 "2023-09-08 12:35:00" "2023-09-08 12:10:00"
22800 0.70017 -0.68807 -0.67997 -0.69805 0.88845 -0.44106 "2023-09-08 12:45:00" "2023-09-08 12:20:00"
23400 0.69613 -0.69065 -0.54110 -0.76814 0.86952 -0.48006 "2023-09-08 12:55:00" "2023-09-08 12:30:00"
24000 0.75214 -0.59973 -0.34157 -0.82637 0.61450 -0.78656 "2023-09-08 13:05:00" "2023-09-08 12:40:00"
24600 0.63596 -0.64563 -0.09548 -0.84629 0.72683 -0.68495 "2023-09-08 13:15:00" "2023-09-08 12:50:00"
25200 0.58492 -0.67703 0.16132 -0.83347 0.69235 -0.71948 "2023-09-08 13:25:00" "2023-09-08 13:00:00"
25800 0.52686 -0.70311 0.40657 -0.78139 0.57312 -0.80556 "2023-09-08 13:35:00" "2023-09-08 13:10:00"
26400 0.46797 -0.76573 0.60877 -0.69730 0.86574 -0.46284 "2023-09-08 13:45:00" "2023-09-08 13:20:00"
27000 0.45137 -0.80697 0.75551 -0.60380 0.90840 -0.31387 "2023-09-08 13:55:00" "2023-09-08 13:30:00"
27600 0.56309 -0.73227 0.83866 -0.52924 0.13433 -0.91905 "2023-09-08 14:05:00" "2023-09-08 13:40:00"
28200 0.66331 -0.65460 0.86680 -0.49468 0.43081 -0.88080 "2023-09-08 14:15:00" "2023-09-08 13:50:00"
28800 0.77512 -0.57070 0.87738 -0.47862 0.27576 -0.93983 "2023-09-08 14:25:00" "2023-09-08 14:00:00"
29400 0.85604 -0.44817 0.87491 -0.48287 0.53861 -0.83603 "2023-09-08 14:35:00" "2023-09-08 14:10:00"
30000 0.89010 -0.34596 0.86810 -0.49527 0.84937 -0.47163 "2023-09-08 14:45:00" "2023-09-08 14:20:00"
30600 0.91804 -0.24494 0.86458 -0.50207 0.83877 -0.52748 "2023-09-08 14:55:00" "2023-09-08 14:30:00"
31200 0.93852 -0.15352 0.86759 -0.49628 0.86299 -0.46504 "2023-09-08 15:05:00" "2023-09-08 14:40:00"
31800 0.97554 -0.05740 0.87936 -0.47319 0.81187 -0.52470 "2023-09-08 15:15:00" "2023-09-08 14:50:00"
32400 0.98098 -0.01303 0.88978 -0.45179 0.94983 -0.21200 "2023-09-08 15:25:00" "2023-09-08 15:00:00"
33000 0.97987 -0.04998 0.90126 -0.42876 0.98468 0.00551 "2023-09-08 15:35:00" "2023-09-08 15:10:00"
33600 0.97604 -0.08430 0.91443 -0.40182 0.98128 -0.01229 "2023-09-08 15:45:00" "2023-09-08 15:20:00"
34200 0.97275 -0.12150 0.92497 -0.37842 0.97789 0.01932 "2023-09-08 15:55:00" "2023-09-08 15:30:00"
34800 0.97407 -0.13548 0.93383 -0.35678 0.98340 -0.07420 "2023-09-08 16:05:00" "2023-09-08 15:40:00"
35400 0.97243 -0.13297 0.93787 -0.34603 0.97672 -0.01872 "2023-09-08 16:15:00" "2023-09-08 15:50:00"
36000 0.96602 -0.08792 0.94133 -0.33659 0.97808 -0.16728 "2023-09-08 16:25:00" "2023-09-08 16:00:00"
36600 0.96570 -0.03709 0.94625 -0.32270 0.96294 -0.17341 "2023-09-08 16:35:00" "2023-09-08 16:10:00"
37200 0.96177 0.03394 0.95001 -0.31175 0.96208 -0.20682 "2023-09-08 16:45:00" "2023-09-08 16:20:00"
37800 0.94518 -0.00460 0.95304 -0.30248 0.98891 -0.11080 "2023-09-08 16:55:00" "2023-09-08 16:30:00"
38400 0.95021 0.00644 0.95630 -0.29130 0.96794 -0.03028 "2023-09-08 17:05:00" "2023-09-08 16:40:00"
39000 0.95539 -0.01446 0.96109 -0.27407 0.95210 0.11038 "2023-09-08 17:15:00" "2023-09-08 16:50:00"
39600 0.96314 -0.03586 0.96612 -0.25542 0.95442 0.05709 "2023-09-08 17:25:00" "2023-09-08 17:00:00"
40200 0.97016 -0.09530 0.96973 -0.24146 0.94657 0.17759 "2023-09-08 17:35:00" "2023-09-08 17:10:00"
