20230913
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.40388 -0.83053 0.92383 0.23693 0.54400 -0.82745 "2023-09-13 11:25:00" "2023-09-13 11:00:00"
18600 0.29089 -0.87709 0.91342 0.32687 0.38191 -0.90869 "2023-09-13 11:35:00" "2023-09-13 11:10:00"
19200 0.17821 -0.91582 0.90229 0.40417 0.38766 -0.91875 "2023-09-13 11:45:00" "2023-09-13 11:20:00"
19800 0.07008 -0.94660 0.89649 0.43015 0.39279 -0.91884 "2023-09-13 11:55:00" "2023-09-13 11:30:00"
20400 -0.01963 -0.96521 0.91454 0.37178 0.47659 -0.87445 "2023-09-13 12:05:00" "2023-09-13 11:40:00"
21000 -0.07961 -0.97251 0.94595 0.25670 0.24740 -0.96692 "2023-09-13 12:15:00" "2023-09-13 11:50:00"
21600 -0.11565 -0.97662 0.95680 0.12165 0.18997 -0.98062 "2023-09-13 12:25:00" "2023-09-13 12:00:00"
22200 -0.13679 -0.97868 0.94101 -0.03472 0.15070 -0.98770 "2023-09-13 12:35:00" "2023-09-13 12:10:00"
22800 -0.13708 -0.97634 0.92487 -0.18892 0.15005 -0.98793 "2023-09-13 12:45:00" "2023-09-13 12:20:00"
23400 -0.10895 -0.97141 0.91599 -0.30997 -0.21434 -0.96974 "2023-09-13 12:55:00" "2023-09-13 12:30:00"
24000 -0.05495 -0.96595 0.90552 -0.39023 -0.24596 -0.96681 "2023-09-13 13:05:00" "2023-09-13 12:40:00"
24600 0.01854 -0.95801 0.89972 -0.42018 -0.15281 -0.98791 "2023-09-13 13:15:00" "2023-09-13 12:50:00"
25200 0.10157 -0.94816 0.90682 -0.39280 -0.11342 -0.99138 "2023-09-13 13:25:00" "2023-09-13 13:00:00"
25800 0.18841 -0.93639 0.93346 -0.32346 0.15284 -0.97235 "2023-09-13 13:35:00" "2023-09-13 13:10:00"
26400 0.26882 -0.92496 0.95876 -0.26083 0.30899 -0.92712 "2023-09-13 13:45:00" "2023-09-13 13:20:00"
27000 0.32944 -0.91635 0.96991 -0.23008 0.51363 -0.82319 "2023-09-13 13:55:00" "2023-09-13 13:30:00"
27600 0.36946 -0.90942 0.97830 -0.20147 0.55460 -0.81527 "2023-09-13 14:05:00" "2023-09-13 13:40:00"
28200 0.39472 -0.90099 0.98351 -0.17659 0.41950 -0.90642 "2023-09-13 14:15:00" "2023-09-13 13:50:00"
28800 0.41859 -0.88602 0.98566 -0.15714 0.48324 -0.87399 "2023-09-13 14:25:00" "2023-09-13 14:00:00"
29400 0.43730 -0.87033 0.98712 -0.12505 0.46340 -0.88576 "2023-09-13 14:35:00" "2023-09-13 14:10:00"
30000 0.45683 -0.85119 0.98854 -0.07467 0.39948 -0.91601 "2023-09-13 14:45:00" "2023-09-13 14:20:00"
30600 0.48988 -0.82237 0.99300 -0.01833 0.44616 -0.89252 "2023-09-13 14:55:00" "2023-09-13 14:30:00"
31200 0.53295 -0.78538 0.99613 0.01846 0.48294 -0.86752 "2023-09-13 15:05:00" "2023-09-13 14:40:00"
31800 0.57393 -0.74936 0.99754 0.03915 0.73947 -0.63491 "2023-09-13 15:15:00" "2023-09-13 14:50:00"
32400 0.60161 -0.72321 0.99768 0.04268 0.76149 -0.62579 "2023-09-13 15:25:00" "2023-09-13 15:00:00"
33000 0.63494 -0.69407 0.99726 0.01957 0.63553 -0.76921 "2023-09-13 15:35:00" "2023-09-13 15:10:00"
33600 0.67064 -0.66666 0.99790 -0.01549 0.74884 -0.65735 "2023-09-13 15:45:00" "2023-09-13 15:20:00"
34200 0.69679 -0.64750 0.99858 -0.03243 0.70552 -0.70836 "2023-09-13 15:55:00" "2023-09-13 15:30:00"
34800 0.71183 -0.63852 0.99851 -0.03015 0.74675 -0.66498 "2023-09-13 16:05:00" "2023-09-13 15:40:00"
35400 0.72576 -0.63229 0.99828 -0.02045 0.75718 -0.65254 "2023-09-13 16:15:00" "2023-09-13 15:50:00"
36000 0.74598 -0.61876 0.99807 -0.00583 0.74991 -0.66079 "2023-09-13 16:25:00" "2023-09-13 16:00:00"
36600 0.75795 -0.61048 0.99847 0.01790 0.84459 -0.53056 "2023-09-13 16:35:00" "2023-09-13 16:10:00"
37200 0.76156 -0.60794 0.99907 0.03570 0.75247 -0.65831 "2023-09-13 16:45:00" "2023-09-13 16:20:00"
37800 0.76040 -0.61002 0.99892 0.04474 0.77269 -0.63411 "2023-09-13 16:55:00" "2023-09-13 16:30:00"
38400 0.76502 -0.60624 0.99855 0.05102 0.73572 -0.67714 "2023-09-13 17:05:00" "2023-09-13 16:40:00"
39000 0.76561 -0.60525 0.99795 0.05887 0.80858 -0.58808 "2023-09-13 17:15:00" "2023-09-13 16:50:00"
39600 0.76169 -0.60950 0.99747 0.06504 0.83759 -0.54486 "2023-09-13 17:25:00" "2023-09-13 17:00:00"
40200 0.76114 -0.60797 0.99602 0.07969 0.81602 -0.57701 "2023-09-13 17:35:00" "2023-09-13 17:10:00"
40800 0.76706 -0.59701 0.99161 0.11466 0.76249 -0.64672 "2023-09-13 17:45:00" "2023-09-13 17:20:00"
41400 0.78221 -0.57471 0.98649 0.14895 0.82868 -0.55679 "2023-09-13 17:55:00" "2023-09-13 17:30:00"
42000 0.79776 -0.54682 0.98107 0.18007 0.88495 -0.45482 "2023-09-13 18:05:00" "2023-09-13 17:40:00"
42600 0.82170 -0.50874 0.97118 0.22228 0.74725 -0.66360 "2023-09-13 18:15:00" "2023-09-13 17:50:00"
43200 0.84851 -0.46625 0.95500 0.27965 0.81512 -0.57662 "2023-09-13 18:25:00" "2023-09-13 18:00:00"
43800 0.87247 -0.42816 0.93685 0.33476 0.87840 -0.46930 "2023-09-13 18:35:00" "2023-09-13 18:10:00"
44400 0.89408 -0.38723 0.91889 0.37999 0.92702 -0.35707 "2023-09-13 18:45:00" "2023-09-13 18:20:00"
45000 0.91216 -0.34177 0.89973 0.42527 0.96225 -0.22816 "2023-09-13 18:55:00" "2023-09-13 18:30:00"
45600 0.92681 -0.30065 0.87958 0.47075 0.91166 -0.40996 "2023-09-13 19:05:00" "2023-09-13 18:40:00"
