20230907
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.94611 0.30036 -0.97449 -0.21433 -0.94867 0.31374 "2023-09-07 11:25:00" "2023-09-07 11:00:00"
18600 -0.96179 0.24423 -0.95716 -0.26999 -0.90854 0.41595 "2023-09-07 11:35:00" "2023-09-07 11:10:00"
19200 -0.97848 0.18140 -0.93237 -0.33372 -0.91430 0.40324 "2023-09-07 11:45:00" "2023-09-07 11:20:00"
19800 -0.98997 0.12531 -0.89782 -0.40732 -0.94297 0.33022 "2023-09-07 11:55:00" "2023-09-07 11:30:00"
20400 -0.99444 0.09489 -0.86307 -0.47691 -0.97665 0.21115 "2023-09-07 12:05:00" "2023-09-07 11:40:00"
21000 -0.99595 0.08164 -0.83590 -0.53372 -0.99067 0.13218 "2023-09-07 12:15:00" "2023-09-07 11:50:00"
21600 -0.99730 0.06288 -0.81777 -0.57065 -0.99224 0.12183 "2023-09-07 12:25:00" "2023-09-07 12:00:00"
22200 -0.99816 0.04684 -0.80782 -0.58740 -0.99500 0.09231 "2023-09-07 12:35:00" "2023-09-07 12:10:00"
22800 -0.99796 0.04204 -0.79720 -0.60193 -0.99816 0.05406 "2023-09-07 12:45:00" "2023-09-07 12:20:00"
23400 -0.99779 0.01438 -0.78704 -0.61325 -0.99743 0.06450 "2023-09-07 12:55:00" "2023-09-07 12:30:00"
24000 -0.99802 -0.00544 -0.76175 -0.63761 -0.99708 0.07322 "2023-09-07 13:05:00" "2023-09-07 12:40:00"
24600 -0.99748 -0.02116 -0.70272 -0.68741 -0.99910 0.02617 "2023-09-07 13:15:00" "2023-09-07 12:50:00"
25200 -0.99628 -0.04333 -0.60122 -0.75837 -0.99889 0.01918 "2023-09-07 13:25:00" "2023-09-07 13:00:00"
25800 -0.99362 -0.07932 -0.47065 -0.83151 -0.99763 0.02091 "2023-09-07 13:35:00" "2023-09-07 13:10:00"
26400 -0.98384 -0.12663 -0.33241 -0.89240 -0.99608 -0.06961 "2023-09-07 13:45:00" "2023-09-07 13:20:00"
27000 -0.96296 -0.20447 -0.17469 -0.93766 -0.99845 -0.03138 "2023-09-07 13:55:00" "2023-09-07 13:30:00"
27600 -0.89007 -0.34399 -0.00427 -0.95823 -0.99614 -0.04525 "2023-09-07 14:05:00" "2023-09-07 13:40:00"
28200 -0.75308 -0.50871 0.16359 -0.94783 -0.99296 -0.10262 "2023-09-07 14:15:00" "2023-09-07 13:50:00"
28800 -0.49934 -0.65337 0.31201 -0.91029 -0.98386 -0.15393 "2023-09-07 14:25:00" "2023-09-07 14:00:00"
29400 -0.25705 -0.78171 0.44573 -0.85262 -0.94839 -0.29184 "2023-09-07 14:35:00" "2023-09-07 14:10:00"
30000 -0.04182 -0.87495 0.57338 -0.78130 -0.88976 -0.44742 "2023-09-07 14:45:00" "2023-09-07 14:20:00"
30600 0.13037 -0.92152 0.67130 -0.71449 -0.62561 -0.74292 "2023-09-07 14:55:00" "2023-09-07 14:30:00"
31200 0.26429 -0.91696 0.73711 -0.66161 -0.29364 -0.94785 "2023-09-07 15:05:00" "2023-09-07 14:40:00"
31800 0.34806 -0.88178 0.77622 -0.62502 0.30979 -0.88821 "2023-09-07 15:15:00" "2023-09-07 14:50:00"
32400 0.40992 -0.84905 0.79515 -0.60525 0.28281 -0.92776 "2023-09-07 15:25:00" "2023-09-07 15:00:00"
33000 0.52715 -0.77593 0.80001 -0.59933 0.20400 -0.91322 "2023-09-07 15:35:00" "2023-09-07 15:10:00"
33600 0.65402 -0.70002 0.79477 -0.60647 0.19774 -0.92938 "2023-09-07 15:45:00" "2023-09-07 15:20:00"
34200 0.76235 -0.60779 0.78955 -0.61355 0.36225 -0.91833 "2023-09-07 15:55:00" "2023-09-07 15:30:00"
34800 0.79273 -0.57075 0.78806 -0.61553 0.65756 -0.73771 "2023-09-07 16:05:00" "2023-09-07 15:40:00"
35400 0.83872 -0.50974 0.78865 -0.61477 0.65167 -0.73304 "2023-09-07 16:15:00" "2023-09-07 15:50:00"
36000 0.85231 -0.47244 0.79245 -0.60990 0.83487 -0.54003 "2023-09-07 16:25:00" "2023-09-07 16:00:00"
36600 0.88060 -0.40917 0.79130 -0.61134 0.81870 -0.54153 "2023-09-07 16:35:00" "2023-09-07 16:10:00"
37200 0.89144 -0.38994 0.79041 -0.61249 0.86782 -0.46549 "2023-09-07 16:45:00" "2023-09-07 16:20:00"
37800 0.91087 -0.35578 0.79156 -0.61099 0.81687 -0.54593 "2023-09-07 16:55:00" "2023-09-07 16:30:00"
