20230911
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.21450 0.97601 -0.65817 0.75275 -0.24209 0.96998 "2023-09-11 11:25:00" "2023-09-11 11:00:00"
18600 -0.22114 0.97428 -0.66057 0.75069 -0.22502 0.97418 "2023-09-11 11:35:00" "2023-09-11 11:10:00"
19200 -0.23272 0.97123 -0.66116 0.75019 -0.23410 0.97204 "2023-09-11 11:45:00" "2023-09-11 11:20:00"
19800 -0.24799 0.96712 -0.65802 0.75289 -0.22207 0.97496 "2023-09-11 11:55:00" "2023-09-11 11:30:00"
20400 -0.26698 0.96175 -0.64946 0.76019 -0.25583 0.96651 "2023-09-11 12:05:00" "2023-09-11 11:40:00"
21000 -0.28765 0.95551 -0.64287 0.76574 -0.23884 0.97105 "2023-09-11 12:15:00" "2023-09-11 11:50:00"
21600 -0.31105 0.94788 -0.63690 0.77071 -0.25488 0.96694 "2023-09-11 12:25:00" "2023-09-11 12:00:00"
22200 -0.33612 0.93910 -0.63078 0.77580 -0.31070 0.95025 "2023-09-11 12:35:00" "2023-09-11 12:10:00"
22800 -0.36128 0.92947 -0.62607 0.77970 -0.30033 0.95381 "2023-09-11 12:45:00" "2023-09-11 12:20:00"
23400 -0.38860 0.91789 -0.62518 0.78045 -0.33961 0.94051 "2023-09-11 12:55:00" "2023-09-11 12:30:00"
24000 -0.41863 0.90348 -0.62948 0.77690 -0.34827 0.93737 "2023-09-11 13:05:00" "2023-09-11 12:40:00"
24600 -0.45038 0.88721 -0.63223 0.77466 -0.38396 0.92325 "2023-09-11 13:15:00" "2023-09-11 12:50:00"
25200 -0.48204 0.86986 -0.63109 0.77556 -0.44420 0.89544 "2023-09-11 13:25:00" "2023-09-11 13:00:00"
