20230915
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.95946 0.25409 -0.83219 0.54931 -0.97234 -0.23327 "2023-09-15 11:25:00" "2023-09-15 11:00:00"
18600 -0.95711 0.25043 -0.85306 0.51880 -0.98201 -0.18845 "2023-09-15 11:35:00" "2023-09-15 11:10:00"
19200 -0.95624 0.22604 -0.86887 0.49361 -0.98115 -0.19264 "2023-09-15 11:45:00" "2023-09-15 11:20:00"
19800 -0.95683 0.18543 -0.87803 0.47786 -0.97982 -0.19871 "2023-09-15 11:55:00" "2023-09-15 11:30:00"
20400 -0.94912 0.11223 -0.88712 0.46092 -0.97594 -0.21667 "2023-09-15 12:05:00" "2023-09-15 11:40:00"
21000 -0.92504 0.00372 -0.89537 0.44385 -0.98782 -0.15499 "2023-09-15 12:15:00" "2023-09-15 11:50:00"
21600 -0.88240 -0.12312 -0.90925 0.41023 -0.98150 -0.18867 "2023-09-15 12:25:00" "2023-09-15 12:00:00"
22200 -0.81031 -0.25905 -0.92632 0.36041 -0.98917 -0.14116 "2023-09-15 12:35:00" "2023-09-15 12:10:00"
22800 -0.72573 -0.38742 -0.94376 0.30021 -0.97300 -0.21544 "2023-09-15 12:45:00" "2023-09-15 12:20:00"
23400 -0.62138 -0.50816 -0.96188 0.23075 -0.97645 -0.19553 "2023-09-15 12:55:00" "2023-09-15 12:30:00"
24000 -0.51919 -0.60536 -0.97737 0.16250 -0.97126 -0.20625 "2023-09-15 13:05:00" "2023-09-15 12:40:00"
24600 -0.43277 -0.65446 -0.98987 0.08954 -0.96437 -0.23812 "2023-09-15 13:15:00" "2023-09-15 12:50:00"
25200 -0.36372 -0.67235 -0.98267 -0.02324 -0.98260 -0.16931 "2023-09-15 13:25:00" "2023-09-15 13:00:00"
25800 -0.31558 -0.66430 -0.80621 -0.21790 -0.97842 -0.19520 "2023-09-15 13:35:00" "2023-09-15 13:10:00"
26400 -0.25095 -0.64790 -0.50077 -0.32454 -0.99663 -0.07934 "2023-09-15 13:45:00" "2023-09-15 13:20:00"
27000 -0.17642 -0.63464 -0.18415 -0.40339 -0.99900 -0.02890 "2023-09-15 13:55:00" "2023-09-15 13:30:00"
27600 -0.07663 -0.60975 0.13957 -0.46109 -0.98749 -0.09803 "2023-09-15 14:05:00" "2023-09-15 13:40:00"
28200 0.05083 -0.60196 0.46553 -0.50029 -0.93223 -0.19242 "2023-09-15 14:15:00" "2023-09-15 13:50:00"
28800 0.21058 -0.59361 0.77979 -0.47552 -0.83972 -0.33842 "2023-09-15 14:25:00" "2023-09-15 14:00:00"
29400 0.37855 -0.58088 0.93078 -0.34299 -0.70922 -0.49175 "2023-09-15 14:35:00" "2023-09-15 14:10:00"
30000 0.52538 -0.56298 0.95722 -0.26743 -0.26589 -0.64508 "2023-09-15 14:45:00" "2023-09-15 14:20:00"
30600 0.64954 -0.52634 0.97369 -0.20128 0.34621 -0.67201 "2023-09-15 14:55:00" "2023-09-15 14:30:00"
31200 0.74427 -0.48542 0.98310 -0.15346 0.68618 -0.62966 "2023-09-15 15:05:00" "2023-09-15 14:40:00"
31800 0.81543 -0.42665 0.99023 -0.10361 0.88415 -0.41326 "2023-09-15 15:15:00" "2023-09-15 14:50:00"
32400 0.85638 -0.37142 0.99420 -0.04116 0.90084 -0.41842 "2023-09-15 15:25:00" "2023-09-15 15:00:00"
33000 0.88419 -0.31952 0.99384 0.02789 0.89904 -0.42600 "2023-09-15 15:35:00" "2023-09-15 15:10:00"
33600 0.90605 -0.27044 0.99046 0.08038 0.96088 -0.24442 "2023-09-15 15:45:00" "2023-09-15 15:20:00"
34200 0.92050 -0.23874 0.98469 0.13063 0.97468 -0.17985 "2023-09-15 15:55:00" "2023-09-15 15:30:00"
34800 0.92923 -0.22862 0.97468 0.19598 0.98813 -0.08486 "2023-09-15 16:05:00" "2023-09-15 15:40:00"
35400 0.92931 -0.24545 0.96068 0.26124 0.97960 -0.17357 "2023-09-15 16:15:00" "2023-09-15 15:50:00"
36000 0.92626 -0.26579 0.94770 0.30791 0.98872 -0.02864 "2023-09-15 16:25:00" "2023-09-15 16:00:00"
36600 0.92195 -0.28599 0.93780 0.33871 0.99259 0.04583 "2023-09-15 16:35:00" "2023-09-15 16:10:00"
37200 0.91871 -0.29872 0.92813 0.36826 0.97013 -0.24113 "2023-09-15 16:45:00" "2023-09-15 16:20:00"
37800 0.91914 -0.29286 0.92044 0.39024 0.90615 -0.41921 "2023-09-15 16:55:00" "2023-09-15 16:30:00"
38400 0.92290 -0.25809 0.91674 0.39947 0.89302 -0.44857 "2023-09-15 17:05:00" "2023-09-15 16:40:00"
39000 0.92984 -0.18545 0.91585 0.40146 0.94505 -0.32503 "2023-09-15 17:15:00" "2023-09-15 16:50:00"
39600 0.93246 -0.09526 0.91398 0.40553 0.95429 -0.29776 "2023-09-15 17:25:00" "2023-09-15 17:00:00"
40200 0.92665 0.01368 0.90755 0.41877 0.95037 -0.31018 "2023-09-15 17:35:00" "2023-09-15 17:10:00"
40800 0.90563 0.13792 0.89369 0.44432 0.99337 -0.07259 "2023-09-15 17:45:00" "2023-09-15 17:20:00"
41400 0.86801 0.27237 0.87099 0.48224 0.98032 0.14787 "2023-09-15 17:55:00" "2023-09-15 17:30:00"
42000 0.81668 0.40472 0.84038 0.52899 0.92934 0.33332 "2023-09-15 18:05:00" "2023-09-15 17:40:00"
42600 0.75265 0.52286 0.80088 0.58329 0.93647 0.33036 "2023-09-15 18:15:00" "2023-09-15 17:50:00"
43200 0.68403 0.63143 0.74881 0.64620 0.84642 0.51075 "2023-09-15 18:25:00" "2023-09-15 18:00:00"
43800 0.61679 0.72149 0.69028 0.70834 0.66794 0.71391 "2023-09-15 18:35:00" "2023-09-15 18:10:00"
44400 0.55879 0.78864 0.63331 0.76147 0.50810 0.83310 "2023-09-15 18:45:00" "2023-09-15 18:20:00"
45000 0.51509 0.83264 0.57321 0.80878 0.46896 0.86983 "2023-09-15 18:55:00" "2023-09-15 18:30:00"
45600 0.48384 0.86002 0.51050 0.85110 0.44115 0.89094 "2023-09-15 19:05:00" "2023-09-15 18:40:00"
46200 0.46574 0.87548 0.44704 0.88728 0.41350 0.90712 "2023-09-15 19:15:00" "2023-09-15 18:50:00"
46800 0.45658 0.88251 0.38771 0.91480 0.33655 0.93714 "2023-09-15 19:25:00" "2023-09-15 19:00:00"
47400 0.45030 0.88633 0.33085 0.93700 0.34517 0.93651 "2023-09-15 19:35:00" "2023-09-15 19:10:00"
48000 0.44869 0.88760 0.26992 0.95725 0.40303 0.91398 "2023-09-15 19:45:00" "2023-09-15 19:20:00"
48600 0.44379 0.89080 0.21631 0.97196 0.42515 0.90348 "2023-09-15 19:55:00" "2023-09-15 19:30:00"
49200 0.43762 0.89471 0.17312 0.98213 0.32051 0.94361 "2023-09-15 20:05:00" "2023-09-15 19:40:00"
49800 0.43074 0.89890 0.13552 0.98906 0.39770 0.91643 "2023-09-15 20:15:00" "2023-09-15 19:50:00"
50400 0.42356 0.90306 0.09523 0.99371 0.36863 0.92796 "2023-09-15 20:25:00" "2023-09-15 20:00:00"
51000 0.42092 0.90477 0.05129 0.99615 0.42463 0.90509 "2023-09-15 20:35:00" "2023-09-15 20:10:00"
51600 0.41616 0.90752 0.00847 0.99608 0.36764 0.92917 "2023-09-15 20:45:00" "2023-09-15 20:20:00"
52200 0.41547 0.90813 -0.04198 0.99346 0.32932 0.94277 "2023-09-15 20:55:00" "2023-09-15 20:30:00"
52800 0.41362 0.90881 -0.10541 0.98743 0.38021 0.92371 "2023-09-15 21:05:00" "2023-09-15 20:40:00"
53400 0.40659 0.91104 -0.17187 0.97839 0.37194 0.92424 "2023-09-15 21:15:00" "2023-09-15 20:50:00"
