20230929
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.28790 -0.95695 -0.30768 -0.95148 -0.28924 -0.95724 "2023-09-29 11:25:00" "2023-09-29 11:00:00"
18600 -0.28959 -0.95663 -0.30226 -0.95312 -0.29946 -0.95404 "2023-09-29 11:35:00" "2023-09-29 11:10:00"
19200 -0.29367 -0.95545 -0.29509 -0.95525 -0.28538 -0.95841 "2023-09-29 11:45:00" "2023-09-29 11:20:00"
19800 -0.29774 -0.95419 -0.28667 -0.95774 -0.28263 -0.95920 "2023-09-29 11:55:00" "2023-09-29 11:30:00"
20400 -0.30115 -0.95308 -0.27472 -0.96121 -0.28116 -0.95955 "2023-09-29 12:05:00" "2023-09-29 11:40:00"
21000 -0.30515 -0.95181 -0.26201 -0.96482 -0.30921 -0.95096 "2023-09-29 12:15:00" "2023-09-29 11:50:00"
21600 -0.30734 -0.95107 -0.24889 -0.96835 -0.27681 -0.96073 "2023-09-29 12:25:00" "2023-09-29 12:00:00"
22200 -0.30590 -0.95121 -0.23558 -0.97155 -0.26427 -0.96419 "2023-09-29 12:35:00" "2023-09-29 12:10:00"
22800 -0.29855 -0.95285 -0.21495 -0.97582 -0.30695 -0.95172 "2023-09-29 12:45:00" "2023-09-29 12:20:00"
23400 -0.28460 -0.95600 -0.18525 -0.98093 -0.34034 -0.94020 "2023-09-29 12:55:00" "2023-09-29 12:30:00"
24000 -0.26511 -0.96042 -0.15142 -0.98579 -0.28210 -0.95912 "2023-09-29 13:05:00" "2023-09-29 12:40:00"
24600 -0.24162 -0.96582 -0.11369 -0.99044 -0.25977 -0.96474 "2023-09-29 13:15:00" "2023-09-29 12:50:00"
25200 -0.21439 -0.97183 -0.06803 -0.99430 -0.21772 -0.97379 "2023-09-29 13:25:00" "2023-09-29 13:00:00"
25800 -0.18499 -0.97772 -0.01618 -0.99628 -0.14823 -0.98495 "2023-09-29 13:35:00" "2023-09-29 13:10:00"
26400 -0.15617 -0.98260 0.03434 -0.99570 -0.10646 -0.99072 "2023-09-29 13:45:00" "2023-09-29 13:20:00"
27000 -0.12708 -0.98603 0.08396 -0.99223 -0.06755 -0.99480 "2023-09-29 13:55:00" "2023-09-29 13:30:00"
27600 -0.09557 -0.98808 0.13914 -0.98515 -0.10314 -0.99295 "2023-09-29 14:05:00" "2023-09-29 13:40:00"
28200 -0.05858 -0.98925 0.20082 -0.97387 -0.08910 -0.99438 "2023-09-29 14:15:00" "2023-09-29 13:50:00"
28800 -0.01720 -0.98956 0.25840 -0.96026 0.00633 -0.99587 "2023-09-29 14:25:00" "2023-09-29 14:00:00"
29400 0.02533 -0.98868 0.31273 -0.94410 0.04964 -0.99438 "2023-09-29 14:35:00" "2023-09-29 14:10:00"
30000 0.07019 -0.98642 0.36843 -0.92428 0.08311 -0.99319 "2023-09-29 14:45:00" "2023-09-29 14:20:00"
30600 0.10989 -0.98410 0.41903 -0.90384 0.14132 -0.98507 "2023-09-29 14:55:00" "2023-09-29 14:30:00"
31200 0.14259 -0.98181 0.46228 -0.88352 0.22626 -0.96798 "2023-09-29 15:05:00" "2023-09-29 14:40:00"
31800 0.16639 -0.97956 0.49588 -0.86585 0.24172 -0.96716 "2023-09-29 15:15:00" "2023-09-29 14:50:00"
32400 0.18377 -0.97690 0.52526 -0.84935 0.21007 -0.97690 "2023-09-29 15:25:00" "2023-09-29 15:00:00"
33000 0.19802 -0.97411 0.54999 -0.83429 0.22627 -0.97356 "2023-09-29 15:35:00" "2023-09-29 15:10:00"
33600 0.20630 -0.97225 0.56906 -0.82155 0.19523 -0.98064 "2023-09-29 15:45:00" "2023-09-29 15:20:00"
34200 0.21865 -0.96886 0.58790 -0.80815 0.26818 -0.96259 "2023-09-29 15:55:00" "2023-09-29 15:30:00"
34800 0.23724 -0.96321 0.60705 -0.79343 0.20157 -0.97941 "2023-09-29 16:05:00" "2023-09-29 15:40:00"
35400 0.25505 -0.95727 0.62303 -0.78105 0.21965 -0.97527 "2023-09-29 16:15:00" "2023-09-29 15:50:00"
36000 0.27001 -0.95189 0.63844 -0.76879 0.32522 -0.94361 "2023-09-29 16:25:00" "2023-09-29 16:00:00"
36600 0.27876 -0.94805 0.65167 -0.75798 0.29160 -0.95568 "2023-09-29 16:35:00" "2023-09-29 16:10:00"
37200 0.28579 -0.94466 0.66488 -0.74662 0.30999 -0.94988 "2023-09-29 16:45:00" "2023-09-29 16:20:00"
37800 0.28728 -0.94335 0.67000 -0.74224 0.34059 -0.93963 "2023-09-29 16:55:00" "2023-09-29 16:30:00"
38400 0.27939 -0.94581 0.66576 -0.74589 0.29892 -0.95424 "2023-09-29 17:05:00" "2023-09-29 16:40:00"
39000 0.27426 -0.94858 0.66271 -0.74850 0.36088 -0.93218 "2023-09-29 17:15:00" "2023-09-29 16:50:00"
39600 0.26872 -0.95156 0.65103 -0.75806 0.22071 -0.97499 "2023-09-29 17:25:00" "2023-09-29 17:00:00"
40200 0.26566 -0.95389 0.63566 -0.77042 0.21428 -0.97662 "2023-09-29 17:35:00" "2023-09-29 17:10:00"
40800 0.26103 -0.95664 0.60897 -0.79117 0.32014 -0.94703 "2023-09-29 17:45:00" "2023-09-29 17:20:00"
41400 0.25738 -0.95862 0.58694 -0.80774 0.27004 -0.96282 "2023-09-29 17:55:00" "2023-09-29 17:30:00"
42000 0.25836 -0.95845 0.57175 -0.81900 0.24904 -0.96844 "2023-09-29 18:05:00" "2023-09-29 17:40:00"
