20230925
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.17665 0.93158 -0.77501 0.63004 0.78907 0.54811 "2023-09-25 11:25:00" "2023-09-25 11:00:00"
18600 0.00844 0.95761 -0.78680 0.61675 0.56182 0.82600 "2023-09-25 11:35:00" "2023-09-25 11:10:00"
19200 -0.13960 0.96266 -0.78676 0.61679 0.40945 0.90787 "2023-09-25 11:45:00" "2023-09-25 11:20:00"
19800 -0.25127 0.95362 -0.78206 0.62241 0.15875 0.97865 "2023-09-25 11:55:00" "2023-09-25 11:30:00"
20400 -0.33439 0.93700 -0.77453 0.63155 0.00349 0.99784 "2023-09-25 12:05:00" "2023-09-25 11:40:00"
21000 -0.36906 0.92572 -0.76386 0.64436 -0.24739 0.96351 "2023-09-25 12:15:00" "2023-09-25 11:50:00"
21600 -0.38126 0.92169 -0.74689 0.66396 -0.29707 0.94806 "2023-09-25 12:25:00" "2023-09-25 12:00:00"
22200 -0.37428 0.92317 -0.73225 0.68008 -0.38522 0.92239 "2023-09-25 12:35:00" "2023-09-25 12:10:00"
22800 -0.39158 0.91392 -0.71683 0.69583 -0.37045 0.92853 "2023-09-25 12:45:00" "2023-09-25 12:20:00"
23400 -0.37971 0.91595 -0.69672 0.71526 -0.39988 0.91530 "2023-09-25 12:55:00" "2023-09-25 12:30:00"
24000 -0.34456 0.90956 -0.66852 0.74059 -0.41558 0.90777 "2023-09-25 13:05:00" "2023-09-25 12:40:00"
24600 -0.34244 0.90272 -0.63484 0.76863 -0.33463 0.93467 "2023-09-25 13:15:00" "2023-09-25 12:50:00"
25200 -0.33755 0.90508 -0.60221 0.79373 -0.34764 0.93055 "2023-09-25 13:25:00" "2023-09-25 13:00:00"
25800 -0.32599 0.91007 -0.56104 0.82288 -0.46513 0.87873 "2023-09-25 13:35:00" "2023-09-25 13:10:00"
26400 -0.22566 0.91015 -0.51216 0.85327 -0.33769 0.92624 "2023-09-25 13:45:00" "2023-09-25 13:20:00"
27000 -0.20521 0.91975 -0.44316 0.88678 -0.23151 0.87721 "2023-09-25 13:55:00" "2023-09-25 13:30:00"
27600 -0.17044 0.92989 -0.34777 0.91760 -0.32700 0.89840 "2023-09-25 14:05:00" "2023-09-25 13:40:00"
28200 -0.14528 0.93549 -0.21763 0.93808 -0.33092 0.93972 "2023-09-25 14:15:00" "2023-09-25 13:50:00"
28800 0.05678 0.85377 -0.04935 0.93854 -0.37667 0.91890 "2023-09-25 14:25:00" "2023-09-25 14:00:00"
29400 0.23093 0.67699 0.14425 0.90620 0.17433 0.90932 "2023-09-25 14:35:00" "2023-09-25 14:10:00"
30000 0.43211 0.48152 0.33684 0.85545 -0.20136 0.93856 "2023-09-25 14:45:00" "2023-09-25 14:20:00"
30600 0.65203 0.26420 0.50597 0.79352 -0.10537 0.93404 "2023-09-25 14:55:00" "2023-09-25 14:30:00"
31200 0.87806 0.04136 0.63501 0.73376 -0.16242 0.97486 "2023-09-25 15:05:00" "2023-09-25 14:40:00"
31800 0.95873 -0.02998 0.71164 0.69009 0.65063 0.51913 "2023-09-25 15:15:00" "2023-09-25 14:50:00"
32400 0.95259 0.03771 0.74502 0.66456 0.97341 -0.00921 "2023-09-25 15:25:00" "2023-09-25 15:00:00"
33000 0.94232 0.12647 0.73788 0.67142 0.96054 -0.10121 "2023-09-25 15:35:00" "2023-09-25 15:10:00"
33600 0.93116 0.22804 0.71771 0.69261 0.98406 -0.15932 "2023-09-25 15:45:00" "2023-09-25 15:20:00"
34200 0.90034 0.38996 0.69929 0.71312 0.92120 -0.15266 "2023-09-25 15:55:00" "2023-09-25 15:30:00"
34800 0.85617 0.46780 0.68869 0.72466 0.95087 0.27110 "2023-09-25 16:05:00" "2023-09-25 15:40:00"
35400 0.80176 0.54622 0.69244 0.72078 0.94329 0.30659 "2023-09-25 16:15:00" "2023-09-25 15:50:00"
36000 0.73355 0.62332 0.69347 0.71975 0.90983 0.40515 "2023-09-25 16:25:00" "2023-09-25 16:00:00"
36600 0.57770 0.71654 0.69403 0.71924 0.92350 0.35606 "2023-09-25 16:35:00" "2023-09-25 16:10:00"
37200 0.35121 0.78477 0.69143 0.72149 0.77045 0.61895 "2023-09-25 16:45:00" "2023-09-25 16:20:00"
37800 0.25931 0.83117 0.67920 0.73195 0.73000 0.66027 "2023-09-25 16:55:00" "2023-09-25 16:30:00"
38400 0.16564 0.85218 0.65934 0.74876 0.67464 0.68880 "2023-09-25 17:05:00" "2023-09-25 16:40:00"
39000 0.17988 0.83920 0.63169 0.77246 0.57579 0.77663 "2023-09-25 17:15:00" "2023-09-25 16:50:00"
39600 0.28615 0.81184 0.60521 0.79411 0.09927 0.88214 "2023-09-25 17:25:00" "2023-09-25 17:00:00"
40200 0.46644 0.77846 0.58540 0.80963 -0.35799 0.92254 "2023-09-25 17:35:00" "2023-09-25 17:10:00"
40800 0.50995 0.78181 0.56808 0.82244 0.28229 0.88141 "2023-09-25 17:45:00" "2023-09-25 17:20:00"
41400 0.57328 0.78882 0.55761 0.82994 0.16878 0.81914 "2023-09-25 17:55:00" "2023-09-25 17:30:00"
42000 0.56789 0.79348 0.55172 0.83399 0.72850 0.67472 "2023-09-25 18:05:00" "2023-09-25 17:40:00"
42600 0.57015 0.78558 0.54800 0.83646 0.64650 0.74295 "2023-09-25 18:15:00" "2023-09-25 17:50:00"
43200 0.58003 0.78016 0.54610 0.83769 0.60576 0.76709 "2023-09-25 18:25:00" "2023-09-25 18:00:00"
43800 0.63433 0.74263 0.54571 0.83795 0.39820 0.89851 "2023-09-25 18:35:00" "2023-09-25 18:10:00"
44400 0.67296 0.71479 0.54872 0.83597 0.49031 0.85582 "2023-09-25 18:45:00" "2023-09-25 18:20:00"
45000 0.67079 0.71791 0.54920 0.83565 0.68853 0.70805 "2023-09-25 18:55:00" "2023-09-25 18:30:00"
45600 0.67526 0.71970 0.54885 0.83588 0.65678 0.70386 "2023-09-25 19:05:00" "2023-09-25 18:40:00"
46200 0.67571 0.72181 0.54534 0.83808 0.65740 0.73829 "2023-09-25 19:15:00" "2023-09-25 18:50:00"
46800 0.68573 0.71212 0.53767 0.84270 0.71281 0.68579 "2023-09-25 19:25:00" "2023-09-25 19:00:00"
47400 0.70741 0.69295 0.51830 0.85377 0.66659 0.72283 "2023-09-25 19:35:00" "2023-09-25 19:10:00"
48000 0.71635 0.68589 0.48431 0.87141 0.66866 0.72968 "2023-09-25 19:45:00" "2023-09-25 19:20:00"
48600 0.69358 0.70722 0.43624 0.89327 0.70253 0.70051 "2023-09-25 19:55:00" "2023-09-25 19:30:00"
49200 0.69493 0.70662 0.37419 0.91785 0.62862 0.76811 "2023-09-25 20:05:00" "2023-09-25 19:40:00"
49800 0.65170 0.74631 0.30170 0.94160 0.76788 0.63296 "2023-09-25 20:15:00" "2023-09-25 19:50:00"
50400 0.58430 0.79697 0.21425 0.96315 0.75180 0.65581 "2023-09-25 20:25:00" "2023-09-25 20:00:00"
51000 0.51592 0.84136 0.12202 0.97877 0.72342 0.67986 "2023-09-25 20:35:00" "2023-09-25 20:10:00"
51600 0.46273 0.87231 0.03442 0.98725 0.58997 0.80385 "2023-09-25 20:45:00" "2023-09-25 20:20:00"
52200 0.41070 0.90281 -0.04866 0.98856 0.63394 0.76640 "2023-09-25 20:55:00" "2023-09-25 20:30:00"
52800 0.37630 0.92079 -0.12575 0.98407 0.55860 0.82505 "2023-09-25 21:05:00" "2023-09-25 20:40:00"
53400 0.36272 0.92790 -0.19390 0.97573 0.42287 0.90292 "2023-09-25 21:15:00" "2023-09-25 20:50:00"
54000 0.35468 0.93072 -0.24607 0.96558 0.34934 0.93452 "2023-09-25 21:25:00" "2023-09-25 21:00:00"
