20230919
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.15324 -0.98722 -0.18819 -0.98186 -0.13222 -0.99091 "2023-09-19 11:25:00" "2023-09-19 11:00:00"
18600 -0.15593 -0.98670 -0.19622 -0.98045 -0.13563 -0.99012 "2023-09-19 11:35:00" "2023-09-19 11:10:00"
19200 -0.16944 -0.98458 -0.20065 -0.97963 -0.11827 -0.99201 "2023-09-19 11:45:00" "2023-09-19 11:20:00"
19800 -0.18421 -0.98170 -0.20096 -0.97957 -0.15981 -0.98669 "2023-09-19 11:55:00" "2023-09-19 11:30:00"
20400 -0.18446 -0.98112 -0.19739 -0.98029 -0.16152 -0.98631 "2023-09-19 12:05:00" "2023-09-19 11:40:00"
21000 -0.17197 -0.98314 -0.19303 -0.98116 -0.19413 -0.98046 "2023-09-19 12:15:00" "2023-09-19 11:50:00"
21600 -0.17200 -0.98333 -0.18738 -0.98225 -0.15107 -0.98726 "2023-09-19 12:25:00" "2023-09-19 12:00:00"
22200 -0.17331 -0.98290 -0.18220 -0.98321 -0.18545 -0.98138 "2023-09-19 12:35:00" "2023-09-19 12:10:00"
22800 -0.16460 -0.98469 -0.17544 -0.98440 -0.22996 -0.97279 "2023-09-19 12:45:00" "2023-09-19 12:20:00"
23400 -0.16263 -0.98527 -0.16447 -0.98617 -0.15934 -0.98399 "2023-09-19 12:55:00" "2023-09-19 12:30:00"
24000 -0.17208 -0.98376 -0.14987 -0.98826 -0.13214 -0.99043 "2023-09-19 13:05:00" "2023-09-19 12:40:00"
24600 -0.15775 -0.98455 -0.13313 -0.99051 -0.15466 -0.98762 "2023-09-19 13:15:00" "2023-09-19 12:50:00"
25200 -0.13671 -0.98684 -0.11342 -0.99277 -0.18192 -0.98139 "2023-09-19 13:25:00" "2023-09-19 13:00:00"
25800 -0.05839 -0.98582 -0.08689 -0.99508 -0.18553 -0.98192 "2023-09-19 13:35:00" "2023-09-19 13:10:00"
26400 0.02713 -0.98140 -0.05784 -0.99701 -0.17167 -0.98360 "2023-09-19 13:45:00" "2023-09-19 13:20:00"
27000 0.12571 -0.97079 -0.02863 -0.99813 -0.16820 -0.98390 "2023-09-19 13:55:00" "2023-09-19 13:30:00"
27600 0.21263 -0.95938 0.00082 -0.99841 -0.07985 -0.99192 "2023-09-19 14:05:00" "2023-09-19 13:40:00"
28200 0.29002 -0.94822 0.04001 -0.99704 -0.06776 -0.99452 "2023-09-19 14:15:00" "2023-09-19 13:50:00"
28800 0.32523 -0.93915 0.08729 -0.99287 0.20188 -0.97451 "2023-09-19 14:25:00" "2023-09-19 14:00:00"
29400 0.35351 -0.92934 0.13708 -0.98560 0.25926 -0.96057 "2023-09-19 14:35:00" "2023-09-19 14:10:00"
30000 0.35634 -0.92925 0.19754 -0.97288 0.33108 -0.92960 "2023-09-19 14:45:00" "2023-09-19 14:20:00"
30600 0.35486 -0.93006 0.26450 -0.95516 0.35471 -0.93378 "2023-09-19 14:55:00" "2023-09-19 14:30:00"
31200 0.35365 -0.92984 0.33453 -0.93344 0.33566 -0.93752 "2023-09-19 15:05:00" "2023-09-19 14:40:00"
31800 0.36369 -0.92559 0.39995 -0.90848 0.34212 -0.93485 "2023-09-19 15:15:00" "2023-09-19 14:50:00"
32400 0.36391 -0.92526 0.45481 -0.88454 0.41178 -0.90777 "2023-09-19 15:25:00" "2023-09-19 15:00:00"
33000 0.39185 -0.91058 0.49964 -0.86310 0.31713 -0.94234 "2023-09-19 15:35:00" "2023-09-19 15:10:00"
