20230908
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.73556 -0.66915 -0.47158 -0.85426 0.65412 -0.75583 "2023-09-08 11:25:00" "2023-09-08 11:00:00"
18600 0.75411 -0.64646 -0.40830 -0.89514 0.70273 -0.71083 "2023-09-08 11:35:00" "2023-09-08 11:10:00"
19200 0.77388 -0.62138 -0.41127 -0.89243 0.75282 -0.65599 "2023-09-08 11:45:00" "2023-09-08 11:20:00"
19800 0.79697 -0.59040 -0.45692 -0.84883 0.73782 -0.67359 "2023-09-08 11:55:00" "2023-09-08 11:30:00"
20400 0.81401 -0.56632 -0.52073 -0.79471 0.71136 -0.70242 "2023-09-08 12:05:00" "2023-09-08 11:40:00"
21000 0.82288 -0.55259 -0.60621 -0.73634 0.71183 -0.70141 "2023-09-08 12:15:00" "2023-09-08 11:50:00"
21600 0.82195 -0.55178 -0.69760 -0.68506 0.70329 -0.70818 "2023-09-08 12:25:00" "2023-09-08 12:00:00"
22200 0.81228 -0.56128 -0.74095 -0.66172 0.62005 -0.77517 "2023-09-08 12:35:00" "2023-09-08 12:10:00"
22800 0.79543 -0.57796 -0.67997 -0.69805 0.54558 -0.82636 "2023-09-08 12:45:00" "2023-09-08 12:20:00"
23400 0.77453 -0.59908 -0.54110 -0.76814 0.56230 -0.82036 "2023-09-08 12:55:00" "2023-09-08 12:30:00"
24000 0.75015 -0.61920 -0.34157 -0.82637 0.63790 -0.76927 "2023-09-08 13:05:00" "2023-09-08 12:40:00"
24600 0.72039 -0.63701 -0.09548 -0.84629 0.68510 -0.72807 "2023-09-08 13:15:00" "2023-09-08 12:50:00"
25200 0.68544 -0.65387 0.16132 -0.83347 0.68235 -0.72958 "2023-09-08 13:25:00" "2023-09-08 13:00:00"
25800 0.64756 -0.66972 0.40657 -0.78139 0.74533 -0.66102 "2023-09-08 13:35:00" "2023-09-08 13:10:00"
26400 0.61412 -0.68201 0.60877 -0.69730 0.77204 -0.62709 "2023-09-08 13:45:00" "2023-09-08 13:20:00"
27000 0.57905 -0.70060 0.75551 -0.60380 0.78037 -0.61672 "2023-09-08 13:55:00" "2023-09-08 13:30:00"
27600 0.55670 -0.71416 0.83866 -0.52924 0.78256 -0.61570 "2023-09-08 14:05:00" "2023-09-08 13:40:00"
28200 0.55912 -0.71547 0.86680 -0.49468 0.74814 -0.66109 "2023-09-08 14:15:00" "2023-09-08 13:50:00"
28800 0.58690 -0.69677 0.87738 -0.47862 0.73633 -0.67598 "2023-09-08 14:25:00" "2023-09-08 14:00:00"
29400 0.63919 -0.65051 0.87491 -0.48287 0.64655 -0.76259 "2023-09-08 14:35:00" "2023-09-08 14:10:00"
30000 0.69991 -0.58540 0.86810 -0.49527 0.75505 -0.65475 "2023-09-08 14:45:00" "2023-09-08 14:20:00"
30600 0.76539 -0.50333 0.86458 -0.50207 0.78196 -0.62235 "2023-09-08 14:55:00" "2023-09-08 14:30:00"
31200 0.82741 -0.41170 0.86759 -0.49628 0.78852 -0.61438 "2023-09-08 15:05:00" "2023-09-08 14:40:00"
31800 0.87975 -0.31640 0.87936 -0.47319 0.85151 -0.52148 "2023-09-08 15:15:00" "2023-09-08 14:50:00"
32400 0.91989 -0.22521 0.88978 -0.45179 0.91476 -0.39513 "2023-09-08 15:25:00" "2023-09-08 15:00:00"
33000 0.94330 -0.15929 0.90126 -0.42876 0.98057 -0.16927 "2023-09-08 15:35:00" "2023-09-08 15:10:00"
33600 0.95705 -0.11730 0.91443 -0.40182 0.98635 -0.15227 "2023-09-08 15:45:00" "2023-09-08 15:20:00"
34200 0.96714 -0.09437 0.92497 -0.37842 0.99670 -0.04648 "2023-09-08 15:55:00" "2023-09-08 15:30:00"
34800 0.97391 -0.08700 0.93383 -0.35678 0.99834 -0.04457 "2023-09-08 16:05:00" "2023-09-08 15:40:00"
35400 0.97599 -0.08825 0.93787 -0.34603 0.99953 -0.02507 "2023-09-08 16:15:00" "2023-09-08 15:50:00"
36000 0.97392 -0.09409 0.94133 -0.33659 0.99458 -0.09422 "2023-09-08 16:25:00" "2023-09-08 16:00:00"
36600 0.97096 -0.08883 0.94625 -0.32270 0.97806 -0.19612 "2023-09-08 16:35:00" "2023-09-08 16:10:00"
37200 0.96737 -0.07966 0.95001 -0.31175 0.97273 -0.22609 "2023-09-08 16:45:00" "2023-09-08 16:20:00"
37800 0.96387 -0.06267 0.95304 -0.30248 0.99110 -0.13304 "2023-09-08 16:55:00" "2023-09-08 16:30:00"
38400 0.96069 -0.04041 0.95630 -0.29130 0.99873 -0.02611 "2023-09-08 17:05:00" "2023-09-08 16:40:00"
39000 0.95814 -0.02179 0.96109 -0.27407 0.99887 -0.00616 "2023-09-08 17:15:00" "2023-09-08 16:50:00"
39600 0.95769 -0.01481 0.96612 -0.25542 0.99857 -0.05088 "2023-09-08 17:25:00" "2023-09-08 17:00:00"
