20230909
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.65153 -0.70312 -0.24502 -0.96668 -0.52534 -0.84408 "2023-09-09 11:25:00" "2023-09-09 11:00:00"
18600 -0.70119 -0.67521 -0.23783 -0.96945 -0.36177 -0.92006 "2023-09-09 11:35:00" "2023-09-09 11:10:00"
19200 -0.79752 -0.57512 -0.26515 -0.95920 -0.46652 -0.86596 "2023-09-09 11:45:00" "2023-09-09 11:20:00"
19800 -0.80478 -0.56405 -0.30952 -0.94305 -0.86255 -0.49392 "2023-09-09 11:55:00" "2023-09-09 11:30:00"
20400 -0.78117 -0.58593 -0.36224 -0.92565 -0.82170 -0.56477 "2023-09-09 12:05:00" "2023-09-09 11:40:00"
21000 -0.78787 -0.57184 -0.38844 -0.91761 -0.74870 -0.66239 "2023-09-09 12:15:00" "2023-09-09 11:50:00"
21600 -0.84667 -0.48230 -0.39554 -0.91560 -0.64570 -0.76144 "2023-09-09 12:25:00" "2023-09-09 12:00:00"
22200 -0.86092 -0.41239 -0.36838 -0.92284 -0.91923 -0.37865 "2023-09-09 12:35:00" "2023-09-09 12:10:00"
22800 -0.76969 -0.36765 -0.29763 -0.93918 -0.87843 -0.46715 "2023-09-09 12:45:00" "2023-09-09 12:20:00"
23400 -0.72255 -0.39628 -0.18361 -0.95507 -0.71529 -0.65434 "2023-09-09 12:55:00" "2023-09-09 12:30:00"
24000 -0.59082 -0.41382 -0.03413 -0.95822 -0.78879 -0.58411 "2023-09-09 13:05:00" "2023-09-09 12:40:00"
24600 -0.32162 -0.46338 0.12144 -0.94120 -0.94807 -0.30235 "2023-09-09 13:15:00" "2023-09-09 12:50:00"
25200 0.05650 -0.42194 0.26903 -0.91626 -0.96614 -0.06103 "2023-09-09 13:25:00" "2023-09-09 13:00:00"
25800 0.35687 -0.45259 0.41174 -0.87415 -0.42324 -0.21874 "2023-09-09 13:35:00" "2023-09-09 13:10:00"
26400 0.60027 -0.34228 0.54568 -0.80833 -0.50427 -0.77095 "2023-09-09 13:45:00" "2023-09-09 13:20:00"
27000 0.71925 -0.20832 0.65617 -0.72602 -0.07487 -0.73151 "2023-09-09 13:55:00" "2023-09-09 13:30:00"
27600 0.74003 -0.02605 0.73780 -0.64109 0.42221 -0.54679 "2023-09-09 14:05:00" "2023-09-09 13:40:00"
28200 0.48130 0.06768 0.80369 -0.55105 0.96616 0.09531 "2023-09-09 14:15:00" "2023-09-09 13:50:00"
28800 0.22578 0.25865 0.86979 -0.44213 0.93535 -0.28867 "2023-09-09 14:25:00" "2023-09-09 14:00:00"
29400 -0.03360 0.42245 0.92239 -0.33316 0.85946 -0.18567 "2023-09-09 14:35:00" "2023-09-09 14:10:00"
30000 -0.06844 0.61519 0.95634 -0.22993 0.39926 -0.08511 "2023-09-09 14:45:00" "2023-09-09 14:20:00"
30600 -0.16165 0.73810 0.97598 -0.13012 0.52912 0.38428 "2023-09-09 14:55:00" "2023-09-09 14:30:00"
31200 -0.05610 0.83247 0.98382 -0.02171 -0.36514 0.49445 "2023-09-09 15:05:00" "2023-09-09 14:40:00"
31800 -0.07064 0.82964 0.98363 0.07440 -0.36184 0.75344 "2023-09-09 15:15:00" "2023-09-09 14:50:00"
32400 -0.12176 0.79984 0.97662 0.15377 -0.34687 0.70401 "2023-09-09 15:25:00" "2023-09-09 15:00:00"
33000 -0.05558 0.75403 0.96610 0.22642 0.13006 0.87678 "2023-09-09 15:35:00" "2023-09-09 15:10:00"
33600 0.09453 0.69426 0.95375 0.28703 0.03951 0.87548 "2023-09-09 15:45:00" "2023-09-09 15:20:00"
34200 0.18217 0.63333 0.94476 0.32492 0.28393 0.94077 "2023-09-09 15:55:00" "2023-09-09 15:30:00"
34800 0.39154 0.61238 0.94503 0.32387 -0.46342 0.73419 "2023-09-09 16:05:00" "2023-09-09 15:40:00"
35400 0.68894 0.59114 0.94824 0.31166 -0.65801 0.56369 "2023-09-09 16:15:00" "2023-09-09 15:50:00"
36000 0.76689 0.56486 0.95375 0.29148 0.56900 0.64756 "2023-09-09 16:25:00" "2023-09-09 16:00:00"
36600 0.75551 0.60093 0.95820 0.27823 0.73498 0.55573 "2023-09-09 16:35:00" "2023-09-09 16:10:00"
37200 0.72030 0.63527 0.96014 0.27324 0.75173 0.62894 "2023-09-09 16:45:00" "2023-09-09 16:20:00"
37800 0.69672 0.65925 0.95025 0.29525 0.67794 0.66565 "2023-09-09 16:55:00" "2023-09-09 16:30:00"
38400 0.61990 0.73365 0.92388 0.35124 0.86658 0.46692 "2023-09-09 17:05:00" "2023-09-09 16:40:00"
39000 0.55910 0.79733 0.88290 0.42894 0.78032 0.55481 "2023-09-09 17:15:00" "2023-09-09 16:50:00"
39600 0.53942 0.81826 0.83086 0.51935 0.70107 0.68281 "2023-09-09 17:25:00" "2023-09-09 17:00:00"
40200 0.57287 0.78929 0.77768 0.60083 0.60070 0.78139 "2023-09-09 17:35:00" "2023-09-09 17:10:00"
40800 0.61148 0.75682 0.73045 0.66889 0.54442 0.79640 "2023-09-09 17:45:00" "2023-09-09 17:20:00"
41400 0.68486 0.69454 0.69663 0.71239 0.44363 0.88552 "2023-09-09 17:55:00" "2023-09-09 17:30:00"
42000 0.74139 0.64127 0.67260 0.73899 0.52416 0.82756 "2023-09-09 18:05:00" "2023-09-09 17:40:00"
42600 0.80597 0.56605 0.66247 0.74893 0.57794 0.80238 "2023-09-09 18:15:00" "2023-09-09 17:50:00"
43200 0.84094 0.51037 0.66188 0.74946 0.75062 0.65476 "2023-09-09 18:25:00" "2023-09-09 18:00:00"
43800 0.86229 0.47788 0.66817 0.74392 0.77840 0.59970 "2023-09-09 18:35:00" "2023-09-09 18:10:00"
44400 0.84788 0.49539 0.67270 0.73985 0.80433 0.57581 "2023-09-09 18:45:00" "2023-09-09 18:20:00"
45000 0.84961 0.49487 0.67444 0.73823 0.81980 0.55121 "2023-09-09 18:55:00" "2023-09-09 18:30:00"
45600 0.83602 0.51803 0.67942 0.73360 0.89994 0.42347 "2023-09-09 19:05:00" "2023-09-09 18:40:00"
46200 0.80072 0.57297 0.68372 0.72959 0.90544 0.39393 "2023-09-09 19:15:00" "2023-09-09 18:50:00"
46800 0.76270 0.62510 0.68616 0.72739 0.88833 0.43259 "2023-09-09 19:25:00" "2023-09-09 19:00:00"
47400 0.75412 0.63647 0.67919 0.73349 0.73410 0.66102 "2023-09-09 19:35:00" "2023-09-09 19:10:00"
48000 0.69277 0.69008 0.66407 0.74598 0.81317 0.57374 "2023-09-09 19:45:00" "2023-09-09 19:20:00"
48600 0.65814 0.72877 0.64082 0.76436 0.83064 0.54159 "2023-09-09 19:55:00" "2023-09-09 19:30:00"
49200 0.62077 0.76733 0.61058 0.78757 0.73263 0.66020 "2023-09-09 20:05:00" "2023-09-09 19:40:00"
49800 0.57716 0.79995 0.57153 0.81568 0.68650 0.71398 "2023-09-09 20:15:00" "2023-09-09 19:50:00"
50400 0.51142 0.84502 0.52316 0.84681 0.72152 0.67768 "2023-09-09 20:25:00" "2023-09-09 20:00:00"
51000 0.42991 0.87171 0.46216 0.87879 0.48521 0.86171 "2023-09-09 20:35:00" "2023-09-09 20:10:00"
51600 0.32170 0.91370 0.38583 0.90949 0.63793 0.76567 "2023-09-09 20:45:00" "2023-09-09 20:20:00"
52200 0.17224 0.94536 0.28949 0.93667 0.57049 0.81776 "2023-09-09 20:55:00" "2023-09-09 20:30:00"
52800 0.03762 0.96472 0.17321 0.95755 0.46145 0.88263 "2023-09-09 21:05:00" "2023-09-09 20:40:00"
53400 -0.10179 0.97905 0.04701 0.96883 0.39870 0.89798 "2023-09-09 21:15:00" "2023-09-09 20:50:00"
54000 -0.17236 0.97180 -0.07792 0.97060 0.08327 0.99031 "2023-09-09 21:25:00" "2023-09-09 21:00:00"
54600 -0.25542 0.96340 -0.18798 0.96374 0.07085 0.98826 "2023-09-09 21:35:00" "2023-09-09 21:10:00"
55200 -0.27781 0.95888 -0.27874 0.95041 -0.19034 0.97829 "2023-09-09 21:45:00" "2023-09-09 21:20:00"
55800 -0.29375 0.95496 -0.34290 0.93545 -0.21444 0.97536 "2023-09-09 21:55:00" "2023-09-09 21:30:00"
56400 -0.29611 0.95454 -0.38359 0.92227 -0.27194 0.96099 "2023-09-09 22:05:00" "2023-09-09 21:40:00"
57000 -0.29080 0.95585 -0.40955 0.91175 -0.29394 0.95546 "2023-09-09 22:15:00" "2023-09-09 21:50:00"
57600 -0.27999 0.95944 -0.41913 0.90764 -0.32849 0.94329 "2023-09-09 22:20:00" "2023-09-09 22:00:00"
58200 -0.27765 0.96007 -0.42668 0.90423 -0.28894 0.95701 "2023-09-09 22:25:00" "2023-09-09 22:10:00"
58800 -0.27067 0.96196 -0.43157 0.90192 -0.29231 0.95610 "2023-09-09 22:30:00" "2023-09-09 22:20:00"
59400 -0.26007 0.96443 -0.43983 0.89798 -0.27728 0.96065 "2023-09-09 22:35:00" "2023-09-09 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
