20230904
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.90046 -0.42494 -0.91370 -0.40531 -0.93228 -0.36171 "2023-09-04 11:25:00" "2023-09-04 11:00:00"
18600 -0.89186 -0.44287 -0.90917 -0.41480 -0.89502 -0.44484 "2023-09-04 11:35:00" "2023-09-04 11:10:00"
19200 -0.88630 -0.45425 -0.90200 -0.43010 -0.90495 -0.42506 "2023-09-04 11:45:00" "2023-09-04 11:20:00"
19800 -0.88342 -0.46036 -0.89333 -0.44850 -0.88226 -0.46960 "2023-09-04 11:55:00" "2023-09-04 11:30:00"
20400 -0.88464 -0.45832 -0.88810 -0.45932 -0.87324 -0.48654 "2023-09-04 12:05:00" "2023-09-04 11:40:00"
21000 -0.88906 -0.44854 -0.88515 -0.46514 -0.86175 -0.50680 "2023-09-04 12:15:00" "2023-09-04 11:50:00"
21600 -0.89597 -0.43274 -0.88096 -0.47304 -0.87473 -0.48450 "2023-09-04 12:25:00" "2023-09-04 12:00:00"
22200 -0.90507 -0.41181 -0.87586 -0.48219 -0.92491 -0.37450 "2023-09-04 12:35:00" "2023-09-04 12:10:00"
22800 -0.91512 -0.38834 -0.86657 -0.49759 -0.90113 -0.43298 "2023-09-04 12:45:00" "2023-09-04 12:20:00"
23400 -0.92595 -0.36262 -0.84787 -0.52488 -0.91212 -0.40932 "2023-09-04 12:55:00" "2023-09-04 12:30:00"
24000 -0.93518 -0.33989 -0.81570 -0.56745 -0.93286 -0.35951 "2023-09-04 13:05:00" "2023-09-04 12:40:00"
24600 -0.93992 -0.32801 -0.77160 -0.62017 -0.93848 -0.34432 "2023-09-04 13:15:00" "2023-09-04 12:50:00"
25200 -0.93944 -0.32852 -0.71652 -0.67844 -0.93227 -0.35813 "2023-09-04 13:25:00" "2023-09-04 13:00:00"
25800 -0.93360 -0.34124 -0.64718 -0.74232 -0.92785 -0.36842 "2023-09-04 13:35:00" "2023-09-04 13:10:00"
26400 -0.92120 -0.36661 -0.56379 -0.80615 -0.92433 -0.37485 "2023-09-04 13:45:00" "2023-09-04 13:20:00"
27000 -0.90127 -0.40580 -0.47519 -0.86084 -0.91196 -0.40012 "2023-09-04 13:55:00" "2023-09-04 13:30:00"
27600 -0.87333 -0.45698 -0.38225 -0.90554 -0.87519 -0.46977 "2023-09-04 14:05:00" "2023-09-04 13:40:00"
28200 -0.84263 -0.50908 -0.27848 -0.94121 -0.85888 -0.50109 "2023-09-04 14:15:00" "2023-09-04 13:50:00"
28800 -0.81042 -0.55900 -0.16463 -0.96591 -0.82273 -0.55686 "2023-09-04 14:25:00" "2023-09-04 14:00:00"
29400 -0.77249 -0.60982 -0.04220 -0.97576 -0.73539 -0.65986 "2023-09-04 14:35:00" "2023-09-04 14:10:00"
30000 -0.72477 -0.66081 0.08118 -0.96998 -0.70874 -0.69165 "2023-09-04 14:45:00" "2023-09-04 14:20:00"
30600 -0.66632 -0.70914 0.20093 -0.95363 -0.64207 -0.75424 "2023-09-04 14:55:00" "2023-09-04 14:30:00"
31200 -0.60541 -0.75119 0.31668 -0.92640 -0.69354 -0.71658 "2023-09-04 15:05:00" "2023-09-04 14:40:00"
31800 -0.53894 -0.79205 0.41485 -0.89390 -0.60230 -0.79130 "2023-09-04 15:15:00" "2023-09-04 14:50:00"
32400 -0.46353 -0.83261 0.49338 -0.86048 -0.57373 -0.81362 "2023-09-04 15:25:00" "2023-09-04 15:00:00"
33000 -0.38805 -0.86756 0.54016 -0.83765 -0.49785 -0.86228 "2023-09-04 15:35:00" "2023-09-04 15:10:00"
33600 -0.32525 -0.89355 0.56577 -0.82317 -0.32962 -0.93120 "2023-09-04 15:45:00" "2023-09-04 15:20:00"
34200 -0.26758 -0.90900 0.58330 -0.81195 -0.40551 -0.91146 "2023-09-04 15:55:00" "2023-09-04 15:30:00"
34800 -0.18945 -0.91021 0.59053 -0.80676 -0.32718 -0.94129 "2023-09-04 16:05:00" "2023-09-04 15:40:00"
35400 -0.09326 -0.89591 0.58786 -0.80869 -0.10486 -0.98466 "2023-09-04 16:15:00" "2023-09-04 15:50:00"
36000 0.00537 -0.86990 0.58109 -0.81369 -0.09259 -0.99079 "2023-09-04 16:25:00" "2023-09-04 16:00:00"
36600 0.10909 -0.83635 0.57992 -0.81450 -0.30351 -0.95253 "2023-09-04 16:35:00" "2023-09-04 16:10:00"
37200 0.23071 -0.79816 0.57758 -0.81609 -0.28531 -0.95830 "2023-09-04 16:45:00" "2023-09-04 16:20:00"
37800 0.35322 -0.75777 0.57455 -0.81825 0.48415 -0.82155 "2023-09-04 16:55:00" "2023-09-04 16:30:00"
38400 0.44662 -0.72372 0.57506 -0.81786 0.44154 -0.88445 "2023-09-04 17:05:00" "2023-09-04 16:40:00"
39000 0.51491 -0.68682 0.58367 -0.81135 0.58676 -0.79800 "2023-09-04 17:15:00" "2023-09-04 16:50:00"
39600 0.57959 -0.64025 0.58331 -0.81160 0.49722 -0.86722 "2023-09-04 17:25:00" "2023-09-04 17:00:00"
40200 0.64753 -0.57878 0.57574 -0.81651 0.72512 -0.68281 "2023-09-04 17:35:00" "2023-09-04 17:10:00"
40800 0.70428 -0.51091 0.56415 -0.82354 0.84977 -0.51614 "2023-09-04 17:45:00" "2023-09-04 17:20:00"
41400 0.75265 -0.43899 0.54028 -0.83741 0.71098 -0.69853 "2023-09-04 17:55:00" "2023-09-04 17:30:00"
42000 0.79469 -0.37517 0.50539 -0.85792 0.83663 -0.52576 "2023-09-04 18:05:00" "2023-09-04 17:40:00"
42600 0.82559 -0.34077 0.46345 -0.88269 0.78305 -0.60629 "2023-09-04 18:15:00" "2023-09-04 17:50:00"
43200 0.83258 -0.34178 0.43563 -0.89833 0.79861 -0.57656 "2023-09-04 18:25:00" "2023-09-04 18:00:00"
43800 0.80548 -0.38431 0.42954 -0.90188 0.88116 -0.44787 "2023-09-04 18:35:00" "2023-09-04 18:10:00"
44400 0.74861 -0.45241 0.44126 -0.89475 0.96253 -0.26342 "2023-09-04 18:45:00" "2023-09-04 18:20:00"
45000 0.67188 -0.54538 0.46492 -0.88102 0.92732 -0.36283 "2023-09-04 18:55:00" "2023-09-04 18:30:00"
45600 0.58870 -0.64151 0.50715 -0.85456 0.88411 -0.45255 "2023-09-04 19:05:00" "2023-09-04 18:40:00"
46200 0.50357 -0.72679 0.55490 -0.82487 0.91004 -0.38155 "2023-09-04 19:15:00" "2023-09-04 18:50:00"
46800 0.41775 -0.79774 0.59467 -0.80008 0.73802 -0.66383 "2023-09-04 19:25:00" "2023-09-04 19:00:00"
47400 0.34010 -0.84968 0.59575 -0.79948 0.57408 -0.81724 "2023-09-04 19:35:00" "2023-09-04 19:10:00"
48000 0.27792 -0.88851 0.56099 -0.81714 0.58449 -0.81041 "2023-09-04 19:45:00" "2023-09-04 19:20:00"
48600 0.22058 -0.91497 0.51147 -0.84061 0.25684 -0.95879 "2023-09-04 19:55:00" "2023-09-04 19:30:00"
49200 0.17008 -0.93438 0.42560 -0.87930 0.17016 -0.98091 "2023-09-04 20:05:00" "2023-09-04 19:40:00"
49800 0.12441 -0.94977 0.32666 -0.92090 0.26423 -0.96320 "2023-09-04 20:15:00" "2023-09-04 19:50:00"
50400 0.08715 -0.96042 0.22311 -0.95988 0.03594 -0.99563 "2023-09-04 20:25:00" "2023-09-04 20:00:00"
51000 0.04498 -0.96715 0.14190 -0.98135 0.03172 -0.99631 "2023-09-04 20:35:00" "2023-09-04 20:10:00"
51600 -0.00178 -0.96905 0.08711 -0.99159 -0.10462 -0.98923 "2023-09-04 20:45:00" "2023-09-04 20:20:00"
52200 -0.04986 -0.96310 0.04635 -0.99789 0.00096 -0.99929 "2023-09-04 20:55:00" "2023-09-04 20:30:00"
52800 -0.11036 -0.95143 0.02947 -0.99935 0.03026 -0.99922 "2023-09-04 21:05:00" "2023-09-04 20:40:00"
53400 -0.18867 -0.93166 0.02200 -0.99971 -0.15626 -0.98197 "2023-09-04 21:15:00" "2023-09-04 20:50:00"
54000 -0.28392 -0.90365 0.00527 -0.99923 -0.27927 -0.94060 "2023-09-04 21:25:00" "2023-09-04 21:00:00"
54600 -0.37635 -0.87053 -0.03369 -0.99476 -0.13487 -0.99057 "2023-09-04 21:35:00" "2023-09-04 21:10:00"
55200 -0.46433 -0.83630 -0.10468 -0.98019 -0.33229 -0.93974 "2023-09-04 21:45:00" "2023-09-04 21:20:00"
55800 -0.54423 -0.80305 -0.19984 -0.95371 -0.44191 -0.89147 "2023-09-04 21:55:00" "2023-09-04 21:30:00"
56400 -0.61311 -0.76896 -0.30751 -0.91910 -0.68155 -0.71323 "2023-09-04 22:05:00" "2023-09-04 21:40:00"
57000 -0.66154 -0.73954 -0.41829 -0.88063 -0.73104 -0.67441 "2023-09-04 22:15:00" "2023-09-04 21:50:00"
57600 -0.68172 -0.72509 -0.48622 -0.85738 -0.68237 -0.72940 "2023-09-04 22:20:00" "2023-09-04 22:00:00"
58200 -0.69647 -0.71252 -0.55025 -0.82843 -0.70427 -0.70919 "2023-09-04 22:25:00" "2023-09-04 22:10:00"
58800 -0.70964 -0.70050 -0.59727 -0.80043 -0.71194 -0.70176 "2023-09-04 22:30:00" "2023-09-04 22:20:00"
59400 -0.72330 -0.68776 -0.62512 -0.78032 -0.74026 -0.67180 "2023-09-04 22:35:00" "2023-09-04 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
