20230922
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.63251 0.77036 -0.34555 0.93629 -0.59720 0.80199 "2023-09-22 11:25:00" "2023-09-22 11:00:00"
18600 -0.64470 0.76126 -0.31538 0.94613 -0.61393 0.78908 "2023-09-22 11:35:00" "2023-09-22 11:10:00"
19200 -0.65151 0.75640 -0.27402 0.95879 -0.63728 0.77022 "2023-09-22 11:45:00" "2023-09-22 11:20:00"
19800 -0.65384 0.75504 -0.23257 0.97007 -0.61820 0.78498 "2023-09-22 11:55:00" "2023-09-22 11:30:00"
20400 -0.65409 0.75530 -0.19732 0.97841 -0.61773 0.78529 "2023-09-22 12:05:00" "2023-09-22 11:40:00"
21000 -0.65306 0.75637 -0.16467 0.98466 -0.63188 0.77428 "2023-09-22 12:15:00" "2023-09-22 11:50:00"
21600 -0.65150 0.75781 -0.12942 0.99003 -0.61581 0.78678 "2023-09-22 12:25:00" "2023-09-22 12:00:00"
22200 -0.64998 0.75913 -0.09712 0.99399 -0.61358 0.78859 "2023-09-22 12:35:00" "2023-09-22 12:10:00"
22800 -0.64468 0.76277 -0.07087 0.99630 -0.59767 0.80039 "2023-09-22 12:45:00" "2023-09-22 12:20:00"
23400 -0.63225 0.77041 -0.03828 0.99755 -0.57802 0.81438 "2023-09-22 12:55:00" "2023-09-22 12:30:00"
24000 -0.61121 0.78275 0.00338 0.99748 -0.62931 0.77670 "2023-09-22 13:05:00" "2023-09-22 12:40:00"
24600 -0.58083 0.80073 0.05632 0.99373 -0.63034 0.77597 "2023-09-22 13:15:00" "2023-09-22 12:50:00"
25200 -0.53909 0.82415 0.12360 0.98274 -0.60604 0.79466 "2023-09-22 13:25:00" "2023-09-22 13:00:00"
25800 -0.48765 0.85151 0.21481 0.95818 -0.58798 0.80821 "2023-09-22 13:35:00" "2023-09-22 13:10:00"
26400 -0.43110 0.87745 0.31995 0.92199 -0.54476 0.83737 "2023-09-22 13:45:00" "2023-09-22 13:20:00"
27000 -0.36169 0.89655 0.42306 0.87810 -0.46951 0.87995 "2023-09-22 13:55:00" "2023-09-22 13:30:00"
27600 -0.27396 0.90377 0.52195 0.82843 -0.35953 0.92588 "2023-09-22 14:05:00" "2023-09-22 13:40:00"
28200 -0.16475 0.89799 0.60804 0.77733 -0.27781 0.95083 "2023-09-22 14:15:00" "2023-09-22 13:50:00"
28800 -0.04096 0.87929 0.68058 0.72294 -0.14454 0.97466 "2023-09-22 14:25:00" "2023-09-22 14:00:00"
29400 0.09990 0.84596 0.72765 0.67968 -0.13282 0.98076 "2023-09-22 14:35:00" "2023-09-22 14:10:00"
30000 0.25840 0.79874 0.76150 0.64331 0.05897 0.98246 "2023-09-22 14:45:00" "2023-09-22 14:20:00"
